user_id,predicted_top20,true_label
13183,"[4526, 5249, 5181, 4057, 7122, 2987, 6727, 6500, 10163, 7117]",10163
13184,"[8259, 10354, 8193, 6834, 8569, 8969, 8184, 154, 10279, 5793]",2312
13185,"[8643, 9915, 6841, 10163, 8824, 7117, 7651, 6727, 8103, 3836]",6841
13186,"[8569, 7122, 9197, 5250, 4465, 6727, 133, 7652, 6311, 7532]",8598
13187,"[8086, 5194, 8667, 7849, 10442, 7075, 8249, 770, 3318, 7144]",8667
13188,"[7849, 6050, 5188, 8824, 6874, 3130, 9911, 6609, 1349, 3500]",6673
13189,"[8816, 10167, 5250, 10473, 8257, 3719, 9744, 2648, 8061, 149]",10167
13190,"[5249, 4185, 2446, 4087, 4767, 3435, 6237, 2987, 2648, 2932]",7525
13191,"[10152, 8824, 9581, 8968, 6325, 4585, 1108, 267, 1838, 7419]",1838
13192,"[11309, 2987, 8124, 10836, 9634, 10926, 262, 4758, 3994, 390]",11309
13193,"[9369, 8968, 9832, 5237, 1838, 9120, 5098, 8826, 6435, 11376]",9369
13194,"[5522, 2367, 10273, 7122, 8249, 2319, 1180, 10492, 5445, 2972]",8249
13195,"[7532, 5430, 6875, 6727, 6841, 2171, 2244, 8583, 7413, 4937]",3609
13196,"[3415, 7849, 1935, 2987, 6079, 5051, 8824, 6472, 6640, 7610]",5863
13197,"[6727, 9122, 2468, 7279, 9224, 8421, 7366, 2278, 5823, 404]",1838
13198,"[10163, 8633, 10132, 3994, 267, 6184, 7653, 7522, 9468, 5192]",10163
13199,"[8991, 8507, 10100, 10036, 8819, 10246, 268, 3073, 3994, 10035]",8991
13200,"[4185, 5926, 5920, 8592, 5127, 8643, 2770, 3295, 8289, 1036]",11359
13201,"[8969, 8824, 5098, 8816, 2037, 6435, 5994, 10769, 11425, 6841]",8969
13202,"[6841, 6325, 6308, 4544, 7121, 4748, 7736, 770, 8136, 4271]",4213
13203,"[8581, 4336, 5469, 10354, 9319, 6589, 9530, 5537, 1227, 1159]",8249
13204,"[2003, 816, 9123, 9530, 3787, 11572, 5682, 9369, 7849, 575]",5550
13205,"[10015, 1190, 7075, 1979, 4599, 2319, 201, 5293, 2035, 8145]",8855
13206,"[4526, 6192, 5194, 1490, 10279, 7774, 2987, 8590, 1352, 4377]",2175
13207,"[5192, 2648, 6906, 2378, 5762, 2922, 4185, 10791, 6721, 3015]",7446
13208,"[7075, 2807, 4231, 5528, 8969, 6953, 6903, 2319, 1190, 7532]",6064
13209,"[4185, 7849, 7977, 5182, 4503, 3415, 10024, 8086, 2987, 5523]",3415
13210,"[8237, 8824, 10273, 8816, 7518, 7571, 3298, 1521, 6353, 3400]",2599
13211,"[11658, 2374, 124, 11662, 8958, 7424, 5090, 11869, 11617, 185]",6670
13212,"[5492, 6079, 5031, 8249, 5432, 5626, 7653, 7057, 5344, 4037]",9070
13213,"[3746, 1474, 6841, 177, 10839, 7121, 9562, 1245, 133, 5902]",1841
13214,"[10354, 5192, 10246, 2648, 9607, 3222, 10163, 3734, 11629, 8599]",1841
13215,"[5249, 331, 9087, 9884, 2420, 20, 10402, 6325, 10357, 1229]",1841
13216,"[5825, 8243, 3435, 5292, 5182, 7117, 5252, 8802, 5522, 770]",8900
13217,"[5523, 4699, 5682, 3747, 4904, 8491, 2773, 241, 9165, 4473]",8491
13218,"[9744, 2648, 439, 2367, 3603, 5049, 8969, 3715, 9122, 5244]",7094
13219,"[10632, 10232, 10148, 8824, 268, 3787, 7759, 11052, 2648, 10506]",10232
13220,"[1728, 6311, 1492, 5994, 2420, 4678, 9530, 141, 1346, 2922]",10976
13221,"[8249, 6435, 2319, 2501, 9165, 8478, 159, 9308, 3435, 7633]",8941
13222,"[10100, 7696, 8349, 8124, 6960, 8851, 2752, 3210, 9797, 4387]",8851
13223,"[8651, 6325, 10362, 7571, 8136, 3358, 7950, 8517, 2513, 1481]",1846
13224,"[5098, 8124, 8824, 4209, 6061, 8648, 7849, 9127, 2894, 10632]",10580
13225,"[8124, 9767, 6679, 3315, 4465, 5088, 2648, 5493, 4185, 7368]",2000
13226,"[5528, 7117, 8590, 4526, 8777, 6727, 10338, 8816, 3734, 7599]",1848
13227,"[6727, 404, 2244, 6027, 2987, 6435, 10245, 1387, 8508, 3524]",4374
13228,"[7977, 10426, 5787, 9607, 11226, 11222, 10139, 10609, 7651, 2697]",1848
13229,"[10528, 10281, 10385, 2112, 10984, 10164, 3297, 9250, 10690, 1135]",10385
13230,"[10148, 10802, 10941, 10189, 10517, 8636, 11686, 2092, 5133, 7683]",6022
13231,"[7849, 9913, 7117, 8824, 8968, 6333, 6435, 10273, 5656, 6727]",1850
13232,"[1190, 331, 2284, 1909, 6325, 2367, 7065, 9951, 9862, 5869]",2284
13233,"[11544, 3447, 1172, 4112, 1610, 9582, 1190, 442, 9009, 6542]",9009
13234,"[6903, 6727, 3222, 7653, 5031, 40, 2364, 11457, 6827, 2246]",1850
13235,"[7075, 4003, 3604, 2987, 4712, 159, 4126, 179, 4127, 3363]",9923
13236,"[6619, 759, 4465, 166, 6727, 169, 10291, 5825, 1727, 2149]",6619
13237,"[5194, 6727, 2071, 5289, 268, 6903, 4559, 5399, 9338, 10839]",8628
13238,"[3275, 3770, 10291, 6997, 11190, 7532, 9366, 11403, 6435, 7130]",3770
13239,"[2972, 10902, 4097, 3944, 7831, 6023, 8145, 11426, 2319, 2240]",10040
13240,"[7948, 6772, 8131, 7849, 3734, 6841, 2003, 164, 3358, 8819]",1852
13241,"[12054, 11869, 11662, 7424, 11990, 11294, 9767, 7847, 11852, 4573]",11662
13242,"[9744, 5194, 1952, 8700, 5053, 209, 8136, 7532, 3734, 8569]",9762
13243,"[8044, 2152, 1365, 1315, 2103, 11664, 733, 10841, 1521, 3208]",8044
13244,"[10632, 8136, 10034, 8643, 9119, 10779, 6237, 9807, 7366, 9799]",10714
13245,"[5382, 8256, 8590, 2420, 5053, 3877, 3623, 4748, 6841, 10309]",4018
13246,"[4115, 7075, 3075, 3005, 6903, 1521, 7857, 2770, 9857, 6433]",6935
13247,"[7075, 5031, 3914, 6727, 348, 10390, 3390, 9936, 3349, 9459]",3253
13248,"[6727, 6973, 331, 71, 1902, 6311, 1856, 2374, 7419, 6433]",5491
13249,"[10565, 9401, 5049, 1902, 7350, 1245, 2278, 8560, 11373, 6311]",2278
13250,"[187, 6973, 5031, 1365, 8590, 9588, 7131, 5192, 9583, 8559]",6837
13251,"[2648, 6841, 5926, 7821, 5180, 179, 7419, 6102, 3326, 8289]",9363
13252,"[917, 72, 11989, 3142, 859, 3889, 2781, 2342, 30, 6050]",4475
13253,"[8971, 9550, 9459, 10752, 10570, 8925, 11051, 1135, 3704, 6727]",8032
13254,"[5963, 8569, 1245, 2003, 9100, 5192, 4465, 4573, 9208, 445]",4723
13255,"[8824, 7532, 9320, 8150, 9422, 10248, 6727, 9561, 10148, 7284]",8150
13256,"[6207, 7792, 5194, 5963, 55, 10709, 552, 8601, 8887, 6192]",6997
13257,"[9585, 7097, 2616, 10169, 10711, 10702, 10107, 9102, 2420, 6685]",7097
13258,"[4247, 7792, 2319, 4398, 7216, 3039, 4889, 10277, 2433, 7853]",2145
13259,"[5627, 7857, 6434, 4521, 2987, 7854, 3188, 5051, 5200, 6435]",7857
13260,"[5031, 216, 3859, 3978, 5492, 10319, 9943, 448, 9593, 8240]",5677
13261,"[4294, 3994, 7532, 268, 2648, 8651, 2770, 1675, 331, 10019]",6059
13262,"[5192, 6434, 6359, 5822, 5031, 10785, 3210, 2974, 4794, 2319]",7171
13263,"[10701, 3714, 10812, 3715, 10374, 10706, 10810, 2618, 11184, 7675]",10701
13264,"[7075, 6874, 4483, 6841, 9306, 1902, 9084, 4185, 8313, 7646]",2310
13265,"[4573, 10642, 2367, 4324, 5377, 10407, 2646, 9451, 9431, 9484]",7418
13266,"[5673, 6727, 8534, 7419, 1789, 3480, 5453, 267, 9163, 10246]",5453
13267,"[1131, 2883, 6388, 9509, 9200, 3298, 7287, 10319, 209, 9714]",6551
13268,"[3222, 1190, 2244, 238, 3877, 664, 1307, 9947, 2513, 3328]",10323
13269,"[2648, 2807, 4185, 7075, 8289, 6071, 9744, 2253, 7000, 5666]",2043
13270,"[11643, 8651, 7121, 5194, 8646, 2860, 5098, 7805, 3222, 10279]",10186
13271,"[1245, 2319, 5528, 7821, 3734, 8534, 4521, 8824, 5098, 2244]",11352
13272,"[159, 5093, 4559, 4748, 8240, 2684, 6727, 1221, 114, 5107]",5763
13273,"[7849, 4185, 1824, 8819, 11320, 9205, 8090, 114, 2568, 11052]",1856
13274,"[2770, 9122, 1279, 5088, 2520, 7075, 10273, 138, 10152, 7652]",7333
13275,"[9341, 10632, 8969, 10163, 8968, 8651, 10201, 8936, 8615, 10186]",1857
13276,"[9205, 8969, 7215, 7849, 8704, 8635, 9925, 9183, 7591, 7653]",9205
13277,"[2987, 11347, 9123, 7419, 3541, 5522, 1952, 5825, 2852, 11222]",6694
13278,"[8512, 5192, 8243, 2319, 8816, 268, 4526, 7977, 4465, 5492]",9711
13279,"[93, 10088, 2891, 5920, 3210, 7746, 4526, 6325, 7266, 2985]",2985
13280,"[6435, 1307, 7753, 5098, 6727, 209, 135, 7419, 7849, 7654]",7782
13281,"[6018, 7884, 1227, 6435, 6192, 2513, 10707, 8167, 6079, 5590]",2513
13282,"[3398, 5151, 9108, 1162, 166, 2648, 3604, 1501, 8243, 7930]",2234
13283,"[6727, 8583, 7651, 2811, 7121, 114, 7122, 5867, 9165, 7494]",11372
13284,"[331, 4733, 7653, 6721, 7977, 6325, 414, 5133, 1100, 6725]",9807
13285,"[1245, 6849, 11085, 11811, 6433, 8644, 11373, 5293, 10318, 4668]",11085
13286,"[2215, 2648, 8335, 1577, 2987, 595, 9787, 10132, 2770, 2391]",2215
13287,"[9562, 10926, 8968, 9110, 8819, 10354, 9599, 2775, 2083, 9197]",9110
13288,"[2648, 7821, 9525, 7419, 7437, 8590, 9369, 10050, 6435, 447]",9201
13289,"[2987, 7532, 4993, 6088, 7436, 3130, 8136, 2883, 4664, 2446]",9335
13290,"[9369, 8256, 7119, 7633, 9767, 9087, 688, 4185, 5952, 5517]",9115
13291,"[9530, 4526, 7122, 11547, 7849, 9366, 10056, 51, 3435, 7119]",9530
13292,"[489, 2244, 4993, 4521, 8108, 3873, 3350, 8556, 408, 7466]",6779
13293,"[6032, 7849, 6440, 5133, 10579, 1245, 3067, 5412, 9072, 3550]",7865
13294,"[2244, 9143, 2648, 9373, 1235, 5192, 2319, 7419, 4806, 2990]",7732
13295,"[6435, 6260, 7675, 1521, 9885, 10528, 4094, 5994, 5511, 917]",1863
13296,"[4185, 6679, 5682, 2972, 4037, 8583, 3572, 8643, 11452, 7821]",4185
13297,"[7821, 8635, 8507, 11067, 8899, 10100, 7932, 9530, 3130, 11023]",11896
13298,"[2028, 5344, 2244, 2987, 5523, 639, 1350, 11395, 8646, 861]",4799
13299,"[2648, 6402, 6727, 3313, 7075, 11457, 5665, 2420, 268, 5522]",11631
13300,"[3867, 71, 5194, 7851, 8969, 1282, 5626, 7154, 9663, 2606]",10326
13301,"[4209, 2648, 6851, 10358, 7838, 688, 10291, 2935, 7105, 1207]",1890
13302,"[4999, 3256, 8124, 5704, 9109, 5098, 3999, 8440, 8149, 5413]",5704
13303,"[8590, 5031, 9120, 6182, 7532, 3486, 1183, 5698, 1670, 4185]",4185
13304,"[7122, 7121, 5528, 5200, 268, 85, 10291, 11464, 437, 8882]",5343
13305,"[3200, 5532, 2149, 1254, 6325, 4231, 10163, 11379, 4779, 6679]",11622
13306,"[7986, 4271, 6727, 5826, 5777, 139, 4011, 4225, 2722, 5416]",4619
13307,"[1248, 7610, 11562, 7075, 2648, 149, 3003, 6325, 8249, 3702]",7230
13308,"[5194, 5528, 10480, 1856, 6874, 7409, 5181, 10089, 9728, 7849]",5849
13309,"[10559, 3604, 3694, 2617, 2112, 10538, 10571, 3702, 10570, 10691]",2972
13310,"[8289, 331, 7847, 8313, 2420, 816, 7432, 7653, 4310, 6734]",1872
13311,"[2319, 2367, 1148, 3222, 8769, 1245, 7075, 3394, 2420, 444]",1874
13312,"[5399, 3390, 7315, 7057, 9218, 7774, 10088, 4949, 2240, 8590]",5399
13313,"[7295, 9778, 8631, 1229, 3829, 5826, 727, 3525, 8289, 921]",2615
13314,"[44, 408, 5713, 4465, 71, 1015, 6726, 235, 6192, 442]",4958
13315,"[9530, 6727, 8891, 7532, 5522, 8256, 370, 2244, 10575, 575]",4592
13316,"[4677, 191, 408, 6079, 1282, 8433, 2321, 7535, 2367, 5511]",3072
13317,"[5095, 5249, 5917, 5138, 7307, 4052, 8583, 6056, 7329, 8807]",11357
13318,"[2244, 331, 7419, 8836, 6008, 2420, 3222, 4916, 3756, 7532]",6599
13319,"[3130, 4651, 3186, 10162, 268, 11791, 3843, 7753, 5968, 9572]",8834
13320,"[6727, 7117, 9369, 8243, 9308, 4277, 5133, 10558, 9132, 177]",7792
13321,"[2648, 5522, 7486, 7427, 7239, 179, 3841, 2319, 10881, 114]",1877
13322,"[11946, 8094, 11899, 11619, 11699, 11425, 2434, 4016, 9010, 2454]",3393
13323,"[9366, 8737, 10056, 8968, 10559, 5528, 435, 6919, 8741, 10291]",1877
13324,"[10430, 11215, 8590, 6192, 9758, 10507, 11287, 9219, 2210, 9208]",10430
13325,"[8969, 8824, 9712, 7532, 10148, 8124, 9781, 8125, 11023, 267]",7532
13326,"[9561, 8741, 2322, 9208, 8628, 10845, 5774, 9835, 6811, 8827]",7362
13327,"[3131, 8824, 11206, 11129, 2770, 4383, 6841, 5175, 9796, 10162]",3131
13328,"[6231, 8243, 8583, 6433, 5522, 7122, 2770, 4387, 2070, 4153]",7913
13329,"[1282, 3297, 6727, 454, 241, 8824, 9622, 11068, 4628, 4271]",6270
13330,"[7849, 10218, 2987, 10111, 9100, 7653, 5963, 2470, 2037, 5713]",9396
13331,"[3208, 6203, 3719, 4336, 8218, 3069, 7121, 1636, 7654, 3387]",1878
13332,"[2770, 2722, 1307, 4082, 4185, 7333, 5412, 2003, 7818, 8174]",8174
13333,"[10247, 8636, 9369, 11249, 10164, 2058, 8326, 8969, 9857, 10376]",10247
13334,"[8743, 8867, 10402, 10562, 11796, 8778, 11769, 8643, 9950, 9848]",8743
13335,"[8707, 5567, 2112, 11919, 10812, 10538, 11731, 10570, 10164, 11759]",8707
13336,"[8702, 7130, 6414, 5244, 6097, 11744, 3011, 4628, 9035, 10562]",8702
13337,"[10247, 7532, 10926, 10189, 8150, 2374, 3186, 11807, 1248, 10629]",10247
13338,"[5250, 5192, 8243, 8075, 5564, 5031, 7779, 7633, 4748, 7532]",8243
13339,"[5637, 6293, 3488, 2752, 11051, 11604, 8356, 6024, 11715, 8425]",5637
13340,"[8635, 7578, 8802, 11051, 9778, 10958, 6402, 10189, 11769, 7482]",8635
13341,"[2109, 10815, 12035, 7016, 11604, 10704, 10163, 9778, 4699, 11051]",7016
13342,"[5155, 6434, 6060, 9120, 8583, 4336, 3577, 9562, 2326, 7075]",4334
13343,"[8698, 10035, 11626, 8936, 11523, 9728, 10558, 10497, 10674, 7016]",8698
13344,"[8707, 7016, 10377, 9884, 8977, 3210, 11850, 5244, 10929, 3260]",8707
13345,"[8743, 7579, 6661, 1281, 11904, 10652, 9100, 9460, 9947, 2925]",8743
13346,"[10244, 10088, 9767, 9035, 9752, 7821, 8108, 9884, 8228, 3813]",10244
13347,"[8743, 4858, 3496, 5636, 2619, 11700, 11769, 10609, 40, 194]",8743
13348,"[8702, 6723, 10860, 539, 1522, 7746, 9070, 7469, 10599, 8237]",8702
13349,"[10247, 7532, 9767, 4037, 9369, 11052, 10393, 11976, 9712, 8136]",10247
13350,"[8092, 8744, 5528, 7532, 10812, 5987, 10100, 4335, 1135, 6599]",8092
13351,"[4858, 5523, 6727, 6059, 8897, 2987, 4003, 2648, 6661, 7650]",4858
13352,"[5637, 7130, 3488, 10790, 11051, 8423, 9494, 7467, 2684, 4996]",5637
13353,"[8635, 11350, 9650, 12021, 12078, 9447, 11990, 11714, 11352, 9466]",8635
13354,"[8707, 4439, 9038, 11714, 9035, 8388, 40, 11551, 5433, 2616]",8707
13355,"[10132, 8136, 5098, 7977, 8636, 10262, 9121, 9019, 8590, 5641]",10132
13356,"[10247, 7532, 11052, 8030, 3394, 11704, 11797, 10896, 10674, 10546]",10247
13357,"[8743, 10402, 8599, 10390, 9742, 8173, 11384, 4679, 8124, 6433]",8743
13358,"[8969, 7840, 7849, 6727, 10302, 7961, 7117, 11699, 10376, 6435]",10741
13359,"[5921, 8108, 8518, 1880, 8744, 5249, 10802, 11239, 9197, 1917]",8108
13360,"[8108, 8602, 11806, 11230, 2619, 11773, 10247, 12021, 9161, 4567]",8108
13361,"[8743, 8744, 8698, 11397, 9110, 10163, 9252, 2617, 8334, 5347]",8743
13362,"[8743, 8636, 9650, 10100, 2096, 11054, 5098, 8819, 8136, 4465]",8743
13363,"[8707, 3488, 11852, 8936, 10757, 8651, 7532, 10442, 5133, 4679]",8707
13364,"[1350, 6784, 7075, 4526, 8528, 1824, 9592, 6435, 2648, 6841]",6954
13365,"[9187, 10163, 5060, 10609, 5528, 5249, 11397, 1935, 5768, 7857]",9187
13366,"[8635, 8897, 8615, 10163, 2374, 7532, 9778, 8088, 1782, 9369]",8635
13367,"[8707, 8636, 11725, 1435, 9160, 8925, 11804, 8967, 10373, 9857]",8707
13368,"[8635, 8969, 8651, 2987, 10163, 10100, 8737, 7849, 9622, 9909]",3956
13369,"[8705, 8124, 8150, 8651, 11023, 10000, 11249, 11990, 282, 7195]",8705
13370,"[5637, 11052, 71, 10897, 10339, 9562, 7857, 8065, 11658, 5091]",5637
13371,"[8707, 8701, 10882, 9767, 8969, 7215, 2987, 8590, 10929, 7443]",8707
13372,"[5631, 8170, 8744, 11706, 11592, 11804, 9614, 8529, 9328, 130]",11305
13373,"[2037, 8701, 10163, 9321, 3941, 9366, 10364, 11321, 3069, 8599]",11321
13374,"[11457, 7266, 8651, 10629, 8715, 7122, 8670, 9947, 2154, 9876]",11229
13375,"[7651, 9561, 9127, 1305, 8498, 9634, 8540, 9932, 6875, 8891]",8958
13376,"[7977, 9509, 5098, 5194, 2360, 7532, 5289, 9561, 9744, 5040]",10036
13377,"[6293, 8108, 11779, 11396, 10632, 3550, 10704, 5528, 10690, 9286]",8108
13378,"[10247, 9119, 11397, 9366, 12030, 10132, 11714, 3867, 5500, 9562]",10247
13379,"[8092, 10432, 8707, 5133, 4699, 10691, 10609, 6079, 3836, 11658]",8092
13380,"[6840, 6937, 4733, 7117, 5519, 2673, 6050, 8280, 2171, 4127]",6802
13381,"[8816, 10229, 10279, 2003, 4735, 11051, 10864, 4512, 7841, 9488]",8698
13382,"[10247, 8092, 11912, 10100, 10163, 11779, 10926, 11161, 9978, 1391]",10247
13383,"[8092, 5528, 11990, 9592, 10794, 97, 9885, 4942, 5430, 9397]",8092
13384,"[10206, 8635, 11374, 4037, 8190, 11417, 12064, 7467, 10757, 9876]",10206
13385,"[9110, 6010, 8969, 3488, 10393, 10134, 6032, 6003, 9598, 11629]",8454
13386,"[8702, 8698, 8744, 11997, 8807, 9587, 10564, 9592, 12066, 5249]",8702
13387,"[8707, 6288, 4858, 1880, 5744, 8807, 8631, 10559, 11700, 9562]",8707
13388,"[8635, 10206, 8744, 8936, 7534, 12072, 11841, 9252, 9172, 5634]",8635
13389,"[7849, 7117, 5194, 4336, 6325, 7119, 3160, 3734, 5631, 9936]",7849
13390,"[2648, 2770, 4082, 10248, 3879, 8651, 5522, 5826, 2987, 6826]",5545
13391,"[2648, 3591, 8827, 5192, 1952, 9661, 1243, 4335, 4037, 2319]",7210
13392,"[233, 1728, 6002, 6727, 2003, 9609, 3747, 7498, 6624, 654]",2134
13393,"[9320, 7683, 9123, 907, 3276, 871, 8609, 8136, 3242, 6848]",5381
13394,"[2319, 6854, 2648, 10634, 9572, 4611, 113, 130, 2501, 1282]",2648
13395,"[11457, 10966, 7849, 7260, 9767, 2640, 6500, 2037, 268, 2648]",11457
13396,"[3848, 8583, 2987, 5133, 7977, 7653, 4993, 9123, 649, 3843]",7985
13397,"[6402, 6727, 6906, 2420, 2648, 268, 2083, 2770, 4505, 3682]",10080
13398,"[3589, 2299, 4662, 2722, 4908, 6906, 4948, 6667, 9207, 1647]",3044
13399,"[6037, 2058, 545, 1670, 10588, 2646, 7306, 1162, 379, 4350]",7306
13400,"[7653, 2987, 8124, 8090, 8631, 4271, 2319, 5040, 5249, 2244]",8689
13401,"[2003, 8646, 1245, 2244, 1189, 3131, 5713, 8276, 6500, 2648]",5874
13402,"[10880, 10163, 9917, 15, 907, 9450, 2813, 8299, 10364, 209]",10880
13403,"[2319, 331, 6841, 8583, 130, 4521, 6874, 536, 7122, 7128]",3105
13404,"[2882, 10812, 2606, 11035, 178, 6433, 7075, 10709, 185, 3343]",8371
13405,"[6812, 2175, 2648, 6841, 9120, 7651, 2513, 5493, 2972, 9196]",11929
13406,"[5528, 8636, 8124, 8136, 9530, 268, 9369, 7646, 7130, 5994]",3313
13407,"[6841, 3390, 1339, 4087, 3504, 6511, 623, 4324, 6, 9634]",11510
13408,"[8482, 2003, 10123, 8302, 4185, 7654, 2987, 11188, 7520, 331]",8482
13409,"[9398, 9595, 3889, 2244, 8583, 3754, 2757, 4016, 71, 1413]",2244
13410,"[10036, 5182, 8289, 9208, 7532, 545, 5963, 8014, 8651, 2175]",1889
13411,"[2593, 2522, 7256, 3948, 4185, 1307, 2100, 7135, 7131, 9517]",2593
13412,"[247, 2972, 9123, 4271, 9778, 1381, 1293, 10808, 10279, 9509]",8869
13413,"[2807, 5345, 1245, 1902, 2987, 8249, 2702, 2605, 4803, 7803]",7727
13414,"[2003, 2883, 4029, 8816, 840, 4231, 4108, 5924, 7323, 7553]",8484
13415,"[7306, 4185, 4217, 2346, 534, 8872, 1653, 7610, 1227, 7732]",2346
13416,"[9947, 8280, 8760, 2648, 5184, 1294, 8740, 6756, 2319, 7437]",10120
13417,"[10132, 10492, 10166, 10930, 1935, 3210, 6435, 8779, 1838, 11583]",10080
13418,"[6727, 5252, 10839, 5656, 6192, 6930, 9095, 5519, 7532, 2648]",9977
13419,"[8808, 8560, 10200, 10813, 10373, 11049, 10388, 2914, 9595, 6727]",9132
13420,"[113, 1010, 6440, 4209, 7419, 10319, 8368, 502, 2915, 1914]",3291
13421,"[10163, 10632, 10492, 8819, 10032, 2270, 8802, 11, 2319, 4079]",10805
13422,"[7075, 4047, 6435, 688, 437, 8240, 1732, 5749, 7355, 11705]",2563
13423,"[2987, 2003, 1207, 2681, 5493, 4102, 6311, 4087, 516, 4911]",4255
13424,"[8289, 40, 268, 4102, 2770, 119, 241, 9724, 5425, 4346]",7230
13425,"[7122, 5194, 9123, 9127, 5164, 4526, 4521, 6840, 4767, 331]",7934
13426,"[8243, 267, 2244, 1900, 1957, 8289, 8802, 127, 307, 4336]",2244
13427,"[331, 2003, 4733, 2987, 2244, 7653, 6841, 2218, 6435, 9778]",8129
13428,"[2149, 5745, 2987, 7060, 9266, 8631, 727, 8969, 8124, 1423]",8036
13429,"[8136, 9369, 3131, 5095, 9121, 7117, 7950, 2915, 8280, 5859]",7950
13430,"[8365, 7943, 2648, 10677, 7138, 6727, 8590, 2355, 6311, 4732]",2374
13431,"[9119, 8545, 7849, 8737, 10186, 8325, 10201, 6717, 10136, 9617]",8325
13432,"[177, 2003, 9654, 2987, 5200, 9120, 15, 8529, 7789, 10362]",10408
13433,"[8707, 9120, 1899, 10163, 7653, 9197, 9711, 9849, 8136, 10402]",9868
13434,"[8124, 7121, 7532, 9369, 4465, 8969, 8136, 3275, 8249, 10926]",6323
13435,"[10492, 7652, 8569, 10470, 5963, 7648, 7224, 1521, 7861, 10435]",10435
13436,"[10151, 5194, 8243, 7117, 5192, 5250, 9530, 8969, 4185, 10945]",10151
13437,"[6884, 7759, 8643, 4037, 5825, 5049, 9832, 8517, 11962, 3494]",5740
13438,"[10003, 268, 10229, 2244, 2761, 5182, 8086, 2932, 181, 10123]",10229
13439,"[9884, 4858, 9252, 9055, 10389, 5631, 2648, 502, 8280, 4185]",11132
13440,"[10196, 10148, 10163, 11215, 11658, 7849, 7464, 10099, 5517, 6231]",10196
13441,"[6841, 6402, 4883, 2648, 4082, 1902, 2244, 6611, 840, 2083]",6519
13442,"[6841, 9244, 2847, 4993, 9152, 4336, 11840, 3777, 5468, 57]",5799
13443,"[8534, 6029, 3391, 3719, 10616, 6060, 6841, 10364, 8103, 4916]",11193
13444,"[770, 9192, 6854, 9373, 96, 7061, 2770, 3702, 5787, 7343]",8062
13445,"[2524, 8646, 5528, 7651, 6435, 6, 992, 1386, 6433, 5791]",6368
13446,"[4008, 5031, 3715, 10385, 5053, 10572, 6727, 8930, 2648, 9595]",5344
13447,"[6727, 1902, 2605, 3836, 1229, 1675, 1767, 5988, 8300, 6802]",6922
13448,"[10291, 1902, 3701, 8583, 3715, 5294, 8145, 5344, 6932, 7333]",1902
13449,"[1245, 11396, 2922, 1909, 8559, 8561, 357, 2684, 2753, 10162]",7767
13450,"[2319, 840, 5677, 2420, 11450, 2149, 5665, 6997, 770, 3541]",3111
13451,"[6141, 10711, 11184, 11818, 11236, 11734, 11781, 11729, 2662, 10815]",11734
13452,"[6192, 331, 2922, 2035, 1952, 7416, 4833, 10839, 7857, 3892]",8044
13453,"[7060, 3734, 6192, 9123, 268, 8778, 3236, 4102, 7432, 6841]",7060
13454,"[8505, 4355, 8644, 1162, 917, 3131, 4345, 7331, 3671, 7518]",7233
13455,"[11931, 11652, 11565, 11853, 11900, 11373, 8558, 8560, 9160, 4567]",11565
13456,"[1162, 6192, 2648, 3921, 408, 1205, 57, 5355, 3684, 5151]",3209
13457,"[6435, 10163, 9744, 1307, 1824, 9915, 10246, 1190, 2987, 10088]",8816
13458,"[10753, 10752, 3856, 10690, 8562, 11301, 10698, 11056, 10385, 10291]",11301
13459,"[6727, 7075, 2381, 1488, 2807, 7122, 3879, 1248, 8557, 4203]",8635
13460,"[2003, 5522, 7849, 331, 209, 7857, 10088, 8436, 10698, 10393]",10393
13461,"[6727, 113, 10771, 1056, 4336, 2028, 3313, 553, 5787, 3591]",6965
13462,"[6841, 5412, 6435, 331, 2244, 6434, 4526, 11085, 8643, 5987]",8788
13463,"[2244, 4705, 471, 2319, 51, 1979, 4521, 3997, 4271, 3734]",9561
13464,"[2407, 3883, 5159, 185, 6720, 1550, 9816, 4001, 3020, 11549]",9816
13465,"[8730, 2420, 1675, 9583, 6613, 10811, 8124, 11874, 7351, 10572]",3855
13466,"[5146, 331, 2450, 2319, 1190, 2374, 8167, 1404, 2215, 1904]",1904
13467,"[230, 4174, 3734, 5528, 6382, 5511, 722, 3312, 4205, 6060]",9785
13468,"[96, 6311, 3768, 9165, 9530, 2807, 5936, 1675, 8289, 5872]",2590
13469,"[7409, 6809, 9369, 8744, 3496, 6433, 10703, 4153, 5522, 9712]",6809
13470,"[2746, 8969, 230, 2420, 6874, 5243, 8741, 2244, 9634, 6854]",2746
13471,"[5200, 331, 1500, 882, 5192, 8243, 7656, 11085, 209, 5843]",11142
13472,"[3527, 2987, 5665, 4003, 6727, 8517, 7532, 7075, 8969, 6726]",5753
13473,"[10568, 8676, 11804, 10374, 8561, 4439, 10107, 11353, 9457, 8730]",9115
13474,"[11652, 11902, 11779, 11772, 11664, 12058, 12057, 11705, 194, 12018]",11652
13475,"[832, 2319, 2728, 3783, 3394, 4944, 5585, 8086, 184, 216]",2762
13476,"[3620, 4973, 5240, 7633, 9338, 5824, 9760, 5133, 8090, 3472]",9760
13477,"[5522, 5492, 2244, 6733, 5994, 2420, 840, 5926, 2761, 7001]",5990
