user_id,predicted_top20,ground_truth
10433,"[44, 21, 22, 65, 94, 12, 3, 90, 35, 72, 25, 92, 63, 55, 36, 58, 76, 99, 6, 60]",145
10434,"[21, 65, 77, 99, 40, 63, 66, 2, 56, 67, 4, 71, 50, 7, 55, 13, 84, 90, 37, 72]",7740
10435,"[76, 25, 69, 45, 78, 63, 11, 46, 8, 65, 80, 40, 48, 51, 95, 22, 39, 0, 16, 86]",92
10436,"[76, 70, 20, 18, 24, 82, 46, 3, 17, 75, 7, 21, 86, 16, 1, 32, 84, 56, 38, 37]",9971
10437,"[26, 13, 16, 53, 24, 73, 30, 64, 68, 45, 29, 5, 54, 82, 98, 25, 9, 66, 35, 90]",9503
10438,"[59, 0, 58, 3, 97, 83, 76, 38, 37, 62, 18, 9, 20, 98, 30, 8, 90, 61, 25, 44]",2690
10439,"[33, 51, 31, 44, 32, 23, 57, 64, 1, 24, 74, 47, 88, 35, 0, 13, 53, 73, 42, 56]",92
10440,"[0, 75, 54, 25, 64, 37, 94, 92, 72, 65, 35, 51, 44, 88, 71, 19, 74, 52, 97, 13]",92
10441,"[9, 94, 2, 79, 82, 76, 50, 95, 13, 48, 39, 42, 96, 7, 53, 5, 17, 27, 60, 26]",4080
10442,"[91, 53, 80, 15, 34, 99, 48, 92, 27, 96, 21, 1, 37, 52, 40, 33, 8, 12, 98, 72]",3467
10443,"[67, 13, 34, 61, 45, 69, 68, 5, 86, 0, 40, 9, 39, 47, 75, 2, 7, 35, 10, 90]",465
10444,"[9, 77, 34, 25, 90, 99, 36, 65, 58, 19, 42, 16, 68, 87, 94, 11, 15, 30, 96, 35]",1408
10445,"[69, 93, 75, 88, 94, 22, 84, 45, 72, 92, 95, 39, 42, 50, 32, 80, 77, 63, 40, 78]",7198
10446,"[70, 61, 89, 36, 0, 15, 44, 62, 39, 93, 28, 13, 6, 96, 27, 72, 67, 98, 63, 19]",578
10447,"[92, 60, 38, 10, 94, 5, 11, 32, 6, 20, 41, 23, 98, 18, 19, 12, 26, 62, 4, 61]",5125
10448,"[69, 28, 31, 10, 0, 27, 85, 51, 72, 75, 66, 47, 77, 96, 92, 95, 33, 8, 84, 30]",1935
10449,"[11, 61, 27, 85, 9, 33, 76, 12, 93, 38, 70, 17, 8, 20, 68, 16, 0, 34, 92, 36]",92
10450,"[99, 18, 11, 85, 50, 22, 23, 76, 6, 95, 7, 39, 14, 48, 26, 59, 82, 13, 79, 71]",4220
10451,"[68, 28, 80, 60, 42, 40, 2, 75, 18, 43, 74, 76, 57, 44, 35, 46, 12, 8, 48, 0]",92
10452,"[73, 13, 71, 16, 41, 89, 18, 96, 78, 12, 36, 8, 86, 0, 68, 21, 77, 17, 25, 56]",6597
10453,"[0, 66, 4, 73, 46, 19, 84, 52, 23, 42, 64, 6, 48, 8, 51, 49, 72, 81, 26, 86]",4877
10454,"[85, 20, 78, 76, 36, 80, 75, 66, 42, 4, 54, 91, 41, 25, 35, 64, 46, 45, 74, 39]",11650
10455,"[0, 69, 95, 29, 70, 74, 21, 43, 90, 91, 62, 84, 97, 49, 83, 16, 36, 89, 50, 22]",5315
10456,"[92, 87, 31, 38, 16, 19, 70, 52, 65, 46, 85, 64, 97, 68, 0, 32, 57, 33, 15, 21]",4879
10457,"[93, 72, 99, 53, 85, 38, 82, 70, 25, 6, 0, 9, 51, 32, 86, 37, 33, 88, 56, 23]",9189
10458,"[54, 43, 65, 50, 94, 56, 7, 45, 42, 44, 33, 78, 22, 14, 10, 37, 68, 41, 85, 13]",2790
10459,"[49, 45, 59, 97, 74, 42, 79, 99, 44, 1, 86, 47, 85, 34, 95, 64, 61, 56, 3, 92]",1946
10460,"[24, 83, 72, 20, 37, 85, 42, 7, 61, 89, 84, 48, 17, 32, 43, 2, 40, 98, 34, 65]",1102
10461,"[63, 81, 1, 87, 31, 28, 26, 15, 36, 0, 44, 2, 92, 37, 29, 7, 33, 56, 78, 50]",7124
10462,"[61, 65, 8, 99, 64, 26, 63, 16, 71, 62, 43, 67, 57, 84, 73, 77, 66, 32, 3, 87]",561
10463,"[32, 85, 12, 96, 44, 35, 0, 99, 79, 91, 15, 94, 81, 50, 23, 90, 2, 60, 22, 30]",4094
10464,"[86, 0, 41, 34, 94, 57, 28, 62, 46, 8, 63, 93, 18, 72, 78, 92, 76, 42, 40, 67]",1116
10465,"[95, 50, 9, 61, 45, 51, 47, 48, 56, 49, 26, 39, 19, 35, 94, 1, 85, 77, 15, 28]",8606
10466,"[4, 0, 94, 21, 88, 10, 27, 3, 58, 84, 78, 1, 18, 52, 22, 92, 29, 38, 36, 45]",92
10467,"[28, 32, 33, 86, 82, 40, 89, 48, 68, 7, 12, 41, 80, 30, 99, 38, 54, 20, 70, 17]",8977
10468,"[74, 58, 30, 82, 80, 69, 51, 41, 4, 63, 29, 90, 7, 16, 9, 92, 8, 91, 32, 40]",2097
10469,"[75, 0, 90, 93, 3, 89, 66, 79, 42, 54, 64, 29, 70, 80, 98, 88, 6, 48, 41, 10]",3649
10470,"[45, 19, 85, 26, 31, 28, 35, 64, 10, 79, 0, 25, 58, 21, 88, 1, 5, 52, 95, 2]",5287
10471,"[47, 33, 30, 21, 70, 29, 20, 10, 86, 9, 18, 62, 7, 2, 32, 35, 31, 79, 42, 57]",10538
10472,"[84, 58, 12, 66, 59, 3, 46, 75, 81, 43, 11, 44, 96, 73, 77, 22, 50, 88, 40, 65]",7459
10473,"[89, 95, 74, 33, 84, 79, 6, 41, 77, 70, 61, 47, 88, 12, 17, 57, 19, 15, 56, 37]",10656
10474,"[3, 54, 52, 44, 25, 91, 56, 70, 36, 88, 21, 20, 23, 37, 43, 17, 30, 18, 53, 95]",9417
10475,"[9, 47, 53, 85, 34, 60, 14, 92, 79, 23, 21, 15, 55, 61, 28, 80, 7, 29, 65, 63]",9185
10476,"[78, 29, 10, 38, 69, 72, 12, 24, 43, 0, 53, 1, 3, 7, 77, 57, 42, 65, 98, 28]",140
10477,"[28, 8, 47, 79, 67, 93, 81, 25, 31, 44, 68, 21, 91, 48, 92, 17, 64, 20, 70, 52]",4874
10478,"[79, 0, 76, 67, 42, 55, 19, 91, 2, 49, 83, 60, 40, 93, 23, 26, 11, 13, 44, 81]",9309
10479,"[71, 25, 43, 74, 17, 37, 57, 84, 6, 5, 27, 4, 87, 7, 26, 61, 19, 42, 97, 0]",9145
10480,"[44, 94, 40, 23, 92, 31, 49, 52, 9, 95, 63, 29, 41, 1, 88, 96, 14, 66, 80, 43]",8293
10481,"[79, 13, 34, 49, 65, 25, 28, 90, 54, 95, 99, 86, 66, 16, 97, 7, 27, 41, 60, 17]",1861
10482,"[4, 81, 0, 78, 54, 97, 41, 99, 14, 47, 66, 19, 46, 44, 90, 50, 53, 88, 49, 38]",567
10483,"[91, 51, 48, 27, 12, 36, 24, 6, 0, 45, 82, 41, 85, 21, 8, 14, 38, 89, 33, 50]",2030
10484,"[85, 70, 65, 60, 28, 38, 10, 97, 80, 67, 24, 34, 58, 66, 62, 25, 33, 90, 27, 92]",1563
10485,"[37, 4, 0, 33, 23, 18, 57, 35, 38, 70, 80, 29, 65, 9, 46, 93, 22, 60, 71, 40]",289
10486,"[45, 24, 39, 3, 68, 92, 64, 85, 27, 83, 36, 77, 52, 17, 84, 30, 38, 6, 67, 34]",6054
10487,"[28, 54, 50, 74, 91, 98, 99, 44, 49, 29, 0, 73, 45, 63, 4, 42, 6, 65, 79, 89]",4949
10488,"[59, 90, 15, 80, 21, 85, 16, 19, 70, 77, 17, 4, 78, 34, 7, 91, 68, 37, 3, 93]",1338
10489,"[74, 0, 95, 64, 43, 72, 22, 79, 96, 42, 50, 7, 4, 38, 44, 57, 90, 31, 63, 73]",87
10490,"[53, 59, 31, 83, 26, 63, 25, 10, 79, 86, 73, 49, 5, 40, 68, 97, 60, 23, 67, 29]",10912
10491,"[0, 84, 64, 94, 31, 62, 69, 38, 48, 20, 72, 87, 92, 49, 91, 25, 81, 7, 6, 17]",309
10492,"[58, 76, 31, 52, 42, 8, 32, 56, 46, 74, 71, 53, 0, 64, 92, 38, 97, 67, 77, 34]",5031
10493,"[93, 50, 62, 9, 92, 91, 90, 94, 72, 16, 53, 45, 51, 43, 64, 84, 3, 10, 59, 44]",10501
10494,"[82, 1, 44, 35, 94, 46, 89, 18, 66, 55, 63, 25, 56, 38, 96, 3, 14, 91, 8, 5]",5433
10495,"[27, 69, 48, 75, 41, 9, 89, 58, 80, 52, 11, 82, 14, 38, 23, 68, 31, 65, 21, 85]",335
10496,"[31, 28, 18, 92, 51, 61, 20, 24, 69, 99, 13, 50, 45, 82, 90, 6, 78, 55, 57, 27]",418
10497,"[83, 48, 45, 69, 1, 91, 27, 63, 93, 29, 3, 51, 52, 71, 5, 13, 97, 77, 61, 14]",11843
10498,"[26, 51, 61, 75, 21, 24, 88, 81, 30, 69, 87, 73, 85, 66, 6, 11, 44, 35, 96, 91]",10579
10499,"[26, 38, 82, 66, 95, 36, 12, 48, 28, 44, 17, 94, 78, 76, 84, 70, 34, 99, 93, 0]",2054
10500,"[92, 0, 73, 12, 49, 61, 16, 24, 69, 45, 79, 88, 60, 86, 31, 15, 93, 13, 40, 75]",6488
10501,"[92, 27, 14, 37, 69, 48, 72, 49, 65, 7, 19, 1, 68, 80, 59, 51, 30, 18, 34, 93]",8133
10502,"[73, 75, 97, 49, 0, 28, 1, 8, 88, 38, 14, 11, 52, 47, 55, 50, 58, 42, 2, 17]",4289
10503,"[7, 0, 34, 81, 30, 72, 45, 83, 31, 99, 92, 68, 50, 40, 3, 9, 37, 33, 90, 18]",5365
10504,"[47, 17, 93, 98, 80, 27, 41, 88, 34, 79, 49, 78, 72, 31, 4, 54, 45, 57, 87, 71]",11845
10505,"[81, 15, 86, 71, 73, 33, 93, 41, 22, 92, 37, 61, 20, 58, 77, 40, 44, 1, 65, 48]",3657
10506,"[16, 79, 0, 46, 32, 67, 5, 33, 40, 63, 54, 65, 57, 27, 95, 29, 61, 41, 93, 66]",5712
10507,"[87, 74, 25, 93, 38, 15, 64, 81, 0, 7, 11, 41, 8, 53, 1, 4, 21, 32, 49, 2]",636
10508,"[12, 84, 61, 93, 87, 42, 22, 62, 24, 44, 18, 36, 30, 80, 73, 88, 71, 35, 29, 64]",351
10509,"[81, 0, 22, 1, 49, 27, 36, 20, 68, 57, 72, 34, 59, 8, 43, 95, 87, 70, 75, 25]",9151
10510,"[18, 99, 82, 78, 45, 73, 24, 35, 66, 68, 80, 13, 40, 54, 97, 70, 74, 2, 39, 42]",3746
10511,"[92, 99, 26, 98, 59, 32, 5, 17, 63, 14, 49, 77, 40, 86, 70, 35, 39, 51, 76, 24]",1593
10512,"[43, 0, 80, 5, 87, 68, 23, 13, 56, 54, 84, 71, 16, 1, 33, 8, 57, 12, 20, 72]",1726
10513,"[5, 73, 43, 51, 2, 80, 88, 95, 58, 24, 0, 38, 55, 50, 90, 39, 76, 61, 42, 49]",1275
10514,"[34, 70, 80, 41, 69, 5, 43, 21, 8, 76, 84, 73, 7, 99, 32, 29, 98, 58, 30, 42]",5342
10515,"[0, 71, 76, 80, 48, 79, 69, 52, 81, 75, 97, 34, 99, 17, 56, 32, 50, 20, 36, 42]",5207
10516,"[72, 29, 16, 49, 42, 74, 44, 9, 47, 94, 78, 56, 64, 41, 0, 11, 79, 34, 31, 93]",5437
10517,"[12, 0, 21, 77, 63, 7, 96, 84, 3, 76, 82, 42, 68, 29, 4, 86, 9, 11, 24, 18]",1111
10518,"[78, 77, 86, 11, 80, 51, 34, 83, 79, 76, 30, 91, 55, 71, 20, 0, 13, 25, 18, 59]",3576
10519,"[87, 0, 80, 42, 12, 95, 9, 60, 93, 83, 94, 15, 4, 69, 58, 77, 48, 99, 91, 35]",5275
10520,"[0, 45, 54, 92, 93, 33, 10, 1, 88, 81, 2, 35, 76, 61, 39, 87, 91, 48, 4, 47]",3395
10521,"[0, 72, 42, 34, 99, 40, 9, 35, 39, 89, 97, 49, 95, 57, 4, 90, 22, 31, 28, 94]",1962
10522,"[28, 62, 0, 55, 99, 90, 31, 3, 12, 33, 44, 95, 59, 77, 64, 68, 22, 89, 37, 13]",1846
10523,"[70, 44, 78, 53, 62, 25, 4, 94, 48, 26, 97, 45, 15, 64, 47, 5, 98, 34, 13, 72]",10187
10524,"[71, 0, 85, 29, 99, 52, 78, 42, 66, 86, 45, 58, 4, 1, 83, 59, 68, 54, 2, 73]",178
10525,"[30, 93, 77, 0, 24, 40, 5, 28, 97, 63, 39, 84, 2, 64, 70, 71, 86, 21, 38, 83]",309
10526,"[71, 51, 91, 34, 53, 27, 61, 31, 60, 37, 67, 89, 26, 90, 75, 12, 50, 62, 47, 0]",1093
10527,"[14, 35, 73, 44, 62, 88, 45, 31, 94, 17, 47, 6, 91, 97, 37, 11, 68, 63, 84, 92]",6722
10528,"[79, 21, 1, 55, 0, 6, 13, 29, 3, 96, 91, 82, 15, 85, 62, 35, 51, 18, 44, 97]",2329
10529,"[99, 71, 47, 10, 15, 57, 86, 46, 52, 56, 75, 1, 55, 58, 81, 74, 37, 97, 82, 87]",6622
10530,"[34, 69, 15, 26, 21, 3, 9, 2, 71, 40, 49, 85, 4, 12, 75, 96, 99, 18, 30, 82]",9643
10531,"[65, 63, 81, 76, 97, 94, 15, 77, 44, 2, 79, 0, 51, 68, 30, 62, 16, 73, 29, 46]",1093
10532,"[10, 52, 40, 53, 50, 48, 0, 82, 2, 80, 57, 42, 62, 41, 22, 31, 43, 58, 32, 15]",2623
10533,"[91, 83, 6, 49, 87, 75, 25, 41, 72, 73, 67, 76, 34, 54, 29, 14, 47, 79, 64, 53]",4553
10534,"[69, 1, 72, 32, 68, 63, 47, 99, 77, 90, 49, 21, 39, 57, 78, 11, 91, 66, 14, 12]",8234
10535,"[10, 14, 95, 21, 7, 38, 59, 66, 11, 0, 71, 85, 54, 30, 3, 36, 62, 16, 83, 19]",909
10536,"[29, 0, 50, 23, 82, 85, 21, 93, 47, 73, 10, 48, 36, 53, 83, 60, 64, 72, 43, 57]",1913
10537,"[1, 0, 94, 61, 8, 13, 5, 33, 22, 29, 37, 10, 78, 21, 12, 50, 16, 86, 3, 11]",1851
10538,"[85, 44, 43, 66, 99, 37, 22, 10, 24, 89, 70, 16, 36, 53, 12, 95, 35, 64, 25, 57]",1906
10539,"[83, 84, 71, 75, 25, 19, 59, 63, 96, 76, 10, 54, 26, 11, 79, 82, 21, 45, 73, 22]",5649
10540,"[97, 52, 70, 65, 86, 69, 96, 47, 84, 32, 83, 23, 71, 41, 5, 13, 7, 59, 14, 26]",5982
10541,"[16, 7, 52, 65, 92, 55, 22, 57, 35, 13, 61, 40, 69, 21, 51, 42, 29, 97, 58, 67]",6033
10542,"[72, 6, 0, 41, 2, 77, 53, 83, 73, 86, 29, 25, 20, 66, 49, 14, 5, 68, 88, 57]",1334
10543,"[38, 20, 69, 86, 73, 18, 94, 77, 81, 30, 87, 78, 39, 54, 47, 34, 76, 70, 40, 53]",7653
10544,"[49, 0, 63, 69, 27, 80, 53, 5, 94, 50, 99, 67, 42, 61, 21, 55, 56, 66, 37, 17]",343
10545,"[57, 25, 69, 67, 89, 18, 0, 16, 92, 41, 34, 81, 33, 46, 76, 95, 36, 3, 26, 21]",1475
10546,"[52, 54, 35, 83, 10, 6, 45, 0, 26, 51, 9, 5, 14, 28, 68, 4, 19, 3, 71, 37]",796
10547,"[53, 97, 20, 94, 81, 0, 36, 66, 52, 56, 88, 40, 61, 44, 64, 62, 50, 47, 42, 90]",1595
10548,"[90, 19, 87, 36, 48, 98, 8, 31, 76, 33, 96, 95, 99, 59, 37, 84, 12, 54, 22, 74]",9254
10549,"[24, 18, 65, 33, 22, 80, 49, 86, 12, 60, 75, 8, 79, 50, 66, 57, 41, 0, 39, 89]",2611
10550,"[0, 64, 52, 85, 71, 7, 61, 42, 98, 35, 36, 26, 91, 10, 93, 6, 8, 94, 20, 97]",296
10551,"[11, 80, 20, 15, 98, 35, 88, 45, 57, 95, 3, 86, 13, 84, 55, 32, 31, 58, 9, 91]",6520
10552,"[53, 39, 45, 64, 25, 76, 67, 44, 4, 41, 50, 57, 23, 13, 14, 63, 8, 35, 16, 81]",846
10553,"[41, 55, 80, 0, 15, 91, 84, 86, 27, 29, 52, 47, 20, 34, 66, 50, 28, 97, 87, 7]",3371
10554,"[23, 46, 57, 18, 26, 40, 1, 90, 8, 76, 24, 39, 67, 82, 27, 49, 53, 47, 92, 7]",4962
10555,"[13, 74, 99, 33, 26, 81, 34, 46, 96, 0, 55, 78, 24, 9, 61, 76, 71, 64, 93, 72]",9330
10556,"[0, 58, 22, 4, 33, 46, 62, 14, 83, 72, 30, 54, 86, 79, 94, 40, 56, 2, 80, 75]",471
10557,"[45, 16, 56, 51, 0, 49, 33, 24, 21, 60, 95, 29, 99, 8, 11, 27, 31, 69, 26, 22]",6239
10558,"[23, 77, 34, 3, 94, 0, 97, 7, 92, 90, 28, 87, 46, 43, 41, 62, 31, 60, 19, 98]",10458
10559,"[67, 36, 41, 39, 85, 46, 37, 84, 34, 71, 5, 43, 4, 26, 6, 88, 21, 23, 30, 1]",7848
10560,"[17, 76, 32, 13, 9, 97, 22, 15, 80, 16, 20, 18, 75, 29, 6, 69, 36, 85, 61, 89]",9401
10561,"[48, 98, 90, 12, 42, 11, 57, 93, 84, 29, 25, 36, 85, 79, 76, 88, 24, 56, 49, 6]",5387
10562,"[68, 0, 63, 33, 73, 8, 51, 31, 47, 40, 80, 54, 85, 26, 55, 90, 2, 75, 34, 36]",5582
10563,"[70, 98, 65, 50, 13, 60, 5, 82, 56, 54, 0, 49, 85, 79, 99, 39, 59, 47, 61, 46]",563
10564,"[61, 43, 89, 60, 42, 69, 22, 80, 33, 99, 52, 88, 10, 14, 20, 74, 86, 31, 70, 15]",7899
10565,"[92, 57, 77, 32, 27, 38, 53, 1, 2, 94, 25, 31, 72, 39, 40, 10, 98, 7, 47, 12]",3640
10566,"[15, 57, 26, 40, 93, 68, 32, 22, 67, 11, 59, 0, 4, 5, 58, 66, 17, 79, 63, 62]",3409
10567,"[13, 14, 7, 5, 28, 16, 78, 0, 35, 88, 25, 44, 86, 19, 56, 77, 40, 11, 67, 80]",651
10568,"[89, 97, 29, 68, 0, 24, 58, 60, 38, 72, 75, 96, 90, 52, 83, 6, 61, 9, 76, 48]",279
10569,"[0, 73, 90, 55, 38, 6, 42, 54, 27, 86, 62, 56, 94, 28, 14, 12, 59, 3, 88, 69]",102
10570,"[74, 17, 16, 62, 1, 51, 41, 85, 53, 23, 0, 90, 27, 43, 97, 26, 45, 73, 93, 94]",6792
10571,"[57, 38, 49, 8, 9, 25, 78, 85, 0, 56, 19, 76, 59, 32, 55, 2, 30, 86, 21, 50]",6792
10572,"[0, 13, 7, 91, 77, 10, 54, 56, 51, 17, 33, 14, 98, 24, 19, 82, 55, 59, 87, 85]",1683
10573,"[69, 18, 65, 53, 68, 73, 8, 77, 36, 0, 50, 98, 41, 63, 49, 24, 47, 29, 92, 31]",6971
10574,"[24, 75, 2, 11, 17, 57, 28, 81, 33, 0, 91, 85, 47, 53, 20, 32, 34, 3, 22, 4]",1240
10575,"[71, 99, 37, 18, 0, 41, 83, 36, 9, 92, 74, 25, 86, 39, 2, 7, 20, 16, 76, 82]",10125
10576,"[27, 37, 15, 90, 67, 29, 6, 80, 5, 77, 13, 65, 40, 49, 98, 38, 48, 83, 0, 35]",10149
10577,"[0, 27, 40, 74, 22, 94, 17, 95, 59, 15, 7, 26, 98, 36, 38, 2, 52, 64, 54, 39]",103
10578,"[0, 94, 25, 73, 44, 4, 40, 5, 42, 16, 54, 56, 29, 85, 9, 72, 38, 19, 6, 68]",8790
10579,"[8, 24, 66, 46, 38, 94, 35, 16, 92, 95, 81, 23, 37, 7, 51, 45, 78, 56, 75, 93]",788
10580,"[48, 18, 65, 64, 73, 82, 96, 83, 23, 45, 90, 26, 88, 0, 43, 59, 94, 25, 30, 86]",9194
10581,"[2, 90, 17, 70, 0, 37, 28, 11, 91, 84, 40, 68, 75, 34, 74, 81, 65, 61, 96, 54]",6792
10582,"[74, 85, 36, 24, 59, 8, 39, 44, 33, 64, 22, 56, 20, 68, 83, 77, 45, 40, 84, 98]",5109
10583,"[0, 47, 84, 65, 22, 34, 98, 75, 51, 44, 46, 35, 52, 87, 36, 56, 82, 72, 73, 78]",3024
10584,"[14, 0, 4, 36, 65, 51, 5, 74, 12, 63, 9, 45, 50, 29, 17, 80, 11, 90, 35, 41]",10332
10585,"[0, 74, 70, 4, 81, 50, 25, 57, 89, 51, 85, 62, 49, 71, 65, 91, 10, 69, 7, 56]",9392
10586,"[95, 25, 41, 87, 46, 43, 55, 70, 18, 63, 20, 94, 60, 24, 12, 15, 65, 75, 98, 82]",2508
10587,"[64, 52, 42, 21, 6, 75, 83, 43, 67, 81, 32, 7, 76, 1, 95, 85, 86, 61, 44, 73]",2363
10588,"[15, 66, 3, 63, 4, 37, 77, 18, 0, 98, 61, 55, 87, 62, 97, 70, 35, 74, 27, 65]",4496
10589,"[42, 16, 62, 98, 63, 4, 0, 57, 18, 59, 52, 95, 74, 89, 32, 51, 40, 25, 54, 69]",417
10590,"[81, 11, 91, 31, 27, 80, 2, 48, 52, 98, 26, 73, 4, 85, 23, 88, 54, 49, 94, 18]",8563
10591,"[67, 23, 57, 36, 85, 17, 52, 32, 63, 18, 78, 53, 94, 0, 60, 28, 8, 46, 86, 89]",4380
10592,"[3, 45, 66, 47, 98, 76, 7, 31, 92, 42, 41, 34, 27, 97, 51, 90, 0, 33, 12, 57]",6379
10593,"[0, 75, 28, 7, 14, 19, 52, 82, 24, 54, 16, 72, 65, 55, 20, 50, 86, 62, 63, 8]",287
10594,"[60, 55, 68, 39, 67, 93, 73, 50, 5, 29, 64, 37, 83, 40, 54, 36, 79, 70, 46, 65]",3196
10595,"[89, 7, 57, 3, 21, 65, 92, 32, 83, 87, 74, 48, 1, 60, 62, 25, 29, 41, 39, 80]",2343
10596,"[32, 0, 84, 6, 60, 19, 23, 40, 83, 36, 98, 67, 68, 15, 16, 24, 45, 48, 87, 91]",531
10597,"[40, 36, 38, 4, 67, 17, 44, 80, 51, 87, 58, 64, 52, 94, 69, 37, 39, 89, 79, 78]",10547
10598,"[46, 64, 82, 95, 76, 81, 14, 59, 30, 93, 8, 70, 26, 4, 16, 94, 87, 96, 68, 89]",7832
10599,"[52, 90, 74, 11, 71, 0, 91, 3, 2, 79, 77, 49, 53, 73, 84, 25, 83, 23, 47, 14]",337
10600,"[56, 29, 69, 64, 17, 91, 93, 86, 10, 50, 43, 20, 83, 63, 8, 30, 89, 96, 46, 5]",5342
10601,"[60, 79, 64, 71, 19, 30, 88, 42, 84, 76, 10, 98, 13, 9, 63, 27, 61, 34, 40, 65]",10743
10602,"[74, 56, 23, 68, 7, 77, 83, 21, 15, 13, 3, 75, 85, 61, 95, 14, 33, 89, 35, 32]",9199
10603,"[0, 65, 3, 72, 6, 37, 93, 78, 85, 17, 34, 5, 57, 18, 54, 30, 97, 20, 47, 38]",1935
10604,"[0, 28, 6, 21, 35, 97, 96, 76, 99, 77, 46, 24, 19, 83, 78, 53, 75, 32, 79, 15]",5109
10605,"[55, 59, 25, 87, 28, 64, 12, 86, 29, 17, 32, 66, 84, 33, 57, 68, 1, 10, 53, 60]",5745
10606,"[24, 68, 84, 80, 58, 29, 33, 3, 43, 4, 42, 62, 72, 76, 92, 94, 44, 6, 16, 85]",1784
10607,"[74, 99, 10, 84, 51, 71, 70, 62, 49, 40, 83, 91, 12, 93, 4, 41, 87, 53, 3, 46]",3586
10608,"[32, 39, 94, 8, 35, 55, 58, 85, 90, 38, 19, 47, 10, 92, 42, 81, 18, 86, 57, 88]",3586
10609,"[25, 0, 9, 84, 57, 36, 54, 14, 50, 85, 66, 56, 92, 15, 41, 59, 71, 8, 61, 75]",4912
10610,"[51, 79, 55, 85, 52, 2, 17, 71, 4, 26, 96, 31, 20, 86, 76, 99, 81, 50, 57, 10]",6034
10611,"[34, 7, 67, 78, 52, 57, 70, 9, 20, 89, 81, 22, 99, 95, 36, 51, 32, 96, 42, 23]",11561
10612,"[20, 34, 57, 28, 15, 42, 36, 78, 11, 23, 35, 67, 45, 18, 5, 74, 30, 72, 68, 10]",2600
10613,"[0, 76, 97, 24, 55, 56, 42, 91, 93, 60, 40, 37, 62, 75, 53, 65, 99, 50, 45, 68]",6372
10614,"[87, 0, 32, 39, 73, 4, 65, 10, 17, 98, 21, 55, 5, 72, 42, 99, 16, 85, 86, 70]",5796
10615,"[20, 15, 87, 36, 48, 93, 23, 10, 44, 1, 51, 53, 85, 4, 17, 40, 88, 25, 96, 69]",3657
10616,"[23, 13, 50, 30, 53, 35, 68, 38, 58, 99, 11, 78, 31, 91, 10, 72, 39, 93, 5, 12]",6046
10617,"[87, 17, 91, 46, 1, 55, 53, 34, 95, 67, 24, 76, 4, 54, 77, 73, 41, 92, 85, 81]",3116
10618,"[59, 86, 72, 22, 30, 68, 9, 5, 25, 4, 81, 29, 55, 76, 1, 31, 79, 62, 71, 63]",3059
10619,"[0, 14, 90, 40, 3, 93, 52, 41, 43, 13, 31, 29, 62, 55, 63, 7, 91, 46, 53, 72]",1224
10620,"[93, 52, 16, 9, 73, 42, 30, 12, 13, 5, 28, 44, 91, 47, 81, 36, 23, 29, 67, 20]",3905
10621,"[1, 25, 33, 73, 0, 63, 18, 79, 90, 42, 2, 4, 39, 6, 9, 54, 22, 77, 5, 67]",4007
10622,"[19, 0, 30, 25, 38, 79, 68, 12, 97, 47, 66, 88, 29, 37, 82, 14, 94, 35, 40, 51]",1606
10623,"[29, 0, 15, 37, 83, 6, 59, 27, 82, 54, 1, 2, 97, 92, 85, 39, 67, 53, 3, 30]",9662
10624,"[45, 0, 6, 18, 93, 46, 81, 59, 14, 23, 53, 78, 19, 92, 4, 26, 7, 96, 67, 61]",6926
10625,"[81, 39, 22, 75, 62, 72, 80, 19, 88, 49, 65, 84, 70, 42, 11, 32, 76, 98, 67, 97]",2191
10626,"[28, 16, 21, 0, 79, 58, 7, 62, 53, 68, 25, 84, 2, 15, 71, 94, 18, 27, 9, 88]",546
10627,"[48, 49, 73, 93, 32, 47, 71, 67, 65, 23, 21, 58, 83, 60, 69, 30, 27, 39, 54, 50]",4363
10628,"[8, 88, 50, 11, 67, 26, 92, 30, 82, 7, 9, 95, 18, 69, 40, 25, 17, 76, 45, 0]",119
10629,"[26, 1, 23, 87, 34, 21, 12, 73, 62, 84, 40, 90, 0, 77, 16, 3, 93, 70, 83, 96]",7
10630,"[72, 35, 22, 48, 29, 12, 2, 5, 47, 62, 66, 93, 80, 39, 56, 79, 1, 0, 30, 92]",2003
10631,"[5, 4, 46, 58, 84, 96, 28, 99, 0, 11, 90, 51, 48, 78, 70, 36, 15, 91, 89, 73]",1553
10632,"[77, 81, 31, 87, 9, 15, 48, 60, 54, 12, 68, 53, 93, 42, 30, 33, 65, 5, 22, 21]",1323
10633,"[0, 45, 31, 96, 54, 82, 49, 94, 62, 43, 84, 44, 6, 35, 71, 1, 75, 61, 53, 73]",3063
10634,"[53, 49, 72, 89, 10, 12, 82, 23, 64, 91, 58, 70, 16, 37, 60, 71, 38, 30, 2, 46]",11532
10635,"[97, 65, 23, 82, 18, 36, 47, 61, 85, 28, 9, 22, 30, 48, 4, 31, 13, 39, 50, 62]",4162
10636,"[22, 53, 58, 41, 56, 51, 74, 63, 72, 60, 19, 47, 26, 54, 66, 0, 94, 32, 65, 11]",6868
10637,"[0, 47, 44, 17, 49, 62, 59, 81, 69, 82, 70, 97, 74, 11, 35, 37, 92, 16, 60, 56]",10997
10638,"[7, 58, 61, 41, 18, 30, 39, 37, 43, 29, 99, 33, 76, 8, 92, 22, 28, 78, 24, 84]",6519
