user_id,predicted_top20,true_label
3097,"[1233, 39, 24, 1107, 93, 150, 377, 152, 526, 906]",993.0
3098,"[98, 168, 247, 185, 1232, 135, 643, 1134, 85, 1196]",39.0
3099,"[313, 157, 96, 511, 28, 142, 485, 239, 1108, 111]",1713.0
3100,"[178, 135, 8, 276, 142, 1, 52, 169, 351, 204]",89.0
3101,"[135, 39, 1692, 219, 6, 316, 397, 930, 733, 247]",178.0
3102,"[445, 190, 525, 380, 407, 98, 172, 199, 213, 1072]",135.0
3103,"[950, 105, 534, 542, 532, 525, 93, 24, 185, 445]",525.0
3104,"[204, 799, 7, 79, 530, 1071, 49, 124, 169, 663]",337.0
3105,"[487, 48, 245, 106, 281, 45, 135, 289, 69, 415]",160.0
3106,"[27, 189, 539, 445, 542, 748, 125, 133, 1232, 500]",666.0
3107,"[124, 2952, 421, 612, 353, 161, 1254, 670, 247, 339]",189.0
3108,"[277, 1288, 960, 168, 421, 24, 135, 22, 185, 500]",2952.0
3109,"[1731, 112, 175, 795, 862, 695, 2048, 318, 110, 1652]",1486.0
3110,"[2252, 1340, 989, 1752, 1399, 1441, 572, 1525, 691, 125]",112.0
3111,"[739, 52, 260, 865, 61, 1844, 910, 768, 337, 556]",2252.0
3112,"[168, 260, 6, 507, 1, 51, 318, 128, 165, 382]",739.0
3113,"[742, 538, 746, 34, 169, 733, 500, 815, 397, 867]",318.0
3114,"[749, 284, 6, 983, 711, 105, 69, 1000, 1286, 124]",867.0
3115,"[151, 95, 841, 679, 120, 91, 1713, 407, 405, 1333]",749.0
3116,"[98, 995, 117, 97, 88, 204, 548, 39, 68, 135]",813.0
3117,"[2131, 762, 157, 410, 492, 325, 466, 1529, 1951, 624]",1286.0
3118,"[865, 360, 190, 215, 114, 539, 1102, 734, 1000, 592]",2131.0
3119,"[306, 808, 734, 940, 41, 274, 455, 1614, 517, 316]",1000.0
3120,"[873, 219, 2140, 41, 560, 244, 128, 532, 662, 245]",306.0
3121,"[744, 1250, 719, 536, 44, 1458, 105, 68, 1620, 185]",2140.0
3122,"[612, 133, 45, 749, 98, 991, 592, 1254, 289, 1000]",1250.0
3123,"[644, 332, 46, 284, 711, 1478, 318, 789, 200, 412]",1028.0
3124,"[1477, 161, 59, 1113, 294, 133, 98, 749, 148, 658]",644.0
3125,"[318, 93, 24, 530, 547, 105, 373, 165, 41, 436]",1113.0
3126,"[1626, 304, 401, 499, 829, 425, 273, 117, 135, 572]",318.0
3127,"[832, 1106, 219, 719, 69, 1093, 185, 487, 727, 542]",499.0
3128,"[433, 922, 189, 888, 909, 59, 606, 440, 905, 1151]",1080.0
3129,"[133, 245, 260, 923, 796, 1183, 630, 125, 51, 45]",440.0
3130,"[239, 1569, 439, 862, 1996, 712, 69, 49, 959, 1043]",260.0
3131,"[861, 341, 69, 247, 51, 2007, 306, 39, 663, 135]",1996.0
3132,"[1158, 534, 900, 698, 1525, 2324, 2241, 1255, 52, 128]",341.0
3133,"[1015, 539, 433, 113, 994, 665, 97, 161, 989, 965]",900.0
3134,"[1082, 1766, 164, 1901, 417, 1310, 1417, 459, 105, 285]",1015.0
3135,"[6, 41, 741, 178, 200, 5, 383, 525, 712, 69]",2932.0
3136,"[224, 135, 129, 1663, 105, 767, 351, 670, 2301, 61]",178.0
3137,"[897, 60, 190, 114, 462, 11, 323, 329, 150, 1257]",224.0
3138,"[500, 532, 86, 268, 1000, 306, 534, 98, 247, 516]",190.0
3139,"[533, 59, 274, 662, 742, 130, 2154, 2092, 281, 881]",86.0
3140,"[763, 120, 606, 108, 559, 1190, 1249, 976, 469, 930]",1006.0
3141,"[2628, 24, 39, 337, 207, 1467, 284, 886, 510, 454]",763.0
3142,"[435, 1093, 662, 24, 670, 129, 128, 1, 49, 612]",39.0
3143,"[127, 1008, 1356, 749, 214, 105, 318, 6, 200, 513]",1903.0
3144,"[663, 1242, 612, 734, 322, 238, 539, 52, 49, 6]",127.0
3145,"[291, 1314, 336, 906, 140, 215, 98, 510, 689, 816]",245.0
3146,"[1937, 837, 317, 523, 746, 245, 433, 260, 1259, 252]",510.0
3147,"[86, 245, 384, 93, 259, 377, 382, 373, 129, 24]",1937.0
3148,"[545, 533, 98, 1930, 69, 39, 2324, 41, 133, 135]",245.0
3149,"[752, 373, 268, 2092, 4, 260, 2240, 877, 510, 1277]",533.0
3150,"[42, 11, 187, 214, 581, 93, 41, 243, 1186, 2426]",373.0
3151,"[264, 45, 2092, 52, 59, 49, 129, 161, 133, 8]",42.0
3152,"[291, 538, 738, 568, 336, 734, 386, 1432, 516, 741]",704.0
3153,"[45, 1, 771, 125, 6, 1196, 4, 52, 218, 339]",284.0
3154,"[91, 252, 923, 190, 199, 172, 293, 386, 156, 663]",977.0
3155,"[518, 832, 69, 1000, 316, 135, 670, 789, 98, 432]",663.0
3156,"[320, 1019, 897, 734, 656, 841, 1102, 80, 243, 643]",518.0
3157,"[45, 65, 2048, 421, 738, 27, 278, 734, 187, 652]",325.0
3158,"[264, 39, 61, 207, 886, 663, 45, 807, 86, 387]",2517.0
3159,"[114, 991, 323, 741, 665, 152, 744, 4, 1119, 643]",1517.0
3160,"[152, 438, 14, 281, 505, 516, 133, 1299, 983, 204]",991.0
3161,"[884, 906, 219, 264, 117, 1015, 798, 135, 105, 41]",438.0
3162,"[1201, 1166, 1180, 471, 1245, 461, 172, 1119, 238, 592]",884.0
3163,"[542, 244, 219, 274, 1098, 1169, 52, 886, 663, 257]",2114.0
3164,"[128, 168, 670, 1242, 24, 1, 65, 23, 721, 68]",542.0
3165,"[117, 211, 292, 187, 243, 530, 98, 1299, 316, 39]",86.0
3166,"[1243, 773, 2029, 2394, 967, 2634, 1373, 405, 105, 10]",187.0
3167,"[873, 930, 244, 8, 1713, 871, 670, 150, 548, 207]",2587.0
3168,"[729, 152, 715, 157, 200, 712, 69, 44, 496, 94]",873.0
3169,"[712, 592, 689, 615, 1235, 1180, 756, 738, 193, 392]",729.0
3170,"[2231, 1613, 339, 961, 1212, 137, 230, 1150, 2228, 1019]",1235.0
3171,"[532, 516, 364, 920, 1201, 517, 129, 8, 208, 27]",1519.0
3172,"[712, 1281, 189, 1743, 152, 1227, 149, 211, 44, 1920]",532.0
3173,"[896, 1666, 746, 95, 1156, 880, 67, 243, 937, 918]",1743.0
3174,"[866, 85, 88, 2012, 82, 1252, 1546, 1467, 532, 1286]",789.0
3175,"[1936, 1713, 838, 185, 52, 536, 306, 49, 1264, 8]",2012.0
3176,"[6, 171, 207, 52, 260, 200, 886, 306, 518, 139]",1936.0
3177,"[38, 27, 34, 208, 1046, 532, 940, 643, 41, 124]",2057.0
3178,"[1151, 1172, 257, 2280, 2154, 59, 195, 207, 2282, 204]",532.0
3179,"[2845, 426, 1784, 519, 614, 306, 1678, 143, 318, 125]",2280.0
3180,"[561, 322, 1254, 1232, 1454, 719, 45, 1467, 49, 611]",2845.0
3181,"[766, 204, 274, 742, 27, 117, 612, 816, 1314, 214]",1232.0
3182,"[6, 219, 734, 742, 137, 382, 1, 210, 8, 260]",213.0
3183,"[946, 511, 19, 284, 505, 1756, 239, 539, 329, 1974]",219.0
3184,"[21, 643, 183, 528, 177, 516, 20, 741, 548, 702]",1756.0
3185,"[45, 834, 498, 245, 1254, 1159, 563, 30, 634, 1453]",528.0
3186,"[24, 106, 995, 200, 536, 129, 49, 2034, 1232, 709]",525.0
3187,"[445, 168, 832, 130, 412, 190, 257, 1530, 276, 10]",2034.0
3188,"[406, 238, 534, 527, 350, 1233, 243, 670, 995, 106]",3355.0
3189,"[1713, 534, 168, 407, 105, 950, 86, 652, 6, 41]",527.0
3190,"[1930, 69, 238, 245, 129, 98, 407, 45, 105, 51]",189.0
3191,"[892, 241, 325, 289, 260, 69, 211, 1201, 152, 185]",1930.0
3192,"[1191, 879, 2021, 1720, 1190, 98, 533, 24, 39, 1233]",325.0
3193,"[1713, 838, 98, 994, 529, 664, 670, 49, 243, 190]",2021.0
3194,"[98, 238, 129, 260, 165, 69, 273, 34, 52, 133]",1713.0
3195,"[545, 2909, 238, 105, 532, 8, 128, 257, 6, 49]",530.0
3196,"[1999, 2463, 94, 60, 344, 435, 247, 203, 45, 1663]",545.0
3197,"[247, 10, 277, 618, 1903, 128, 1489, 634, 347, 965]",2463.0
3198,"[755, 623, 1102, 27, 841, 20, 196, 592, 127, 45]",247.0
3199,"[14, 85, 1345, 23, 168, 178, 260, 1229, 432, 10]",1041.0
3200,"[1731, 719, 7, 2634, 386, 620, 1554, 965, 149, 59]",560.0
3201,"[134, 126, 87, 59, 194, 565, 556, 763, 151, 67]",1431.0
3202,"[285, 178, 351, 247, 438, 530, 983, 135, 643, 243]",4.0
3203,"[597, 34, 609, 336, 204, 643, 372, 169, 636, 130]",438.0
3204,"[238, 105, 1614, 1264, 663, 133, 662, 322, 316, 353]",204.0
3205,"[2281, 219, 98, 808, 133, 1713, 260, 39, 6, 1163]",2081.0
3206,"[742, 588, 759, 65, 196, 1252, 114, 534, 59, 125]",2281.0
3207,"[49, 95, 133, 93, 542, 117, 219, 6, 435, 42]",2231.0
3208,"[1158, 45, 41, 542, 294, 195, 1525, 98, 318, 39]",151.0
3209,"[1264, 2037, 69, 886, 534, 542, 2576, 1615, 430, 1080]",294.0
3210,"[106, 1065, 237, 129, 49, 154, 382, 1099, 52, 55]",1264.0
3211,"[135, 117, 548, 516, 353, 41, 439, 528, 318, 337]",2401.0
3212,"[125, 207, 995, 49, 187, 435, 27, 487, 548, 612]",458.0
3213,"[185, 7, 2034, 20, 336, 961, 681, 1196, 419, 107]",16.0
3214,"[306, 171, 168, 734, 2525, 98, 407, 421, 133, 1546]",105.0
3215,"[412, 239, 1677, 43, 69, 354, 2571, 1110, 471, 49]",2525.0
3216,"[56, 370, 222, 4, 548, 86, 358, 508, 2037, 129]",1941.0
3217,"[219, 421, 1450, 422, 2660, 618, 260, 516, 771, 416]",2037.0
3218,"[865, 704, 41, 1195, 609, 1328, 20, 1052, 588, 38]",219.0
3219,"[595, 140, 583, 710, 757, 1331, 670, 1112, 46, 274]",564.0
3220,"[86, 530, 129, 98, 281, 93, 245, 663, 41, 462]",583.0
3221,"[260, 129, 49, 662, 45, 98, 207, 247, 1903, 10]",245.0
3222,"[670, 350, 85, 421, 796, 61, 719, 534, 339, 348]",49.0
3223,"[45, 620, 776, 1716, 1059, 69, 407, 670, 87, 1102]",1971.0
3224,"[798, 1530, 516, 1349, 8, 130, 185, 532, 244, 10]",1716.0
3225,"[756, 434, 114, 152, 69, 196, 703, 214, 6, 1281]",796.0
3226,"[1643, 669, 739, 1967, 761, 910, 1692, 863, 84, 401]",703.0
3227,"[930, 1919, 98, 192, 85, 744, 742, 741, 133, 117]",1643.0
3228,"[832, 69, 2243, 752, 247, 421, 129, 861, 44, 237]",1919.0
3229,"[69, 1713, 318, 105, 532, 45, 4, 260, 698, 1146]",752.0
3230,"[387, 679, 320, 91, 278, 192, 126, 606, 1069, 648]",69.0
3231,"[1597, 1257, 872, 1201, 270, 2236, 146, 815, 1182, 366]",606.0
3232,"[42, 1287, 1419, 1229, 454, 1024, 140, 1574, 505, 58]",1597.0
3233,"[421, 245, 1, 24, 129, 235, 2475, 554, 560, 612]",42.0
3234,"[238, 873, 45, 247, 133, 1457, 129, 6, 663, 278]",421.0
3235,"[172, 643, 1062, 274, 20, 383, 1201, 14, 742, 45]",238.0
3236,"[133, 384, 222, 49, 292, 1012, 438, 86, 98, 516]",14.0
3237,"[23, 16, 274, 1299, 393, 2578, 2504, 208, 721, 113]",292.0
3238,"[1156, 475, 1900, 39, 152, 601, 45, 210, 1159, 327]",407.0
3239,"[920, 933, 906, 32, 1529, 533, 27, 211, 281, 148]",24.0
3240,"[863, 720, 45, 1857, 1232, 102, 421, 133, 1620, 282]",920.0
3241,"[798, 598, 382, 51, 516, 105, 1518, 1279, 643, 1314]",863.0
3242,"[1037, 1682, 119, 98, 129, 264, 652, 124, 6, 135]",598.0
3243,"[129, 41, 52, 45, 435, 23, 1116, 48, 165, 85]",1037.0
3244,"[2061, 2058, 1889, 832, 534, 39, 1614, 247, 128, 273]",23.0
3245,"[576, 1851, 1126, 879, 2320, 1014, 1712, 84, 288, 2318]",2061.0
3246,"[59, 644, 113, 843, 219, 1738, 855, 41, 720, 135]",1126.0
3247,"[516, 1211, 133, 7, 2507, 178, 377, 184, 104, 150]",644.0
3248,"[924, 95, 2037, 219, 1136, 1001, 133, 633, 704, 157]",2057.0
3249,"[888, 449, 40, 438, 492, 297, 417, 327, 525, 507]",95.0
3250,"[1071, 211, 715, 148, 1121, 20, 187, 1652, 1271, 774]",297.0
3251,"[1098, 98, 41, 744, 128, 542, 125, 532, 500, 200]",1071.0
3252,"[239, 905, 173, 63, 362, 98, 1758, 110, 24, 465]",1098.0
3253,"[23, 586, 643, 41, 89, 734, 1507, 34, 383, 208]",828.0
3254,"[1195, 253, 264, 746, 938, 92, 284, 1259, 876, 797]",23.0
3255,"[93, 114, 211, 44, 190, 97, 210, 547, 245, 52]",264.0
3256,"[879, 10, 630, 8, 39, 168, 798, 6, 24, 407]",93.0
3257,"[1099, 85, 23, 1062, 626, 759, 798, 1914, 800, 113]",879.0
3258,"[923, 94, 956, 832, 247, 89, 510, 293, 1119, 1232]",870.0
3259,"[1229, 172, 111, 462, 1546, 24, 421, 135, 1825, 798]",293.0
3260,"[518, 500, 832, 4, 179, 520, 542, 1460, 789, 534]",1235.0
3261,"[232, 179, 336, 4, 1178, 532, 788, 500, 185, 222]",518.0
3262,"[75, 118, 433, 121, 126, 1174, 1070, 587, 1286, 1227]",179.0
3263,"[2059, 185, 61, 161, 712, 373, 542, 861, 532, 789]",126.0
3264,"[137, 140, 1540, 128, 175, 612, 663, 2073, 23, 2618]",2059.0
3265,"[168, 68, 471, 260, 525, 284, 547, 987, 1467, 4]",341.0
3266,"[946, 897, 496, 260, 98, 530, 133, 1232, 543, 173]",29.0
3267,"[93, 86, 2236, 79, 316, 438, 39, 42, 146, 9]",946.0
3268,"[766, 1042, 65, 1314, 1309, 14, 178, 184, 468, 218]",39.0
3269,"[210, 49, 41, 694, 634, 715, 10, 175, 187, 720]",14.0
3270,"[591, 442, 2467, 168, 45, 9, 138, 98, 129, 136]",526.0
3271,"[67, 1267, 1931, 2950, 1036, 2380, 1224, 1317, 2553, 119]",442.0
3272,"[105, 1, 382, 384, 88, 717, 1254, 85, 1107, 612]",2553.0
3273,"[756, 441, 118, 636, 749, 133, 741, 27, 1692, 117]",1099.0
3274,"[207, 767, 536, 316, 52, 1914, 2490, 634, 351, 516]",568.0
3275,"[133, 21, 897, 439, 318, 506, 917, 185, 391, 373]",536.0
3276,"[23, 85, 245, 662, 1248, 52, 742, 46, 10, 97]",21.0
3277,"[1519, 548, 23, 358, 51, 276, 185, 767, 500, 1424]",1527.0
3278,"[606, 433, 539, 215, 749, 1019, 809, 114, 604, 87]",1519.0
3279,"[473, 1381, 134, 1210, 898, 1208, 119, 791, 937, 509]",606.0
3280,"[129, 243, 98, 68, 1233, 1538, 318, 44, 798, 211]",2620.0
3281,"[611, 1449, 598, 10, 213, 210, 125, 129, 207, 168]",98.0
3282,"[652, 3122, 210, 593, 45, 176, 1745, 513, 1282, 1451]",611.0
3283,"[184, 23, 1271, 1116, 117, 27, 643, 367, 65, 98]",652.0
3284,"[832, 1651, 531, 1158, 69, 830, 1454, 923, 406, 2848]",286.0
3285,"[2328, 630, 2228, 612, 1670, 2042, 391, 798, 45, 670]",1454.0
3286,"[1914, 52, 154, 1, 547, 530, 624, 630, 727, 185]",2328.0
3287,"[106, 129, 1467, 630, 168, 10, 125, 200, 1196, 498]",624.0
3288,"[459, 1076, 61, 1659, 327, 2305, 93, 1527, 1163, 1107]",106.0
3289,"[1717, 2437, 8, 98, 105, 500, 2321, 873, 5, 127]",2305.0
3290,"[276, 129, 157, 501, 358, 359, 93, 521, 135, 30]",1717.0
3291,"[587, 1314, 800, 689, 643, 841, 159, 616, 539, 15]",129.0
3292,"[513, 1257, 734, 536, 1832, 34, 133, 306, 45, 1004]",1067.0
3293,"[138, 911, 926, 969, 795, 247, 219, 1116, 11, 161]",513.0
3294,"[133, 117, 190, 172, 41, 49, 439, 464, 323, 733]",911.0
3295,"[892, 219, 2037, 930, 1201, 1146, 382, 670, 98, 168]",568.0
3296,"[832, 520, 1163, 904, 265, 39, 525, 291, 1151, 264]",219.0
3297,"[51, 257, 244, 1201, 264, 245, 24, 85, 129, 744]",1058.0
3298,"[501, 185, 2134, 940, 190, 45, 247, 734, 2040, 1015]",1201.0
3299,"[777, 389, 1851, 167, 1716, 41, 739, 1045, 131, 161]",2134.0
3300,"[1040, 339, 1285, 663, 1731, 1242, 1923, 185, 125, 2067]",777.0
3301,"[256, 152, 63, 133, 438, 983, 117, 539, 172, 195]",1040.0
3302,"[382, 85, 41, 178, 601, 1518, 8, 6, 532, 1062]",152.0
3303,"[2328, 332, 44, 1035, 629, 264, 957, 105, 322, 23]",601.0
3304,"[1097, 918, 165, 2162, 455, 466, 93, 281, 418, 1183]",2328.0
3305,"[93, 214, 58, 98, 429, 1273, 94, 470, 644, 125]",2162.0
3306,"[912, 2231, 911, 41, 151, 98, 45, 168, 462, 52]",1273.0
3307,"[1071, 172, 862, 195, 23, 1694, 712, 3, 97, 520]",2231.0
3308,"[327, 148, 19, 169, 663, 259, 1107, 798, 112, 1489]",1071.0
3309,"[1356, 644, 5, 942, 183, 1006, 4, 517, 604, 171]",112.0
3310,"[2745, 41, 168, 52, 1228, 1086, 1522, 908, 375, 832]",183.0
3311,"[2092, 520, 838, 854, 542, 2215, 271, 185, 1062, 717]",1086.0
3312,"[962, 991, 759, 1845, 1196, 1726, 529, 1450, 1, 48]",2092.0
3313,"[2321, 1994, 1223, 481, 1163, 98, 2057, 2063, 353, 247]",3134.0
3314,"[1844, 823, 127, 861, 914, 125, 1266, 24, 1116, 619]",2057.0
3315,"[152, 256, 265, 899, 40, 129, 227, 432, 888, 433]",2057.0
3316,"[68, 49, 129, 24, 377, 135, 327, 105, 284, 41]",152.0
3317,"[128, 117, 210, 6, 1132, 1065, 23, 1099, 487, 377]",135.0
3318,"[2747, 1275, 1043, 42, 909, 2116, 425, 1298, 27, 1585]",1065.0
3319,"[2364, 1820, 195, 129, 279, 39, 744, 623, 216, 98]",2747.0
3320,"[677, 114, 616, 645, 755, 190, 800, 974, 201, 1434]",1820.0
3321,"[28, 222, 167, 65, 370, 429, 496, 3, 426, 57]",645.0
3322,"[1587, 68, 49, 798, 598, 682, 463, 1543, 327, 382]",222.0
3323,"[616, 644, 190, 295, 1005, 97, 600, 1242, 776, 494]",1752.0
3324,"[306, 832, 2140, 506, 52, 245, 86, 382, 129, 6]",776.0
3325,"[4, 789, 500, 185, 566, 30, 24, 52, 432, 373]",1928.0
3326,"[132, 994, 1136, 187, 1163, 718, 940, 156, 844, 325]",4.0
3327,"[1397, 1364, 284, 105, 1341, 233, 125, 1062, 129, 548]",873.0
3328,"[40, 2106, 23, 14, 217, 130, 117, 88, 97, 384]",1397.0
3329,"[306, 51, 881, 238, 168, 32, 245, 391, 670, 8]",2106.0
3330,"[791, 5, 436, 361, 238, 892, 382, 117, 1312, 1593]",306.0
3331,"[44, 219, 406, 21, 854, 278, 1936, 200, 245, 28]",791.0
3332,"[129, 995, 48, 106, 207, 530, 247, 6, 52, 97]",44.0
3333,"[1119, 383, 239, 145, 332, 568, 741, 1669, 284, 511]",2092.0
3334,"[90, 149, 274, 244, 177, 5, 45, 816, 789, 180]",383.0
3335,"[969, 942, 1038, 1219, 755, 2076, 392, 645, 1096, 2896]",1299.0
3336,"[1159, 207, 560, 237, 339, 630, 129, 49, 618, 767]",734.0
3337,"[52, 133, 530, 260, 117, 337, 124, 165, 45, 438]",221.0
3338,"[757, 176, 291, 41, 548, 21, 1121, 183, 207, 601]",734.0
3339,"[69, 542, 464, 1524, 114, 1460, 417, 332, 789, 2834]",176.0
3340,"[325, 336, 313, 1529, 291, 489, 190, 130, 455, 93]",69.0
3341,"[892, 238, 224, 98, 536, 832, 534, 6, 52, 129]",336.0
3342,"[1888, 238, 98, 128, 789, 61, 1201, 49, 52, 1146]",892.0
3343,"[184, 135, 506, 41, 316, 44, 211, 530, 291, 85]",1888.0
3344,"[636, 1302, 793, 425, 626, 1211, 730, 165, 1257, 778]",610.0
3345,"[15, 1069, 100, 1459, 613, 712, 1544, 500, 420, 5]",730.0
3346,"[124, 40, 133, 110, 485, 454, 257, 946, 284, 337]",15.0
3347,"[387, 614, 426, 1419, 149, 304, 400, 284, 746, 406]",257.0
3348,"[425, 740, 742, 45, 215, 738, 798, 113, 560, 9]",387.0
3349,"[133, 45, 97, 719, 218, 98, 168, 44, 1002, 1229]",838.0
3350,"[890, 274, 407, 924, 86, 177, 316, 4, 1153, 210]",1229.0
3351,"[2950, 2502, 1590, 861, 274, 193, 214, 1665, 627, 1931]",890.0
3352,"[535, 383, 180, 733, 190, 222, 702, 1366, 139, 177]",193.0
3353,"[377, 63, 1002, 759, 289, 133, 734, 1018, 664, 1000]",535.0
3354,"[663, 1254, 798, 720, 796, 175, 185, 51, 237, 530]",759.0
3355,"[559, 167, 65, 124, 34, 670, 1254, 1457, 621, 63]",237.0
3356,"[2321, 45, 1754, 168, 1, 1047, 191, 749, 1377, 538]",559.0
3357,"[73, 1059, 138, 1086, 841, 161, 879, 1372, 1836, 2059]",2321.0
3358,"[1467, 612, 1629, 719, 1, 560, 432, 259, 487, 185]",1836.0
3359,"[646, 1257, 1195, 28, 843, 471, 1424, 239, 284, 401]",961.0
3360,"[168, 129, 421, 915, 715, 662, 643, 138, 513, 1671]",646.0
3361,"[775, 1365, 576, 198, 149, 84, 746, 1682, 129, 366]",1671.0
3362,"[9, 687, 613, 165, 1554, 691, 1106, 383, 749, 1518]",1365.0
3363,"[135, 438, 239, 804, 506, 1106, 264, 79, 416, 767]",69.0
3364,"[1852, 700, 1618, 2188, 1601, 1437, 1441, 1331, 1932, 607]",3045.0
3365,"[218, 196, 98, 49, 209, 6, 665, 211, 152, 148]",1601.0
3366,"[424, 712, 559, 1349, 172, 667, 645, 178, 1201, 165]",218.0
3367,"[729, 140, 176, 124, 327, 538, 432, 336, 995, 663]",424.0
3368,"[274, 1299, 14, 6, 757, 133, 152, 98, 715, 176]",1113.0
3369,"[260, 327, 543, 377, 23, 351, 177, 51, 1106, 995]",702.0
3370,"[771, 200, 316, 51, 653, 382, 105, 1345, 393, 742]",434.0
3371,"[185, 23, 105, 632, 506, 184, 16, 516, 351, 45]",169.0
3372,"[156, 120, 151, 138, 648, 196, 994, 188, 490, 194]",2609.0
3373,"[562, 73, 2128, 2514, 1717, 1838, 61, 200, 1518, 560]",138.0
3374,"[813, 161, 45, 74, 976, 911, 238, 657, 670, 41]",1717.0
3375,"[791, 513, 355, 436, 344, 204, 1856, 1311, 936, 219]",813.0
3376,"[2781, 2653, 1724, 2295, 195, 1856, 2024, 247, 1798, 1233]",791.0
3377,"[117, 135, 630, 133, 11, 260, 421, 86, 337, 532]",2653.0
3378,"[446, 39, 306, 219, 308, 238, 41, 532, 506, 670]",468.0
3379,"[926, 161, 606, 513, 1213, 809, 631, 59, 837, 75]",446.0
3380,"[670, 135, 247, 148, 1, 734, 133, 230, 41, 10]",1434.0
3381,"[789, 658, 572, 1412, 1178, 788, 538, 332, 165, 1226]",1790.0
3382,"[744, 995, 999, 65, 23, 612, 27, 106, 1587, 200]",789.0
3383,"[1242, 93, 373, 719, 23, 995, 380, 176, 5, 172]",999.0
3384,"[688, 760, 1342, 1580, 3215, 593, 98, 642, 1134, 942]",719.0
3385,"[545, 2242, 105, 168, 1847, 51, 353, 2134, 318, 98]",1342.0
3386,"[373, 318, 185, 327, 337, 528, 168, 351, 525, 1903]",545.0
3387,"[135, 20, 16, 5, 172, 199, 222, 798, 734, 51]",373.0
3388,"[1027, 168, 247, 6, 214, 612, 487, 1537, 23, 237]",5.0
3389,"[1518, 649, 506, 383, 1106, 276, 207, 77, 370, 105]",329.0
3390,"[1959, 2556, 639, 288, 882, 606, 353, 871, 1686, 1366]",1917.0
3391,"[117, 39, 105, 86, 165, 505, 44, 418, 484, 436]",1906.0
3392,"[84, 1076, 776, 147, 976, 663, 678, 238, 559, 15]",105.0
3393,"[923, 1287, 971, 1974, 146, 69, 367, 714, 20, 291]",84.0
3394,"[264, 813, 712, 5, 652, 535, 278, 483, 161, 1259]",1287.0
3395,"[838, 105, 238, 69, 500, 245, 350, 388, 129, 532]",813.0
3396,"[10, 487, 125, 137, 352, 795, 1229, 247, 230, 2232]",238.0
3397,"[534, 542, 1644, 832, 105, 45, 24, 435, 306, 1615]",10.0
3398,"[274, 940, 2154, 1158, 532, 2062, 316, 353, 517, 391]",542.0
3399,"[274, 214, 97, 432, 1299, 543, 1062, 869, 507, 377]",2062.0
3400,"[2292, 1990, 10, 880, 2099, 124, 1402, 93, 194, 111]",1299.0
3401,"[172, 1237, 807, 815, 1802, 34, 1384, 177, 261, 1302]",2292.0
3402,"[597, 35, 34, 1532, 1254, 27, 247, 604, 500, 1234]",1034.0
3403,"[620, 73, 423, 559, 2275, 809, 11, 656, 135, 1206]",35.0
3404,"[247, 16, 798, 1006, 97, 1229, 129, 133, 1062, 200]",73.0
3405,"[643, 42, 14, 712, 1299, 800, 644, 211, 85, 187]",244.0
3406,"[49, 93, 114, 125, 165, 210, 130, 548, 705, 185]",211.0
3407,"[391, 1035, 679, 5, 35, 843, 600, 190, 10, 30]",1611.0
3408,"[138, 305, 1369, 1173, 1280, 306, 462, 524, 323, 156]",1035.0
3409,"[16, 980, 588, 195, 172, 49, 2475, 1195, 720, 789]",1173.0
3410,"[23, 117, 1587, 318, 148, 382, 663, 438, 917, 41]",3338.0
3411,"[1136, 1158, 528, 149, 139, 265, 670, 118, 484, 124]",539.0
3412,"[866, 439, 177, 293, 694, 1309, 165, 187, 2092, 643]",1969.0
3413,"[341, 59, 260, 269, 98, 196, 41, 161, 798, 117]",1616.0
3414,"[386, 278, 387, 647, 1314, 714, 644, 1305, 1296, 1024]",341.0
3415,"[169, 662, 564, 125, 670, 766, 421, 93, 6, 738]",278.0
3416,"[102, 1, 105, 1467, 245, 1395, 49, 1587, 235, 670]",564.0
3417,"[1576, 1005, 646, 630, 559, 339, 636, 353, 2233, 1017]",102.0
3418,"[1191, 1675, 161, 755, 776, 1064, 738, 120, 841, 61]",1576.0
3419,"[4, 518, 1245, 373, 994, 791, 135, 630, 789, 129]",1191.0
3420,"[767, 185, 207, 106, 2042, 117, 129, 720, 49, 93]",4.0
3421,"[1196, 604, 1211, 2004, 84, 564, 185, 1493, 1530, 901]",767.0
3422,"[568, 1257, 28, 746, 1039, 1259, 406, 1312, 76, 548]",322.0
3423,"[892, 522, 75, 265, 61, 241, 28, 383, 156, 789]",746.0
3424,"[2092, 281, 184, 757, 438, 429, 771, 517, 86, 749]",789.0
3425,"[662, 421, 598, 128, 1454, 175, 719, 160, 1467, 796]",893.0
3426,"[94, 344, 326, 1472, 923, 1688, 2145, 487, 28, 337]",662.0
3427,"[559, 312, 691, 6, 135, 940, 427, 322, 568, 809]",344.0
3428,"[543, 273, 44, 325, 344, 670, 291, 923, 24, 1652]",1516.0
3429,"[1, 52, 339, 45, 2047, 2232, 137, 536, 2031, 530]",543.0
3430,"[866, 83, 548, 710, 701, 117, 983, 6, 643, 1151]",1625.0
3431,"[1157, 676, 976, 61, 278, 1223, 1035, 942, 158, 2430]",701.0
3432,"[281, 172, 189, 40, 291, 114, 41, 93, 516, 51]",1157.0
3433,"[281, 384, 60, 293, 93, 19, 445, 245, 68, 1031]",189.0
3434,"[670, 52, 435, 10, 1467, 663, 105, 207, 2012, 45]",384.0
3435,"[789, 41, 733, 1675, 529, 278, 5, 743, 158, 2128]",670.0
