user_id,predicted_top20,true_label
3517,"[738, 535, 149, 84, 1182, 1500, 33, 1177, 1424, 886]",84
3518,"[832, 2092, 445, 179, 350, 105, 752, 2455, 610, 343]",1024
3519,"[673, 1746, 829, 383, 708, 353, 1855, 167, 60, 732]",708
3520,"[886, 171, 789, 175, 1195, 471, 694, 791, 1015, 445]",812
3521,"[500, 185, 105, 416, 1106, 98, 2215, 260, 612, 346]",2215
3522,"[164, 631, 192, 1076, 837, 971, 156, 301, 556, 407]",2645
3523,"[117, 16, 1116, 169, 771, 135, 207, 128, 663, 506]",771
3524,"[1367, 931, 455, 219, 69, 278, 86, 133, 238, 1339]",430
3525,"[878, 2378, 264, 189, 1856, 61, 105, 168, 516, 135]",2378
3526,"[2062, 1713, 185, 98, 129, 767, 662, 316, 2628, 68]",2062
3527,"[260, 135, 93, 98, 45, 41, 506, 105, 1, 453]",41
3528,"[1116, 129, 105, 3144, 421, 1364, 41, 322, 193, 1723]",3144
3529,"[879, 1656, 1096, 1076, 247, 129, 41, 1233, 377, 63]",879
3530,"[45, 1163, 61, 98, 644, 615, 865, 752, 1077, 318]",644
3531,"[518, 4, 1264, 2694, 1847, 1888, 1486, 306, 527, 278]",1847
3532,"[455, 397, 39, 2145, 475, 161, 134, 146, 2056, 1146]",105
3533,"[91, 741, 917, 906, 829, 543, 284, 730, 325, 344]",917
3534,"[1099, 116, 720, 284, 721, 719, 987, 265, 239, 260]",1099
3535,"[715, 217, 69, 211, 265, 218, 98, 157, 1252, 133]",217
3536,"[788, 69, 1718, 1856, 591, 1146, 477, 1260, 185, 576]",1146
3537,"[336, 69, 168, 788, 401, 430, 520, 243, 24, 1865]",788
3538,"[446, 372, 2471, 733, 1529, 472, 918, 165, 433, 789]",446
3539,"[1398, 1002, 838, 139, 1282, 1320, 10, 137, 542, 435]",1398
3540,"[861, 1811, 886, 2059, 832, 127, 99, 533, 238, 789]",2059
3541,"[58, 173, 281, 663, 146, 712, 1332, 27, 329, 439]",173
3542,"[168, 2063, 388, 129, 2499, 542, 873, 373, 51, 49]",2063
3543,"[260, 2012, 39, 210, 72, 1207, 1263, 767, 185, 1159]",1159
3544,"[604, 2, 2050, 10, 6, 724, 421, 154, 175, 432]",28
3545,"[277, 560, 52, 421, 1457, 1923, 10, 68, 326, 178]",28
3546,"[24, 129, 2034, 421, 2012, 670, 237, 68, 416, 175]",3608
3547,"[114, 79, 190, 20, 27, 644, 742, 897, 391, 439]",1486
3548,"[873, 105, 838, 542, 45, 98, 125, 652, 1486, 316]",838
3549,"[538, 626, 815, 410, 731, 702, 317, 5, 742, 344]",815
3550,"[532, 854, 1106, 799, 950, 41, 45, 798, 128, 68]",507
3551,"[511, 438, 492, 338, 220, 124, 284, 146, 528, 897]",438
3552,"[306, 813, 318, 1172, 238, 2660, 876, 455, 98, 6]",306
3553,"[105, 41, 316, 168, 176, 351, 222, 662, 85, 260]",525
3554,"[214, 1006, 1571, 1116, 210, 715, 560, 125, 133, 190]",1006
3555,"[117, 793, 274, 41, 1275, 26, 1866, 1077, 63, 206]",1866
3556,"[135, 185, 207, 757, 1530, 771, 798, 244, 105, 597]",135
3557,"[525, 733, 1713, 353, 938, 663, 165, 291, 44, 93]",733
3558,"[417, 2344, 517, 1350, 793, 313, 143, 701, 714, 1169]",2344
3559,"[28, 265, 829, 383, 643, 239, 76, 804, 330, 471]",265
3560,"[190, 28, 215, 199, 1180, 151, 793, 734, 906, 872]",1406
3561,"[587, 2099, 642, 1008, 995, 1017, 204, 1467, 534, 715]",642
3562,"[1195, 901, 323, 318, 471, 501, 922, 687, 546, 888]",413
3563,"[731, 1404, 714, 693, 703, 400, 1559, 1637, 169, 866]",731
3564,"[738, 1291, 559, 664, 776, 215, 994, 739, 971, 620]",776
3565,"[65, 27, 665, 214, 644, 93, 995, 210, 42, 213]",326
3566,"[210, 830, 185, 744, 100, 175, 133, 1349, 27, 1498]",2836
3567,"[1229, 148, 274, 169, 548, 626, 1345, 1467, 327, 377]",1229
3568,"[215, 2502, 734, 2733, 990, 844, 129, 679, 1191, 426]",2502
3569,"[1169, 889, 1163, 333, 1605, 119, 288, 2556, 2140, 203]",1571
3570,"[2301, 662, 1282, 105, 1497, 45, 347, 129, 1611, 1530]",758
3571,"[391, 532, 203, 244, 1201, 265, 51, 609, 756, 337]",1867
3572,"[142, 250, 146, 1464, 129, 27, 2479, 185, 85, 370]",519
3573,"[620, 61, 120, 190, 59, 127, 407, 742, 433, 1713]",620
3574,"[185, 93, 61, 292, 63, 264, 260, 1752, 432, 180]",48
3575,"[791, 1112, 99, 2299, 776, 274, 2979, 1159, 867, 278]",99
3576,"[199, 1309, 766, 393, 140, 55, 187, 1302, 1112, 148]",766
3577,"[1593, 938, 482, 1843, 167, 222, 284, 105, 537, 133]",482
3578,"[1309, 165, 429, 866, 60, 274, 1065, 799, 383, 1071]",1309
3579,"[190, 206, 146, 897, 542, 539, 91, 645, 643, 79]",206
3580,"[167, 265, 91, 320, 407, 114, 146, 278, 138, 729]",167
3581,"[61, 190, 768, 656, 739, 592, 854, 1017, 212, 644]",739
3582,"[1095, 2198, 456, 777, 2533, 1176, 187, 2542, 759, 423]",1095
3583,"[425, 1872, 770, 843, 420, 453, 117, 724, 1100, 264]",453
3584,"[931, 168, 45, 910, 588, 712, 662, 837, 2294, 117]",931
3585,"[214, 93, 1023, 100, 665, 49, 1196, 435, 1609, 190]",370
3586,"[722, 833, 662, 216, 10, 435, 670, 715, 93, 2018]",722
3587,"[417, 216, 45, 200, 128, 114, 712, 387, 52, 386]",216
3588,"[144, 1298, 281, 88, 795, 480, 1050, 153, 136, 2492]",144
3589,"[1394, 1231, 53, 696, 716, 429, 1407, 1230, 1134, 309]",1381
3590,"[1158, 854, 44, 2282, 1586, 910, 207, 196, 105, 904]",1232
3591,"[6, 670, 200, 106, 1167, 85, 840, 24, 215, 634]",106
3592,"[950, 1255, 1486, 1713, 520, 1614, 662, 44, 610, 432]",2009
3593,"[677, 1345, 712, 1309, 199, 6, 8, 1988, 1502, 1293]",1345
3594,"[161, 738, 841, 323, 114, 134, 376, 744, 111, 288]",1095
3595,"[870, 509, 532, 51, 542, 2286, 129, 832, 95, 292]",870
3596,"[1121, 2519, 45, 632, 125, 1024, 613, 214, 630, 27]",2519
3597,"[1047, 31, 597, 46, 1046, 532, 559, 1645, 124, 260]",2186
3598,"[1377, 643, 42, 117, 1332, 269, 607, 438, 1836, 135]",2117
3599,"[316, 165, 274, 1062, 14, 531, 1654, 789, 566, 200]",1654
3600,"[618, 712, 45, 1713, 601, 435, 209, 322, 93, 744]",2065
3601,"[940, 610, 51, 23, 46, 39, 152, 195, 526, 172]",715
3602,"[516, 539, 1107, 200, 1050, 1259, 85, 168, 489, 178]",489
3603,"[809, 559, 2378, 776, 1030, 989, 513, 1006, 592, 61]",2378
3604,"[734, 336, 535, 1692, 332, 244, 76, 770, 380, 989]",332
3605,"[215, 252, 114, 455, 218, 65, 1227, 60, 744, 292]",744
3606,"[528, 54, 123, 1591, 105, 318, 1861, 475, 281, 588]",105
3607,"[989, 643, 734, 539, 1102, 809, 995, 168, 1096, 1676]",992
3608,"[933, 648, 402, 1339, 194, 2183, 357, 1139, 2650, 1310]",933
3609,"[1859, 1165, 2188, 989, 938, 1380, 4, 567, 518, 128]",1380
3610,"[203, 75, 61, 79, 95, 90, 1669, 291, 644, 557]",203
3611,"[353, 933, 2154, 69, 1857, 2240, 829, 419, 2242, 874]",2240
3612,"[500, 1172, 542, 2803, 168, 813, 243, 1245, 531, 105]",2803
3613,"[588, 1252, 1012, 136, 1241, 648, 2102, 164, 129, 662]",136
3614,"[201, 1305, 578, 199, 564, 90, 1201, 397, 815, 588]",168
3615,"[1285, 102, 662, 72, 112, 106, 322, 45, 630, 2034]",757
3616,"[212, 665, 588, 196, 1019, 58, 167, 161, 125, 10]",1019
3617,"[247, 24, 612, 185, 168, 1254, 316, 662, 125, 532]",116
3618,"[755, 61, 1038, 559, 247, 27, 796, 859, 1036, 592]",755
3619,"[734, 105, 1342, 525, 69, 500, 712, 61, 714, 24]",500
3620,"[789, 1345, 742, 60, 546, 57, 391, 34, 524, 313]",789
3621,"[528, 317, 372, 130, 891, 34, 1758, 14, 702, 20]",317
3622,"[63, 211, 49, 137, 91, 121, 1155, 145, 133, 904]",1155
3623,"[1040, 1451, 45, 125, 52, 1284, 662, 1974, 1159, 260]",1040
3624,"[546, 520, 243, 306, 542, 525, 481, 2215, 51, 421]",520
3625,"[87, 684, 1260, 353, 446, 704, 794, 791, 1055, 1251]",1370
3626,"[69, 500, 717, 435, 187, 744, 634, 218, 185, 13]",195
3627,"[127, 1580, 4, 1259, 361, 734, 69, 1088, 129, 670]",127
3628,"[455, 913, 525, 426, 146, 1186, 527, 433, 5, 61]",913
3629,"[210, 49, 1587, 767, 717, 260, 125, 168, 105, 727]",1587
3630,"[791, 260, 318, 391, 912, 483, 432, 15, 218, 838]",432
3631,"[190, 215, 145, 91, 212, 1042, 140, 529, 206, 288]",145
3632,"[45, 133, 98, 211, 95, 93, 1146, 1665, 1675, 61]",1146
3633,"[715, 45, 1476, 217, 200, 212, 767, 245, 41, 980]",1476
3634,"[1163, 1713, 500, 86, 260, 318, 128, 8, 662, 244]",1713
3635,"[386, 28, 265, 429, 427, 2399, 691, 454, 609, 505]",2399
3636,"[1116, 274, 375, 595, 214, 1122, 133, 264, 27, 610]",375
3637,"[494, 238, 98, 950, 125, 23, 1159, 257, 663, 744]",238
3638,"[768, 196, 574, 151, 161, 190, 896, 856, 513, 644]",856
3639,"[578, 829, 789, 739, 875, 693, 815, 399, 183, 59]",829
3640,"[294, 1163, 174, 260, 1146, 24, 39, 1106, 536, 51]",294
3641,"[838, 1614, 546, 168, 445, 86, 652, 114, 223, 129]",168
3642,"[756, 11, 609, 34, 630, 3202, 210, 85, 1518, 601]",756
3643,"[1172, 861, 1158, 518, 2019, 1233, 532, 52, 337, 350]",350
3644,"[256, 60, 243, 44, 98, 344, 185, 58, 129, 1252]",243
3645,"[382, 24, 39, 45, 662, 69, 16, 98, 8, 532]",2226
3646,"[1159, 129, 71, 207, 757, 563, 41, 245, 105, 1121]",1159
3647,"[515, 843, 20, 425, 643, 657, 208, 189, 10, 339]",515
3648,"[108, 823, 125, 1268, 8, 931, 703, 204, 1177, 1039]",823
3649,"[20, 712, 65, 16, 588, 274, 1311, 1062, 1116, 218]",712
3650,"[1457, 1238, 52, 1232, 245, 744, 435, 1, 2232, 2012]",2048
3651,"[789, 278, 516, 1559, 933, 2286, 532, 436, 344, 1106]",789
3652,"[542, 1847, 118, 789, 679, 172, 219, 336, 53, 433]",3481
3653,"[27, 53, 679, 20, 167, 238, 1114, 1116, 1345, 4]",53
3654,"[648, 1088, 317, 1286, 2882, 145, 904, 1663, 517, 156]",317
3655,"[98, 260, 39, 52, 715, 105, 207, 24, 995, 257]",260
3656,"[3263, 1717, 168, 670, 4, 2242, 930, 870, 873, 2280]",1717
3657,"[126, 118, 120, 892, 648, 1214, 84, 529, 91, 87]",126
3658,"[670, 1241, 840, 125, 487, 339, 1731, 210, 237, 976]",193
3659,"[327, 505, 152, 21, 133, 510, 177, 329, 463, 44]",133
3660,"[975, 1004, 156, 1002, 513, 734, 468, 539, 969, 407]",975
3661,"[1120, 636, 1112, 427, 214, 2394, 190, 1744, 61, 156]",1120
3662,"[2236, 146, 1310, 916, 568, 260, 809, 547, 247, 516]",916
3663,"[1272, 776, 1019, 99, 203, 645, 41, 190, 120, 49]",1272
3664,"[175, 152, 670, 211, 284, 172, 983, 157, 771, 28]",175
3665,"[1081, 880, 23, 1640, 33, 876, 59, 5, 738, 886]",1151
3666,"[1229, 712, 100, 407, 434, 63, 152, 1252, 140, 647]",93
3667,"[456, 597, 512, 84, 631, 167, 578, 1394, 23, 1178]",682
3668,"[1518, 135, 276, 176, 612, 421, 697, 6, 548, 1492]",1518
3669,"[500, 291, 2324, 516, 4, 318, 447, 994, 241, 535]",4
3670,"[2437, 6, 214, 407, 200, 260, 534, 52, 4, 1002]",6
3671,"[138, 844, 131, 127, 1102, 442, 652, 433, 196, 118]",131
3672,"[696, 120, 844, 1305, 656, 149, 1019, 602, 579, 1352]",734
3673,"[516, 1345, 1201, 538, 1121, 274, 601, 5, 742, 624]",516
3674,"[212, 93, 741, 1713, 156, 49, 734, 1271, 192, 147]",93
3675,"[743, 801, 1154, 1387, 1177, 1436, 1767, 1355, 191, 691]",743
3676,"[757, 6, 185, 204, 89, 536, 30, 168, 214, 52]",536
3677,"[125, 877, 2172, 1333, 1990, 66, 777, 1327, 1936, 1741]",1936
3678,"[212, 665, 210, 65, 1476, 861, 209, 238, 69, 991]",523
3679,"[420, 1180, 1212, 738, 1581, 2680, 636, 1192, 426, 1811]",2680
3680,"[539, 60, 124, 492, 86, 318, 1257, 323, 525, 793]",55
3681,"[518, 832, 1000, 445, 407, 893, 168, 1172, 863, 185]",518
3682,"[181, 728, 45, 105, 23, 98, 1121, 207, 197, 1418]",1121
3683,"[4, 532, 2215, 752, 893, 98, 663, 185, 1637, 588]",2215
3684,"[52, 24, 105, 49, 125, 41, 382, 337, 1, 384]",24
3685,"[652, 223, 648, 67, 1163, 69, 2057, 196, 1089, 80]",440
3686,"[276, 176, 798, 548, 2004, 6, 135, 85, 214, 177]",176
3687,"[1476, 175, 435, 1731, 106, 154, 678, 2042, 202, 218]",1476
3688,"[1255, 545, 953, 807, 306, 351, 952, 185, 1541, 307]",1255
3689,"[777, 1860, 87, 1686, 1675, 1138, 1427, 867, 131, 1104]",131
3690,"[238, 886, 432, 520, 832, 45, 1106, 53, 870, 652]",958
3691,"[546, 520, 2451, 481, 185, 543, 1936, 1233, 528, 734]",66
3692,"[1180, 791, 1132, 1536, 375, 1818, 1329, 1977, 1130, 425]",1180
3693,"[832, 174, 1504, 922, 746, 165, 557, 415, 500, 663]",1313
3694,"[247, 516, 5, 375, 40, 28, 23, 124, 69, 211]",5
3695,"[467, 863, 542, 518, 350, 585, 494, 364, 457, 48]",438
3696,"[815, 60, 336, 151, 529, 114, 222, 180, 522, 375]",395
3697,"[188, 637, 1196, 515, 129, 896, 732, 513, 1249, 45]",637
3698,"[768, 27, 61, 559, 637, 529, 207, 221, 648, 1106]",768
3699,"[694, 727, 724, 125, 128, 39, 1279, 105, 135, 429]",724
3700,"[888, 2100, 1257, 1529, 372, 504, 325, 123, 229, 1906]",1927
3701,"[168, 387, 86, 663, 1524, 93, 610, 281, 1146, 237]",24
3702,"[1530, 117, 23, 830, 1196, 1121, 105, 165, 1449, 756]",76
3703,"[562, 164, 1930, 161, 45, 714, 125, 560, 344, 652]",164
3704,"[34, 244, 1524, 17, 21, 9, 2418, 796, 245, 789]",110
3705,"[2344, 712, 983, 261, 52, 247, 986, 16, 1727, 643]",849
3706,"[45, 133, 51, 639, 125, 152, 4, 238, 387, 684]",1407
3707,"[915, 98, 569, 1140, 879, 70, 221, 10, 643, 894]",915
3708,"[33, 344, 688, 466, 645, 5, 767, 1076, 873, 190]",688
3709,"[1270, 1910, 117, 98, 533, 39, 886, 274, 105, 375]",1910
3710,"[1852, 1092, 1693, 1608, 2194, 704, 23, 45, 1437, 245]",1608
3711,"[906, 230, 524, 218, 323, 133, 1273, 1244, 187, 468]",218
3712,"[42, 129, 1467, 106, 183, 68, 148, 23, 160, 506]",161
3713,"[168, 518, 1158, 391, 1119, 61, 809, 401, 128, 691]",515
3714,"[714, 976, 306, 1008, 190, 1076, 4, 2921, 412, 282]",714
3715,"[1608, 26, 612, 125, 756, 663, 129, 1121, 41, 210]",1608
3716,"[766, 86, 918, 28, 19, 538, 712, 336, 1500, 1467]",767
3717,"[86, 1106, 507, 21, 42, 207, 172, 2037, 1245, 140]",1106
3718,"[247, 205, 1040, 530, 421, 1273, 154, 1262, 211, 1447]",247
3719,"[238, 2281, 51, 287, 41, 268, 49, 407, 114, 157]",2281
3720,"[87, 691, 739, 126, 631, 1191, 1361, 657, 2136, 606]",691
3721,"[337, 277, 373, 221, 39, 506, 316, 816, 40, 245]",2856
3722,"[1926, 203, 998, 1729, 932, 1541, 344, 114, 994, 533]",1926
3723,"[1314, 317, 20, 742, 177, 1298, 41, 500, 351, 8]",1314
3724,"[151, 433, 714, 656, 731, 392, 1404, 1369, 147, 623]",147
3725,"[528, 28, 377, 384, 157, 510, 318, 93, 445, 530]",318
3726,"[567, 747, 333, 147, 1135, 50, 59, 684, 414, 799]",747
3727,"[490, 712, 168, 223, 922, 10, 16, 106, 247, 2236]",1113
3728,"[274, 27, 165, 13, 663, 665, 124, 52, 1467, 1116]",256
3729,"[238, 523, 546, 168, 129, 105, 612, 501, 24, 44]",546
3730,"[190, 196, 63, 278, 386, 742, 741, 215, 620, 188]",1743
3731,"[93, 237, 715, 1476, 154, 125, 407, 421, 1934, 195]",1934
3732,"[88, 601, 23, 586, 634, 78, 39, 866, 418, 40]",362
3733,"[6, 1299, 117, 211, 207, 318, 245, 619, 238, 2139]",2588
3734,"[542, 45, 260, 1847, 128, 247, 500, 406, 832, 8]",542
3735,"[1663, 1040, 187, 34, 247, 596, 679, 1233, 795, 703]",1663
3736,"[165, 124, 440, 377, 325, 705, 449, 461, 366, 501]",39
3737,"[897, 712, 102, 45, 291, 24, 219, 534, 140, 798]",1596
3738,"[176, 771, 21, 597, 598, 712, 183, 291, 351, 208]",771
3739,"[717, 663, 176, 51, 306, 2241, 523, 1257, 133, 324]",306
3740,"[90, 2344, 53, 1039, 510, 32, 60, 165, 80, 157]",2344
3741,"[715, 69, 588, 98, 23, 744, 10, 1116, 156, 91]",588
3742,"[215, 274, 219, 1500, 148, 278, 218, 1180, 8, 140]",219
3743,"[49, 265, 190, 98, 117, 39, 40, 24, 496, 28]",49
3744,"[382, 75, 185, 741, 989, 419, 344, 126, 1094, 5]",382
3745,"[182, 732, 1749, 1967, 984, 577, 1797, 910, 675, 1076]",1921
3746,"[518, 481, 515, 294, 28, 500, 401, 306, 1424, 815]",63
3747,"[125, 146, 1110, 184, 490, 27, 383, 117, 1229, 32]",838
3748,"[336, 712, 177, 1314, 146, 244, 734, 372, 85, 515]",712
3749,"[1076, 811, 1089, 809, 1197, 288, 1784, 149, 916, 1595]",1197
3750,"[559, 742, 27, 20, 125, 721, 98, 1221, 106, 670]",2524
3751,"[306, 59, 244, 2142, 39, 520, 899, 610, 34, 41]",896
3752,"[185, 135, 133, 5, 351, 532, 516, 373, 10, 238]",133
3753,"[79, 93, 157, 172, 316, 19, 5, 538, 480, 121]",562
3754,"[1217, 593, 2941, 2171, 738, 2333, 645, 664, 1563, 1833]",1217
3755,"[3, 281, 97, 7, 1116, 133, 566, 10, 135, 65]",68
3756,"[896, 588, 874, 433, 232, 788, 40, 756, 219, 69]",1684
3757,"[670, 215, 991, 323, 212, 1110, 1000, 245, 185, 195]",1725
3758,"[316, 384, 93, 117, 39, 49, 923, 40, 172, 247]",940
3759,"[316, 318, 789, 863, 1201, 179, 446, 813, 542, 335]",10
3760,"[207, 670, 1, 185, 563, 634, 1467, 435, 487, 1159]",199
3761,"[935, 930, 120, 69, 168, 1232, 124, 129, 247, 500]",935
3762,"[68, 337, 227, 247, 1207, 946, 94, 45, 670, 185]",68
3763,"[336, 643, 20, 5, 712, 734, 742, 597, 386, 789]",643
3764,"[128, 2012, 277, 245, 112, 129, 316, 339, 612, 864]",1065
3765,"[730, 397, 117, 420, 41, 135, 522, 23, 1062, 130]",200
3766,"[928, 1153, 8, 1602, 105, 2194, 93, 128, 867, 30]",928
3767,"[351, 135, 1163, 881, 219, 892, 523, 133, 2251, 117]",135
3768,"[1064, 1104, 1251, 1372, 1482, 1871, 1219, 2950, 2553, 67]",1167
3769,"[421, 2044, 1196, 9, 548, 409, 1159, 719, 976, 210]",409
3770,"[84, 1231, 197, 624, 216, 200, 734, 114, 11, 1196]",84
3771,"[1086, 1679, 1185, 2635, 1134, 125, 245, 1969, 93, 2017]",1679
3772,"[715, 767, 1159, 741, 98, 896, 1614, 24, 45, 125]",715
3773,"[593, 716, 578, 636, 1375, 45, 1302, 2240, 1276, 14]",593
3774,"[63, 317, 152, 86, 41, 276, 285, 336, 185, 362]",547
3775,"[756, 1309, 1211, 146, 332, 199, 204, 336, 23, 815]",756
3776,"[1304, 693, 199, 208, 615, 183, 149, 535, 674, 1019]",1304
3777,"[401, 397, 829, 239, 320, 386, 425, 383, 419, 284]",401
3778,"[133, 121, 1578, 2344, 211, 896, 897, 158, 1119, 837]",1578
3779,"[401, 6, 426, 172, 815, 465, 400, 1313, 336, 783]",465
3780,"[292, 539, 352, 530, 329, 480, 524, 326, 184, 11]",352
3781,"[2142, 90, 907, 519, 1401, 297, 3073, 510, 157, 918]",1673
3782,"[791, 883, 1369, 190, 149, 105, 568, 1663, 156, 161]",791
3783,"[135, 382, 178, 6, 117, 89, 830, 540, 586, 1121]",382
3784,"[125, 715, 670, 69, 172, 1529, 86, 129, 123, 274]",530
3785,"[149, 59, 631, 61, 529, 1098, 674, 125, 854, 181]",1098
3786,"[292, 521, 543, 516, 256, 1277, 510, 133, 317, 281]",455
3787,"[127, 344, 1286, 2490, 1438, 5, 989, 52, 278, 45]",381
3788,"[105, 542, 168, 407, 1972, 185, 245, 2037, 247, 207]",407
3789,"[532, 24, 243, 45, 289, 281, 352, 135, 250, 277]",250
3790,"[1264, 534, 542, 1486, 388, 45, 207, 612, 1536, 560]",534
3791,"[704, 357, 2660, 1059, 574, 98, 1669, 657, 1382, 123]",2660
3792,"[508, 512, 568, 17, 306, 190, 906, 244, 61, 1597]",508
3793,"[2274, 1224, 168, 1049, 796, 52, 24, 117, 34, 643]",2274
3794,"[238, 930, 1015, 247, 306, 128, 97, 1663, 23, 237]",238
3795,"[260, 316, 24, 1489, 506, 1106, 436, 8, 548, 98]",2810
3796,"[734, 433, 1349, 219, 125, 2142, 733, 306, 53, 292]",2514
3797,"[190, 734, 386, 742, 5, 10, 720, 203, 265, 712]",742
3798,"[39, 117, 49, 516, 23, 1116, 85, 291, 257, 663]",3230
3799,"[1692, 344, 736, 172, 372, 742, 756, 146, 1942, 743]",1692
3800,"[1926, 1154, 1270, 214, 965, 10, 1159, 421, 98, 1348]",1926
3801,"[2643, 1116, 98, 1159, 601, 6, 630, 97, 965, 51]",2643
3802,"[717, 45, 210, 867, 1047, 791, 23, 742, 515, 1358]",717
3803,"[813, 161, 2321, 865, 183, 1072, 264, 734, 185, 199]",813
3804,"[757, 117, 276, 798, 184, 632, 135, 358, 335, 724]",757
3805,"[63, 568, 896, 534, 223, 1146, 152, 1666, 1459, 997]",63
3806,"[2643, 2965, 213, 670, 251, 931, 24, 105, 421, 561]",2643
3807,"[777, 1275, 754, 1440, 2213, 1266, 189, 2644, 801, 930]",1275
3808,"[667, 664, 674, 1356, 1157, 842, 2541, 143, 215, 1052]",1052
3809,"[65, 217, 1286, 616, 1252, 114, 58, 647, 1227, 1004]",1286
3810,"[917, 930, 10, 98, 218, 212, 407, 79, 337, 322]",407
3811,"[213, 154, 1455, 1081, 727, 1093, 6, 532, 1538, 757]",213
3812,"[791, 185, 105, 336, 373, 532, 920, 238, 1254, 455]",791
3813,"[140, 141, 144, 665, 214, 40, 634, 65, 1065, 41]",150
3814,"[161, 523, 2784, 70, 906, 752, 200, 652, 1518, 1993]",523
3815,"[129, 49, 247, 353, 45, 559, 206, 789, 85, 809]",1716
3816,"[542, 838, 45, 2059, 152, 892, 93, 789, 587, 80]",838
3817,"[879, 129, 1724, 24, 128, 219, 634, 905, 337, 259]",1724
3818,"[152, 28, 79, 24, 776, 407, 91, 98, 125, 135]",1229
3819,"[816, 21, 358, 397, 366, 1178, 531, 867, 1012, 500]",210
3820,"[606, 161, 513, 604, 809, 1076, 529, 212, 215, 759]",606
3821,"[211, 1015, 1544, 214, 1848, 2156, 27, 278, 152, 518]",2016
3822,"[337, 185, 175, 117, 68, 273, 41, 796, 1159, 8]",175
3823,"[47, 589, 466, 407, 578, 1356, 815, 865, 636, 595]",1837
3824,"[2394, 1152, 2663, 869, 213, 1230, 1090, 129, 125, 1266]",2663
3825,"[576, 777, 1103, 92, 1260, 502, 556, 1225, 1841, 158]",608
3826,"[263, 262, 135, 247, 375, 257, 51, 373, 416, 1521]",262
3827,"[192, 606, 63, 376, 904, 837, 1146, 99, 146, 189]",192
3828,"[616, 529, 749, 63, 991, 97, 976, 1070, 377, 667]",616
3829,"[1651, 388, 1106, 533, 1713, 532, 3635, 2560, 2283, 105]",946
3830,"[813, 264, 3069, 61, 733, 873, 185, 342, 867, 353]",813
3831,"[98, 86, 238, 39, 187, 260, 1958, 129, 232, 1201]",1958
3832,"[548, 1099, 471, 222, 273, 285, 142, 1024, 97, 816]",1099
3833,"[213, 391, 671, 1159, 350, 924, 201, 214, 336, 597]",771
3834,"[407, 517, 832, 481, 1106, 59, 105, 1151, 353, 196]",832
3835,"[98, 516, 152, 946, 367, 142, 292, 337, 86, 375]",367
3836,"[588, 909, 453, 20, 858, 1329, 237, 481, 1020, 407]",2500
3837,"[1136, 28, 901, 1088, 485, 2323, 738, 206, 1201, 61]",738
3838,"[2324, 250, 238, 520, 416, 542, 341, 260, 2242, 1888]",2242
3839,"[1318, 1910, 2062, 2115, 911, 1717, 878, 1391, 86, 2138]",1717
3840,"[172, 383, 190, 515, 165, 386, 28, 712, 1186, 738]",872
3841,"[871, 924, 892, 51, 455, 316, 502, 291, 494, 1146]",871
3842,"[1427, 132, 867, 1192, 761, 871, 1773, 1088, 778, 1361]",1192
3843,"[908, 1125, 1608, 2748, 506, 1178, 168, 500, 619, 10]",387
3844,"[2386, 1140, 1218, 1817, 652, 741, 898, 10, 1383, 432]",2386
3845,"[382, 281, 184, 548, 771, 14, 1345, 23, 337, 142]",40
3846,"[1302, 199, 1265, 1305, 793, 169, 756, 615, 14, 644]",1265
3847,"[243, 79, 205, 434, 39, 663, 241, 210, 215, 289]",243
3848,"[48, 415, 749, 840, 421, 715, 1457, 102, 7, 24]",2095
3849,"[87, 1076, 1191, 161, 738, 252, 663, 1004, 1990, 592]",87
3850,"[73, 1163, 2885, 1172, 1146, 2059, 26, 2159, 369, 2299]",2885
3851,"[98, 500, 832, 670, 85, 24, 435, 886, 1457, 1242]",484
3852,"[200, 185, 1196, 1293, 30, 1923, 6, 1513, 1349, 1]",30
3853,"[88, 169, 62, 983, 140, 175, 377, 93, 436, 830]",377
3854,"[27, 106, 1467, 1043, 24, 480, 187, 178, 715, 548]",27
3855,"[922, 926, 59, 344, 920, 433, 789, 118, 1146, 95]",926
3856,"[711, 562, 644, 670, 238, 148, 749, 1, 734, 1008]",711
3857,"[522, 891, 619, 401, 515, 689, 208, 2848, 425, 875]",522
3858,"[117, 1186, 427, 41, 649, 1692, 386, 892, 1518, 612]",1692
3859,"[2199, 1068, 1717, 1041, 1139, 69, 1342, 247, 238, 498]",2199
3860,"[2177, 128, 195, 41, 2047, 1236, 277, 238, 613, 643]",2177
3861,"[243, 40, 222, 480, 34, 11, 463, 501, 121, 734]",463
3862,"[133, 1107, 21, 39, 93, 222, 521, 291, 142, 44]",222
3863,"[59, 61, 75, 121, 433, 94, 95, 1671, 490, 105]",61
3864,"[1069, 91, 770, 375, 58, 511, 891, 278, 291, 63]",1510
3865,"[1364, 604, 1608, 26, 15, 942, 247, 98, 798, 683]",1364
3866,"[353, 867, 863, 5, 870, 1559, 1349, 40, 902, 593]",353
3867,"[86, 789, 318, 316, 69, 117, 1692, 6, 516, 407]",86
3868,"[1367, 1334, 1397, 1396, 1843, 1687, 320, 783, 828, 1076]",1397
3869,"[681, 632, 1435, 588, 515, 382, 1106, 23, 1151, 187]",681
3870,"[69, 861, 1928, 316, 353, 105, 51, 436, 172, 643]",69
