user_id,predicted_top20,ground_truth
9856,"[75, 30, 26, 36, 46, 33, 10, 55, 69, 43, 68, 53, 37, 2, 27, 12, 92, 63, 0, 65]",6658
9857,"[0, 21, 77, 86, 27, 32, 59, 81, 22, 87, 64, 6, 91, 2, 51, 48, 61, 42, 34, 35]",1073
9858,"[33, 9, 69, 84, 90, 16, 62, 0, 34, 86, 48, 85, 12, 35, 54, 18, 88, 93, 29, 65]",7482
9859,"[25, 2, 44, 29, 58, 22, 95, 91, 46, 57, 93, 88, 97, 16, 45, 7, 12, 79, 84, 62]",11092
9860,"[0, 67, 82, 3, 47, 45, 75, 41, 85, 90, 80, 16, 31, 53, 21, 59, 17, 89, 51, 18]",5022
9861,"[30, 79, 25, 55, 3, 48, 40, 15, 19, 67, 52, 60, 39, 84, 85, 35, 34, 64, 9, 36]",10788
9862,"[42, 0, 17, 23, 91, 96, 85, 56, 65, 99, 5, 78, 15, 10, 81, 58, 38, 84, 95, 86]",6230
9863,"[74, 9, 28, 24, 22, 5, 59, 64, 2, 29, 78, 58, 54, 71, 20, 25, 13, 53, 0, 70]",10946
9864,"[0, 70, 92, 91, 99, 34, 44, 57, 36, 83, 46, 27, 3, 11, 82, 38, 43, 13, 94, 66]",6192
9865,"[63, 12, 77, 70, 84, 58, 43, 31, 0, 23, 19, 80, 85, 10, 57, 86, 8, 28, 91, 45]",4578
9866,"[37, 88, 55, 67, 13, 58, 6, 75, 54, 82, 39, 7, 32, 23, 62, 85, 79, 44, 19, 66]",1484
9867,"[13, 0, 37, 76, 31, 16, 44, 21, 62, 63, 71, 39, 1, 84, 91, 15, 42, 80, 49, 27]",3462
9868,"[0, 47, 10, 33, 77, 19, 41, 14, 99, 80, 98, 9, 32, 17, 7, 81, 15, 97, 56, 78]",7121
9869,"[0, 29, 44, 98, 99, 61, 82, 97, 14, 4, 38, 71, 22, 17, 96, 26, 5, 49, 19, 39]",1660
9870,"[74, 0, 47, 86, 39, 88, 94, 18, 69, 90, 23, 16, 17, 49, 26, 93, 80, 10, 37, 99]",3342
9871,"[0, 75, 78, 85, 41, 37, 8, 91, 47, 62, 99, 13, 24, 18, 21, 27, 68, 52, 56, 43]",669
9872,"[28, 18, 44, 83, 53, 11, 94, 88, 84, 85, 95, 21, 57, 63, 22, 16, 17, 49, 68, 23]",6563
9873,"[44, 46, 86, 24, 76, 89, 91, 26, 94, 2, 6, 97, 50, 1, 15, 23, 0, 73, 14, 3]",4827
9874,"[90, 32, 12, 18, 54, 10, 64, 17, 70, 28, 88, 50, 49, 19, 65, 60, 61, 98, 96, 25]",8656
9875,"[9, 52, 48, 36, 25, 84, 66, 95, 89, 61, 62, 12, 91, 42, 50, 86, 77, 24, 56, 30]",11780
9876,"[13, 15, 68, 37, 40, 16, 5, 95, 52, 65, 17, 56, 62, 55, 1, 93, 14, 92, 48, 58]",6576
9877,"[76, 94, 50, 44, 58, 79, 34, 17, 43, 7, 16, 10, 32, 3, 19, 13, 92, 4, 26, 51]",2877
9878,"[68, 81, 96, 79, 35, 91, 22, 70, 27, 72, 6, 46, 93, 61, 11, 73, 65, 20, 87, 90]",10894
9879,"[88, 26, 66, 87, 99, 14, 3, 86, 52, 58, 61, 23, 28, 77, 7, 4, 59, 96, 79, 45]",7215
9880,"[49, 6, 35, 12, 48, 13, 71, 9, 84, 77, 76, 56, 51, 88, 31, 20, 91, 19, 10, 0]",11775
9881,"[44, 0, 11, 72, 53, 5, 41, 73, 85, 30, 90, 92, 81, 98, 4, 6, 69, 61, 84, 34]",775
9882,"[72, 28, 39, 99, 8, 33, 20, 66, 25, 23, 17, 73, 5, 14, 27, 76, 98, 70, 64, 48]",7459
9883,"[0, 60, 37, 31, 38, 7, 18, 20, 91, 55, 33, 2, 95, 29, 67, 10, 98, 72, 13, 74]",260
9884,"[77, 18, 53, 50, 96, 39, 23, 74, 20, 55, 31, 59, 11, 9, 3, 36, 76, 68, 44, 72]",6143
9885,"[0, 67, 74, 86, 48, 5, 1, 39, 47, 14, 24, 61, 63, 51, 40, 11, 66, 83, 91, 76]",1852
9886,"[76, 71, 42, 1, 40, 0, 73, 95, 90, 84, 74, 34, 28, 48, 13, 15, 68, 93, 59, 19]",788
9887,"[62, 93, 72, 42, 10, 83, 76, 8, 19, 75, 14, 95, 90, 21, 67, 70, 69, 86, 60, 85]",800
9888,"[0, 46, 43, 74, 53, 5, 61, 81, 86, 78, 51, 70, 38, 30, 52, 92, 98, 80, 39, 34]",90
9889,"[5, 35, 24, 83, 12, 0, 68, 62, 91, 44, 30, 79, 88, 8, 80, 55, 63, 86, 31, 97]",10126
9890,"[43, 0, 59, 88, 48, 21, 93, 5, 2, 56, 61, 4, 72, 37, 78, 53, 79, 38, 52, 40]",158
9891,"[80, 53, 45, 71, 21, 57, 86, 47, 41, 60, 24, 43, 23, 26, 27, 7, 83, 40, 16, 69]",8458
9892,"[96, 10, 46, 47, 33, 48, 76, 43, 4, 60, 17, 63, 22, 70, 30, 78, 3, 12, 42, 26]",10040
9893,"[87, 58, 55, 75, 13, 49, 84, 80, 17, 47, 31, 30, 27, 2, 63, 1, 36, 81, 37, 12]",2682
9894,"[46, 15, 68, 26, 19, 6, 93, 64, 72, 50, 24, 66, 56, 32, 42, 87, 43, 52, 51, 38]",158
9895,"[97, 96, 43, 0, 17, 50, 26, 31, 29, 55, 28, 1, 52, 88, 33, 32, 89, 45, 76, 46]",1138
9896,"[95, 59, 50, 0, 60, 53, 37, 14, 69, 5, 64, 81, 67, 99, 92, 62, 36, 48, 68, 80]",271
9897,"[25, 0, 71, 41, 79, 85, 67, 16, 64, 97, 91, 11, 17, 90, 6, 22, 32, 26, 21, 98]",814
9898,"[75, 24, 21, 96, 3, 20, 37, 45, 19, 56, 80, 23, 77, 74, 13, 97, 8, 89, 42, 6]",4515
9899,"[91, 7, 14, 73, 75, 16, 85, 22, 57, 27, 34, 11, 52, 30, 17, 70, 82, 98, 87, 38]",2718
9900,"[0, 5, 74, 75, 84, 88, 59, 51, 54, 36, 2, 57, 60, 34, 92, 82, 1, 32, 56, 62]",8648
9901,"[21, 0, 27, 10, 5, 95, 25, 34, 78, 77, 47, 19, 6, 3, 38, 85, 49, 74, 35, 23]",413
9902,"[27, 24, 65, 79, 11, 49, 28, 40, 6, 88, 25, 76, 96, 16, 61, 12, 87, 92, 32, 13]",6565
9903,"[5, 35, 22, 76, 55, 46, 54, 87, 66, 99, 94, 17, 73, 61, 89, 37, 33, 82, 57, 27]",5344
9904,"[19, 95, 20, 60, 91, 90, 75, 1, 37, 59, 63, 0, 73, 94, 32, 68, 44, 74, 86, 61]",9211
9905,"[87, 89, 66, 13, 76, 88, 32, 0, 67, 75, 50, 1, 17, 25, 33, 42, 81, 69, 80, 24]",427
9906,"[99, 24, 37, 4, 95, 36, 80, 90, 10, 71, 28, 6, 21, 38, 84, 34, 85, 27, 18, 62]",4521
9907,"[88, 34, 64, 30, 62, 3, 92, 36, 0, 47, 5, 78, 95, 79, 55, 58, 22, 35, 99, 63]",1082
9908,"[58, 65, 2, 72, 82, 96, 34, 73, 52, 55, 45, 0, 21, 74, 90, 69, 44, 95, 33, 60]",5050
9909,"[0, 15, 75, 94, 34, 78, 22, 79, 16, 2, 58, 82, 10, 8, 95, 14, 74, 64, 41, 84]",3464
9910,"[95, 81, 75, 5, 70, 69, 29, 51, 92, 1, 85, 15, 61, 2, 22, 9, 32, 39, 27, 63]",11643
9911,"[0, 69, 26, 39, 34, 21, 75, 66, 91, 89, 11, 96, 84, 48, 41, 98, 44, 24, 80, 43]",7059
9912,"[66, 45, 75, 87, 30, 2, 8, 5, 84, 76, 69, 74, 3, 64, 95, 90, 7, 97, 53, 41]",1442
9913,"[87, 26, 40, 97, 60, 47, 58, 15, 67, 80, 29, 95, 69, 91, 86, 23, 38, 41, 64, 39]",2417
9914,"[30, 92, 58, 48, 32, 89, 66, 95, 55, 31, 5, 83, 15, 86, 21, 27, 34, 26, 11, 51]",2163
9915,"[13, 0, 49, 58, 15, 67, 78, 6, 87, 55, 23, 57, 45, 79, 84, 21, 10, 20, 47, 93]",1799
9916,"[34, 11, 14, 53, 43, 8, 5, 33, 97, 0, 72, 26, 98, 87, 63, 58, 6, 31, 47, 20]",4806
9917,"[14, 92, 31, 13, 58, 3, 85, 67, 60, 8, 84, 54, 48, 27, 20, 45, 61, 30, 62, 28]",1536
9918,"[48, 63, 40, 53, 65, 54, 70, 12, 34, 3, 45, 0, 80, 31, 69, 26, 29, 32, 8, 99]",2049
9919,"[60, 54, 26, 88, 84, 42, 7, 0, 15, 19, 22, 89, 62, 40, 9, 49, 48, 73, 80, 44]",6564
9920,"[0, 54, 32, 39, 70, 7, 88, 12, 27, 1, 18, 71, 76, 31, 34, 93, 47, 69, 56, 22]",11202
9921,"[40, 55, 9, 91, 88, 66, 23, 94, 17, 73, 30, 54, 10, 74, 95, 33, 57, 35, 96, 0]",5543
9922,"[72, 63, 45, 84, 61, 8, 82, 78, 70, 34, 71, 13, 4, 10, 37, 83, 50, 62, 77, 76]",5543
9923,"[42, 81, 85, 67, 15, 17, 41, 9, 31, 56, 66, 65, 21, 38, 36, 96, 43, 77, 86, 11]",5018
9924,"[15, 62, 52, 98, 25, 30, 48, 83, 27, 0, 47, 51, 87, 43, 60, 88, 18, 41, 50, 22]",8580
9925,"[55, 32, 58, 45, 34, 85, 8, 37, 97, 10, 2, 38, 61, 81, 36, 75, 88, 95, 12, 13]",9024
9926,"[37, 87, 0, 35, 40, 15, 62, 70, 55, 81, 85, 36, 69, 53, 80, 88, 17, 27, 64, 59]",1555
9927,"[90, 96, 40, 5, 47, 37, 17, 91, 86, 11, 80, 27, 81, 3, 41, 64, 7, 51, 9, 83]",5903
9928,"[71, 83, 76, 61, 78, 93, 56, 89, 57, 2, 30, 21, 39, 72, 32, 96, 74, 80, 24, 26]",2614
9929,"[99, 39, 68, 79, 40, 42, 10, 70, 13, 14, 28, 23, 35, 44, 0, 19, 12, 67, 52, 63]",4868
9930,"[0, 91, 21, 30, 7, 59, 23, 24, 20, 49, 46, 60, 35, 14, 65, 37, 16, 40, 34, 74]",8775
9931,"[90, 10, 13, 62, 57, 42, 85, 22, 74, 88, 59, 0, 48, 5, 73, 52, 68, 97, 60, 43]",6213
9932,"[24, 0, 63, 73, 51, 87, 22, 66, 19, 99, 18, 85, 48, 91, 43, 92, 6, 79, 67, 95]",8380
9933,"[98, 82, 85, 53, 99, 9, 51, 12, 49, 60, 81, 62, 21, 39, 92, 79, 58, 75, 69, 46]",6307
9934,"[99, 98, 26, 47, 62, 80, 37, 0, 88, 32, 31, 69, 36, 52, 65, 29, 96, 92, 58, 6]",2257
9935,"[0, 57, 51, 53, 41, 23, 97, 99, 9, 12, 84, 98, 83, 16, 64, 63, 17, 82, 75, 86]",7842
9936,"[78, 97, 67, 91, 44, 79, 19, 77, 15, 70, 43, 38, 25, 68, 73, 20, 16, 26, 23, 86]",8632
9937,"[93, 84, 6, 2, 15, 34, 74, 94, 61, 55, 97, 87, 96, 44, 38, 53, 59, 41, 54, 95]",569
9938,"[0, 92, 83, 62, 56, 11, 65, 80, 34, 58, 96, 44, 59, 57, 14, 78, 79, 31, 90, 64]",2623
9939,"[0, 69, 31, 12, 6, 79, 57, 44, 46, 86, 28, 27, 36, 45, 23, 59, 8, 99, 54, 49]",9413
9940,"[12, 76, 6, 1, 30, 83, 92, 5, 70, 18, 27, 10, 43, 87, 37, 67, 40, 2, 19, 42]",4123
9941,"[57, 42, 29, 93, 40, 97, 85, 33, 61, 71, 10, 36, 84, 60, 50, 63, 54, 76, 23, 35]",520
9942,"[52, 63, 50, 0, 13, 80, 19, 14, 96, 72, 46, 57, 11, 33, 7, 94, 62, 67, 15, 39]",11780
9943,"[0, 57, 89, 56, 97, 3, 52, 7, 78, 92, 15, 95, 77, 30, 39, 82, 14, 46, 20, 47]",6224
9944,"[31, 0, 56, 22, 59, 8, 68, 96, 41, 18, 45, 25, 30, 89, 81, 65, 64, 35, 77, 46]",10898
9945,"[0, 10, 60, 25, 42, 92, 61, 30, 16, 52, 41, 89, 22, 57, 94, 6, 73, 74, 33, 43]",11786
9946,"[0, 27, 95, 54, 66, 59, 85, 15, 14, 36, 29, 39, 72, 53, 10, 1, 18, 91, 13, 69]",11361
9947,"[4, 48, 37, 10, 99, 0, 43, 34, 55, 39, 30, 75, 80, 93, 97, 82, 1, 63, 57, 86]",10236
9948,"[0, 81, 24, 80, 73, 97, 47, 84, 96, 89, 7, 1, 4, 72, 3, 53, 37, 91, 43, 54]",171
9949,"[32, 7, 0, 62, 36, 91, 83, 97, 35, 22, 82, 33, 11, 17, 30, 72, 66, 69, 16, 24]",2726
9950,"[88, 15, 78, 0, 79, 74, 22, 52, 12, 73, 67, 69, 70, 56, 81, 72, 68, 18, 98, 76]",1481
9951,"[68, 17, 10, 20, 25, 82, 83, 48, 22, 11, 44, 2, 75, 81, 63, 32, 0, 97, 67, 29]",488
9952,"[7, 21, 60, 36, 76, 23, 0, 6, 51, 95, 28, 12, 35, 88, 3, 93, 22, 43, 65, 94]",6177
9953,"[95, 10, 21, 22, 41, 83, 73, 0, 91, 20, 74, 77, 31, 1, 44, 79, 18, 57, 65, 54]",1446
9954,"[43, 19, 79, 94, 23, 82, 67, 22, 63, 77, 40, 31, 68, 36, 91, 10, 26, 2, 5, 29]",6118
9955,"[24, 84, 0, 66, 44, 26, 74, 73, 77, 75, 69, 56, 79, 3, 50, 15, 53, 72, 98, 47]",5268
9956,"[42, 61, 68, 51, 23, 0, 86, 37, 4, 90, 8, 48, 46, 9, 13, 66, 85, 2, 12, 93]",1116
9957,"[31, 94, 75, 15, 63, 41, 29, 56, 8, 20, 53, 5, 19, 39, 54, 83, 99, 82, 0, 13]",6751
9958,"[0, 63, 68, 40, 50, 19, 43, 82, 3, 96, 38, 93, 29, 90, 26, 64, 25, 28, 73, 44]",3753
9959,"[95, 23, 15, 30, 24, 80, 43, 71, 2, 31, 44, 85, 40, 69, 57, 49, 45, 60, 3, 84]",11245
9960,"[20, 0, 96, 18, 13, 30, 80, 42, 65, 58, 24, 59, 29, 25, 67, 31, 33, 17, 94, 62]",7224
9961,"[0, 85, 79, 34, 12, 68, 42, 73, 98, 90, 44, 75, 45, 87, 49, 5, 43, 83, 60, 50]",1706
9962,"[32, 35, 27, 49, 96, 22, 12, 88, 74, 52, 39, 44, 93, 81, 75, 76, 95, 82, 3, 11]",10100
9963,"[39, 70, 41, 90, 60, 96, 52, 47, 59, 20, 99, 0, 11, 98, 55, 93, 46, 28, 45, 29]",162
9964,"[22, 92, 67, 24, 5, 93, 28, 95, 20, 82, 73, 25, 11, 49, 66, 68, 26, 96, 94, 97]",9177
9965,"[0, 19, 42, 5, 45, 33, 4, 62, 92, 31, 30, 60, 27, 87, 37, 21, 6, 18, 34, 79]",773
9966,"[34, 68, 0, 72, 78, 21, 93, 74, 42, 14, 98, 44, 62, 32, 35, 75, 36, 31, 10, 9]",6811
9967,"[74, 44, 13, 82, 26, 4, 30, 10, 42, 36, 28, 45, 58, 75, 32, 90, 14, 40, 34, 25]",318
9968,"[0, 76, 87, 61, 63, 46, 52, 51, 83, 16, 62, 4, 27, 85, 9, 55, 36, 41, 59, 79]",1667
9969,"[49, 83, 66, 53, 18, 31, 95, 26, 56, 0, 97, 50, 16, 88, 43, 8, 94, 89, 91, 70]",8964
9970,"[0, 10, 53, 59, 8, 15, 78, 42, 36, 43, 29, 7, 93, 85, 79, 28, 47, 9, 49, 82]",2897
9971,"[12, 54, 0, 83, 81, 74, 87, 11, 31, 51, 60, 76, 58, 77, 20, 92, 26, 45, 55, 19]",8585
9972,"[78, 0, 59, 50, 40, 44, 95, 60, 77, 57, 84, 93, 58, 32, 28, 65, 92, 10, 61, 86]",1449
9973,"[11, 61, 44, 6, 25, 64, 80, 20, 45, 53, 75, 79, 0, 87, 58, 81, 74, 8, 10, 7]",2038
9974,"[30, 71, 27, 69, 70, 73, 86, 96, 95, 1, 68, 51, 84, 36, 88, 34, 22, 10, 91, 85]",5418
9975,"[37, 12, 31, 19, 40, 79, 95, 65, 16, 67, 56, 28, 17, 8, 71, 92, 59, 75, 39, 35]",8021
9976,"[74, 88, 59, 5, 15, 18, 4, 55, 58, 9, 0, 35, 83, 54, 78, 31, 79, 38, 91, 66]",8470
9977,"[43, 48, 93, 0, 27, 12, 80, 25, 15, 3, 40, 55, 83, 59, 7, 63, 58, 44, 65, 45]",669
9978,"[83, 22, 63, 28, 31, 29, 0, 53, 50, 98, 16, 71, 3, 8, 2, 48, 93, 36, 62, 18]",729
9979,"[28, 37, 85, 47, 35, 83, 0, 8, 54, 53, 77, 98, 68, 11, 94, 38, 75, 50, 46, 99]",1111
9980,"[0, 9, 1, 5, 68, 43, 30, 38, 2, 64, 21, 53, 15, 29, 93, 13, 74, 12, 62, 14]",511
9981,"[0, 2, 32, 64, 3, 73, 11, 22, 4, 68, 77, 76, 69, 86, 19, 45, 28, 85, 7, 55]",11200
9982,"[23, 74, 25, 68, 28, 90, 79, 6, 75, 57, 14, 46, 66, 78, 70, 59, 43, 94, 33, 4]",9636
9983,"[42, 5, 10, 29, 25, 6, 94, 72, 88, 80, 13, 74, 89, 63, 11, 22, 3, 17, 92, 0]",1257
9984,"[18, 8, 11, 39, 86, 36, 88, 25, 73, 89, 33, 48, 67, 29, 83, 9, 98, 90, 65, 32]",7611
9985,"[16, 64, 1, 59, 82, 58, 39, 19, 78, 14, 4, 0, 57, 52, 42, 88, 74, 70, 27, 37]",7942
9986,"[32, 9, 0, 96, 21, 61, 24, 92, 26, 35, 85, 5, 39, 31, 77, 22, 78, 7, 75, 33]",171
9987,"[0, 60, 47, 2, 17, 87, 16, 18, 72, 90, 50, 9, 58, 23, 36, 42, 51, 81, 26, 83]",8302
9988,"[0, 42, 37, 25, 62, 20, 43, 52, 55, 45, 93, 74, 56, 10, 60, 48, 82, 7, 73, 26]",6187
9989,"[61, 88, 25, 7, 30, 77, 26, 91, 41, 58, 83, 3, 72, 84, 76, 1, 90, 40, 57, 47]",8
9990,"[59, 98, 84, 78, 36, 92, 91, 42, 66, 12, 51, 29, 62, 30, 80, 85, 71, 48, 72, 21]",3017
9991,"[0, 93, 12, 64, 78, 8, 23, 60, 90, 29, 3, 43, 19, 86, 38, 57, 54, 67, 25, 62]",1343
9992,"[41, 50, 88, 77, 59, 97, 78, 35, 0, 52, 3, 8, 56, 30, 33, 92, 55, 37, 74, 98]",406
9993,"[0, 42, 21, 48, 57, 59, 41, 44, 63, 49, 19, 94, 91, 45, 50, 96, 78, 95, 6, 82]",6195
9994,"[79, 83, 38, 51, 6, 9, 81, 48, 44, 45, 4, 14, 68, 94, 47, 88, 2, 62, 71, 34]",9469
9995,"[0, 56, 49, 62, 89, 83, 34, 15, 69, 55, 27, 38, 19, 23, 2, 99, 68, 44, 7, 85]",9832
9996,"[0, 32, 23, 93, 46, 66, 8, 84, 87, 20, 2, 29, 86, 42, 98, 69, 12, 38, 9, 27]",511
9997,"[33, 51, 43, 95, 84, 8, 4, 1, 68, 94, 63, 44, 23, 42, 59, 10, 24, 80, 16, 75]",5219
9998,"[17, 52, 10, 76, 74, 11, 78, 49, 54, 39, 37, 73, 59, 33, 34, 16, 14, 6, 18, 57]",8234
9999,"[60, 41, 14, 70, 91, 6, 44, 30, 97, 80, 90, 32, 76, 8, 93, 58, 0, 50, 81, 71]",5462
10000,"[0, 2, 34, 31, 52, 89, 13, 82, 66, 44, 69, 80, 10, 55, 94, 25, 39, 5, 59, 77]",3429
10001,"[37, 27, 29, 17, 50, 74, 43, 44, 99, 70, 71, 92, 60, 89, 31, 76, 34, 42, 79, 22]",5100
10002,"[61, 56, 57, 21, 84, 27, 2, 4, 77, 85, 80, 78, 25, 97, 13, 18, 69, 91, 70, 89]",2999
10003,"[33, 0, 94, 42, 78, 35, 7, 58, 83, 30, 61, 56, 72, 79, 29, 9, 52, 70, 96, 1]",39
10004,"[43, 36, 62, 92, 5, 67, 63, 9, 6, 14, 58, 88, 85, 93, 48, 69, 33, 75, 71, 10]",2535
10005,"[59, 2, 70, 3, 49, 0, 28, 95, 61, 63, 54, 15, 6, 69, 38, 60, 53, 71, 55, 83]",1766
10006,"[31, 19, 22, 79, 18, 59, 97, 50, 80, 65, 32, 41, 7, 69, 0, 76, 15, 47, 33, 39]",1016
10007,"[52, 32, 45, 19, 33, 47, 85, 10, 7, 79, 82, 41, 95, 74, 16, 66, 37, 21, 46, 60]",8641
10008,"[95, 68, 23, 35, 62, 90, 19, 41, 12, 46, 47, 65, 74, 80, 81, 6, 92, 54, 42, 33]",4949
10009,"[46, 35, 62, 38, 50, 5, 0, 92, 82, 8, 12, 20, 86, 29, 4, 32, 26, 61, 2, 88]",11393
10010,"[77, 81, 72, 18, 30, 56, 71, 49, 58, 33, 5, 20, 12, 38, 10, 47, 76, 67, 45, 2]",737
10011,"[48, 9, 96, 28, 60, 89, 84, 20, 2, 61, 41, 1, 70, 54, 52, 44, 26, 23, 6, 97]",2492
10012,"[0, 53, 5, 30, 8, 27, 61, 39, 36, 70, 34, 87, 90, 19, 7, 3, 4, 20, 41, 62]",953
10013,"[0, 27, 88, 64, 47, 66, 75, 74, 46, 26, 5, 79, 62, 50, 48, 97, 30, 31, 13, 23]",11822
10014,"[47, 78, 68, 81, 8, 32, 2, 16, 26, 34, 28, 98, 49, 31, 3, 75, 82, 87, 76, 84]",1617
10015,"[30, 26, 0, 38, 16, 18, 55, 15, 5, 20, 51, 60, 17, 88, 81, 98, 19, 59, 1, 32]",898
10016,"[4, 0, 76, 52, 23, 75, 42, 36, 13, 35, 66, 33, 46, 3, 24, 38, 29, 26, 96, 11]",2044
10017,"[4, 0, 33, 9, 99, 2, 44, 80, 31, 6, 62, 81, 91, 49, 73, 42, 13, 39, 1, 32]",1049
10018,"[0, 3, 27, 94, 33, 22, 68, 25, 89, 36, 7, 90, 24, 78, 71, 96, 30, 54, 41, 49]",1475
10019,"[1, 0, 24, 3, 43, 16, 78, 83, 18, 77, 76, 71, 93, 47, 33, 56, 40, 66, 28, 17]",4070
10020,"[11, 72, 60, 93, 95, 40, 86, 52, 19, 73, 0, 43, 27, 5, 17, 28, 59, 81, 31, 23]",1127
10021,"[94, 84, 83, 71, 89, 40, 3, 9, 66, 31, 57, 55, 30, 36, 15, 28, 27, 47, 20, 8]",4915
10022,"[90, 52, 40, 68, 3, 75, 47, 97, 5, 95, 71, 57, 58, 88, 85, 70, 15, 64, 42, 19]",1036
10023,"[0, 17, 8, 80, 9, 28, 32, 50, 92, 1, 84, 82, 14, 52, 6, 55, 59, 40, 70, 42]",1419
10024,"[31, 46, 13, 47, 21, 90, 58, 68, 66, 48, 37, 62, 19, 6, 78, 7, 99, 80, 65, 11]",1036
10025,"[32, 55, 46, 98, 33, 3, 9, 94, 99, 38, 24, 20, 93, 14, 92, 61, 70, 73, 85, 52]",3162
10026,"[90, 66, 86, 5, 94, 39, 80, 87, 33, 95, 34, 75, 70, 83, 53, 71, 46, 44, 48, 67]",4238
10027,"[36, 75, 46, 85, 86, 71, 55, 54, 6, 2, 23, 99, 48, 4, 62, 42, 10, 1, 84, 77]",5739
10028,"[0, 40, 19, 53, 36, 82, 93, 39, 2, 85, 10, 14, 20, 63, 38, 23, 46, 13, 9, 80]",5356
10029,"[17, 57, 66, 99, 60, 38, 16, 48, 73, 95, 54, 11, 41, 77, 5, 86, 29, 0, 35, 70]",985
10030,"[63, 11, 28, 87, 90, 15, 17, 76, 86, 30, 36, 23, 46, 68, 82, 41, 84, 0, 94, 21]",2699
10031,"[0, 85, 67, 14, 60, 6, 92, 43, 26, 65, 22, 88, 23, 28, 78, 99, 4, 89, 69, 96]",6883
10032,"[0, 33, 26, 39, 49, 82, 54, 90, 3, 61, 16, 64, 70, 11, 35, 63, 83, 98, 12, 91]",775
10033,"[58, 3, 70, 1, 32, 88, 46, 79, 80, 56, 77, 67, 91, 99, 8, 71, 87, 11, 82, 19]",6233
10034,"[27, 75, 48, 11, 60, 66, 22, 68, 37, 70, 65, 52, 44, 7, 10, 62, 55, 14, 39, 2]",6119
10035,"[83, 0, 92, 88, 99, 86, 46, 23, 47, 3, 6, 33, 49, 90, 56, 32, 35, 18, 4, 96]",4258
10036,"[23, 49, 66, 57, 99, 52, 89, 27, 35, 43, 32, 87, 25, 81, 26, 18, 68, 70, 0, 56]",10791
10037,"[76, 96, 3, 26, 32, 41, 0, 30, 90, 27, 4, 56, 15, 71, 75, 94, 40, 55, 6, 8]",11496
10038,"[80, 75, 64, 0, 65, 12, 1, 70, 9, 74, 36, 21, 54, 40, 69, 99, 16, 89, 48, 72]",693
10039,"[78, 88, 74, 69, 22, 76, 97, 56, 42, 40, 1, 0, 65, 83, 2, 58, 34, 6, 24, 73]",1446
10040,"[39, 5, 70, 21, 83, 31, 30, 48, 86, 8, 62, 9, 52, 37, 20, 57, 35, 11, 96, 82]",1697
10041,"[44, 3, 64, 47, 35, 33, 10, 0, 41, 53, 92, 45, 85, 68, 29, 81, 4, 20, 93, 37]",10194
10042,"[0, 4, 7, 39, 60, 96, 36, 15, 19, 49, 6, 16, 83, 73, 44, 9, 23, 79, 5, 20]",6463
10043,"[0, 49, 8, 41, 30, 62, 11, 34, 65, 96, 36, 82, 52, 14, 22, 16, 38, 37, 85, 79]",6681
10044,"[26, 23, 78, 35, 7, 69, 34, 19, 68, 41, 39, 73, 67, 45, 59, 31, 50, 97, 20, 58]",10593
10045,"[1, 42, 98, 79, 53, 14, 6, 54, 40, 3, 44, 15, 70, 55, 59, 68, 67, 78, 85, 21]",7486
10046,"[75, 93, 59, 99, 20, 91, 84, 18, 96, 47, 4, 85, 22, 36, 19, 45, 98, 33, 6, 10]",7333
10047,"[0, 39, 51, 7, 10, 83, 25, 63, 91, 54, 88, 50, 98, 6, 62, 17, 46, 66, 71, 5]",298
10048,"[9, 76, 3, 33, 91, 10, 73, 0, 55, 13, 67, 39, 82, 61, 18, 96, 78, 1, 79, 50]",1121
10049,"[28, 24, 42, 50, 12, 1, 33, 91, 29, 39, 11, 56, 89, 84, 41, 93, 97, 67, 72, 54]",7333
10050,"[65, 76, 69, 12, 24, 71, 3, 14, 60, 58, 1, 72, 19, 10, 0, 68, 38, 84, 92, 86]",510
10051,"[35, 18, 89, 28, 23, 47, 21, 62, 22, 41, 17, 78, 52, 8, 59, 71, 54, 53, 38, 75]",10619
10052,"[73, 37, 52, 7, 25, 32, 79, 46, 53, 56, 43, 92, 4, 11, 30, 19, 84, 2, 71, 36]",8891
10053,"[0, 70, 60, 54, 3, 33, 36, 63, 4, 73, 2, 35, 25, 66, 30, 34, 85, 7, 28, 26]",3204
10054,"[96, 37, 91, 62, 64, 39, 1, 73, 87, 41, 93, 78, 3, 15, 4, 90, 35, 31, 88, 67]",5844
10055,"[25, 48, 7, 68, 28, 76, 15, 8, 44, 82, 40, 29, 27, 93, 92, 43, 62, 47, 77, 59]",11761
10056,"[46, 36, 7, 68, 2, 39, 5, 47, 28, 77, 78, 93, 58, 73, 44, 4, 3, 86, 32, 12]",1733
10057,"[78, 92, 64, 61, 0, 37, 50, 95, 59, 68, 7, 51, 39, 20, 87, 29, 99, 5, 23, 43]",8143
10058,"[30, 42, 50, 46, 86, 17, 54, 72, 67, 53, 99, 22, 12, 19, 98, 93, 77, 80, 49, 85]",385
10059,"[86, 64, 0, 40, 99, 55, 47, 88, 67, 95, 72, 62, 76, 54, 17, 39, 24, 5, 91, 43]",5968
10060,"[65, 0, 68, 8, 33, 2, 28, 78, 29, 32, 45, 50, 75, 61, 48, 37, 60, 71, 1, 13]",775
10061,"[10, 23, 84, 82, 0, 70, 81, 53, 58, 90, 28, 49, 27, 72, 80, 40, 42, 52, 68, 87]",3988
