user_id,predicted_top20,true_label
12011,"[4095, 4185, 4858, 2319, 265, 7419, 408, 7532, 1935, 4505]",4256
12012,"[9020, 2028, 5107, 2775, 4650, 1636, 4503, 2434, 3791, 1282]",2241
12013,"[6727, 8289, 3358, 5412, 4904, 6472, 5249, 5416, 7532, 9565]",10204
12014,"[2084, 6192, 4311, 9207, 4613, 8592, 331, 6959, 3313, 4662]",2084
12015,"[8836, 4541, 5994, 8244, 5192, 3908, 9560, 9200, 6802, 147]",5523
12016,"[1772, 10354, 5095, 553, 9014, 4955, 10616, 4973, 9219, 4367]",1772
12017,"[6087, 9369, 6906, 10368, 10632, 10163, 2898, 3333, 3970, 8342]",6087
12018,"[6192, 3360, 4955, 2987, 7683, 11984, 331, 4806, 6753, 3358]",11136
12019,"[2987, 6727, 6841, 5192, 5133, 4424, 769, 8643, 8958, 5252]",10046
12020,"[2648, 5450, 5750, 5564, 8737, 5959, 6685, 7298, 9787, 7419]",1510
12021,"[1592, 331, 454, 161, 7768, 5519, 4830, 2722, 3051, 7115]",7166
12022,"[6192, 9207, 3130, 6127, 6727, 4918, 429, 5404, 3498, 2013]",6709
12023,"[11803, 71, 10005, 5207, 2003, 9243, 9884, 9948, 6875, 11763]",1510
12024,"[209, 6655, 6503, 9530, 8044, 2505, 8103, 6960, 4319, 7218]",5873
12025,"[2648, 111, 7331, 5144, 3162, 8225, 4599, 4883, 7308, 3358]",1512
12026,"[8661, 8583, 9607, 4794, 7409, 11359, 5598, 4001, 985, 11802]",1512
12027,"[4355, 6192, 7646, 4503, 2987, 4526, 3222, 8124, 6435, 3358]",10955
12028,"[7963, 7934, 1213, 7764, 247, 9231, 5680, 5350, 4647, 6414]",10991
12029,"[5192, 641, 8534, 2758, 5188, 3069, 6435, 6908, 1365, 6841]",1514
12030,"[681, 7419, 6727, 8044, 1288, 2987, 5416, 4355, 6325, 7122]",3363
12031,"[6372, 8551, 3260, 5107, 6455, 8969, 6811, 435, 9165, 7121]",8091
12032,"[2682, 993, 9530, 1902, 7295, 2735, 9277, 149, 5665, 7599]",4917
12033,"[4931, 7295, 3358, 8662, 1902, 268, 5240, 1165, 1461, 4067]",4931
12034,"[7124, 5825, 268, 9369, 7532, 5098, 2807, 9530, 8802, 6434]",8803
12035,"[9948, 8289, 9347, 6997, 306, 6655, 9778, 6140, 9451, 10849]",4955
12036,"[6192, 5522, 8827, 8054, 7821, 1521, 5192, 10246, 5523, 10291]",10246
12037,"[7058, 9145, 11252, 5817, 10513, 8259, 2827, 4330, 7522, 4779]",2981
12038,"[5929, 7232, 4544, 10493, 4883, 8231, 6771, 1717, 9217, 1190]",10946
12039,"[2420, 5522, 448, 9562, 10319, 688, 439, 553, 7778, 3275]",9560
12040,"[2028, 9329, 5155, 7291, 3260, 770, 8037, 8569, 9561, 5825]",9329
12041,"[5528, 6841, 7432, 9947, 7847, 6727, 7075, 2446, 1307, 2420]",9526
12042,"[6192, 5797, 3313, 7851, 5192, 10357, 3390, 2299, 3252, 4993]",6192
12043,"[5410, 6528, 2895, 7295, 4465, 1647, 6433, 9002, 7007, 688]",8054
12044,"[4185, 9196, 10399, 2972, 2987, 9676, 1194, 7007, 5885, 2555]",8218
12045,"[2648, 2987, 6325, 7350, 8124, 4691, 679, 7218, 1413, 7287]",3630
12046,"[11007, 10772, 6874, 5522, 5412, 1253, 7851, 1728, 4859, 6868]",5376
12047,"[5412, 6862, 770, 4949, 3994, 2987, 5410, 7649, 2747, 3486]",1817
12048,"[3994, 4094, 4963, 7122, 7854, 9120, 5809, 2244, 4018, 5571]",8066
12049,"[2987, 8105, 4917, 9847, 5289, 7652, 11154, 8134, 10358, 113]",11154
12050,"[7652, 9744, 3299, 2648, 7849, 6192, 6303, 404, 8512, 3617]",7652
12051,"[10609, 10273, 5194, 11152, 8201, 10001, 10291, 357, 1254, 5564]",10273
12052,"[7652, 7651, 4465, 6973, 8816, 331, 7122, 8243, 2367, 2513]",10717
12053,"[7424, 6606, 7535, 4102, 8167, 2648, 6325, 8969, 2987, 2693]",8897
12054,"[8643, 8599, 9095, 6727, 6435, 439, 9637, 545, 387, 8250]",10254
12055,"[39, 8643, 10354, 331, 6435, 5528, 40, 2513, 1586, 2175]",8372
12056,"[6402, 2987, 7646, 2922, 9165, 8482, 11076, 2367, 7355, 8824]",9205
12057,"[7651, 9917, 6916, 6727, 8712, 8827, 390, 8044, 3366, 5843]",7651
12058,"[6192, 5192, 6652, 6707, 166, 3994, 2673, 4871, 832, 379]",5192
12059,"[8498, 10996, 5528, 1678, 2987, 404, 2922, 2720, 7854, 897]",9246
12060,"[2003, 8479, 10971, 10821, 6916, 10546, 10043, 9329, 9714, 9100]",2003
12061,"[8590, 8667, 3366, 5040, 10337, 8612, 7652, 442, 3581, 2684]",3366
12062,"[7652, 10287, 8590, 8816, 8478, 6841, 1539, 10439, 7058, 502]",8478
12063,"[7651, 7121, 8590, 8243, 9579, 7122, 3979, 2149, 5799, 4336]",9579
12064,"[6510, 6423, 209, 7122, 3949, 181, 5180, 11256, 1492, 5262]",6510
12065,"[2648, 5522, 6192, 11188, 2374, 6599, 8243, 5926, 8713, 8482]",5039
12066,"[9530, 8590, 5326, 3994, 4336, 9120, 442, 7986, 6937, 1414]",9530
12067,"[7646, 3177, 8243, 8816, 7922, 7977, 7532, 2218, 10163, 10603]",7922
12068,"[209, 2987, 8646, 8512, 5340, 7366, 2028, 8569, 1245, 2896]",9811
12069,"[3589, 1675, 2003, 7651, 9702, 3299, 3941, 2149, 11473, 2807]",11259
12070,"[4465, 5034, 10246, 5493, 9127, 1349, 9509, 2709, 2083, 623]",11570
12071,"[390, 5588, 10881, 10439, 8819, 7654, 5250, 5662, 9435, 9165]",5588
12072,"[6727, 3488, 10123, 7532, 1307, 7224, 10512, 10163, 5133, 11533]",10512
12073,"[7225, 8824, 10492, 8643, 2244, 5098, 10632, 2648, 10035, 10469]",3164
12074,"[9100, 11373, 10710, 6727, 6997, 8587, 7351, 6435, 5825, 11626]",11595
12075,"[177, 7652, 4286, 448, 149, 7647, 7306, 7469, 1162, 57]",6684
12076,"[9639, 8936, 2244, 8019, 273, 9778, 11656, 7849, 7857, 3252]",2550
12077,"[6477, 7532, 9629, 8827, 8969, 8325, 10565, 3913, 10417, 4561]",9629
12078,"[7797, 9196, 9123, 1521, 8086, 2271, 3313, 9603, 6311, 3013]",7797
12079,"[7419, 2648, 4503, 5664, 1521, 7362, 5168, 7532, 4018, 541]",1521
12080,"[1675, 545, 5528, 3131, 2648, 9556, 390, 7075, 7812, 9992]",9561
12081,"[4465, 2987, 4185, 1675, 7532, 8492, 10384, 10635, 1976, 1282]",4786
12082,"[5528, 7122, 8590, 6841, 8103, 11983, 6192, 2807, 8243, 6110]",6874
12083,"[7122, 9120, 4465, 8600, 11373, 8583, 6079, 7532, 10354, 6953]",7122
12084,"[6742, 6402, 8479, 8598, 8184, 7849, 3006, 1539, 6183, 404]",6402
12085,"[8802, 8590, 7121, 8569, 8243, 8475, 5289, 7599, 1521, 2934]",8590
12086,"[7651, 6402, 8477, 8315, 8610, 10887, 11580, 10635, 6841, 10609]",10609
12087,"[2244, 2883, 4668, 8289, 164, 2648, 3256, 2162, 8969, 5098]",5098
12088,"[7652, 1521, 3994, 5192, 7571, 2648, 8249, 3299, 5713, 5031]",1521
12089,"[4465, 9530, 9100, 2003, 1521, 5192, 7650, 10864, 9369, 7532]",10864
12090,"[5194, 10719, 10273, 4748, 4521, 9120, 2648, 2149, 9673, 4140]",2648
12091,"[7847, 5788, 5529, 9029, 10709, 1591, 2899, 8711, 6454, 8886]",5175
12092,"[8816, 8824, 6338, 7653, 7977, 3208, 4209, 4993, 5196, 10100]",10254
12093,"[6841, 8218, 5588, 6606, 2987, 9077, 3994, 7135, 2454, 5051]",8438
12094,"[7651, 6402, 7122, 6727, 6325, 6841, 5689, 4231, 8479, 331]",7651
12095,"[9390, 8491, 2883, 392, 6144, 7981, 4137, 5523, 4230, 6085]",6423
12096,"[8289, 6311, 1350, 6192, 10100, 3313, 8497, 9938, 9509, 2722]",10162
12097,"[8486, 7650, 4465, 10827, 9639, 7437, 5532, 7121, 10575, 10864]",9639
12098,"[8569, 7977, 6402, 2648, 2175, 2284, 2513, 10136, 5182, 6454]",10315
12099,"[7651, 8590, 3903, 2648, 7849, 916, 10042, 2922, 6948, 6435]",3903
12100,"[8243, 133, 8827, 6841, 5523, 6303, 4735, 9883, 390, 2770]",10784
12101,"[5192, 7653, 2244, 7351, 6727, 8585, 4127, 4810, 8537, 4335]",7351
12102,"[10492, 8816, 9530, 2648, 10273, 8969, 7532, 9366, 5196, 8334]",10492
12103,"[9481, 2922, 6903, 1521, 9915, 10492, 2987, 5862, 5963, 7307]",1521
12104,"[5528, 5194, 2319, 4521, 9123, 6402, 331, 7849, 7651, 10337]",11875
12105,"[7646, 2319, 11188, 5325, 9778, 7121, 5326, 60, 4735, 167]",7283
12106,"[10246, 8824, 7983, 8643, 9760, 8569, 4185, 8477, 921, 7130]",8166
12107,"[7955, 6283, 7750, 385, 7227, 6611, 6503, 7651, 10887, 357]",10887
12108,"[5528, 10951, 7424, 5523, 9184, 3416, 8875, 9530, 5196, 7370]",10174
12109,"[8477, 7651, 268, 9561, 5192, 8018, 5745, 1902, 5069, 5050]",8561
12110,"[2987, 6029, 3299, 4185, 4735, 2501, 6024, 3313, 6984, 8498]",2987
12111,"[447, 6812, 6365, 5193, 378, 7660, 3072, 2154, 2360, 6986]",7946
12112,"[7982, 5906, 90, 10073, 8761, 7838, 4799, 44, 11367, 11035]",10073
12113,"[5194, 6973, 4378, 10609, 6862, 6841, 6192, 2071, 4955, 9560]",11248
12114,"[10609, 5250, 8819, 9947, 8816, 8566, 2987, 5493, 2648, 7295]",7454
12115,"[5098, 8969, 10106, 4037, 9832, 7122, 3941, 5240, 2218, 7437]",1521
12116,"[8249, 7977, 6050, 8481, 10028, 5141, 1854, 9208, 2149, 6028]",2270
12117,"[10609, 8816, 7469, 8167, 10492, 177, 4102, 4, 7007, 9451]",11570
12118,"[4016, 11619, 11901, 11536, 614, 7306, 11801, 3313, 2702, 11781]",11619
12119,"[7651, 5194, 9529, 6903, 5192, 6973, 10864, 9369, 390, 2987]",9529
12120,"[9962, 8243, 7977, 10163, 3734, 4185, 8183, 8044, 3131, 7726]",8971
12121,"[4526, 5196, 10218, 5519, 907, 6727, 2922, 8497, 9947, 5031]",11914
12122,"[7646, 8480, 9371, 7307, 331, 5492, 10881, 8952, 268, 5713]",7307
12123,"[1245, 8569, 2987, 2003, 7121, 3994, 4668, 10273, 897, 6726]",6890
12124,"[5194, 7849, 8643, 9561, 7437, 5528, 9931, 6050, 10861, 9184]",9561
12125,"[10192, 2730, 6334, 8824, 5963, 7095, 8936, 7117, 8958, 8816]",3387
12126,"[9778, 2987, 4526, 10118, 4185, 3222, 9556, 6311, 8517, 9509]",4202
12127,"[10717, 8611, 2648, 9356, 8249, 64, 5192, 2922, 6802, 10864]",10717
12128,"[7652, 6435, 4858, 6727, 5519, 331, 9369, 8824, 9767, 10246]",3905
12129,"[6840, 8249, 8149, 6984, 7075, 5601, 84, 9338, 6812, 6727]",11972
12130,"[5522, 6841, 2684, 2987, 6435, 11222, 8583, 5963, 3814, 2646]",7961
12131,"[8061, 8508, 11310, 6376, 9205, 8738, 10132, 8824, 8969, 10632]",1521
12132,"[2374, 2319, 6192, 537, 4768, 3994, 166, 1613, 202, 4733]",1521
12133,"[8239, 5825, 8816, 3131, 7894, 11580, 5049, 3836, 9329, 4451]",6612
12134,"[6841, 7122, 9561, 5522, 4521, 2513, 6079, 5062, 6055, 10704]",8478
12135,"[1522, 5600, 3914, 2513, 1242, 6071, 11379, 1282, 940, 11034]",11034
12136,"[10711, 9978, 9996, 10599, 5090, 5151, 9087, 10571, 11729, 10378]",3780
12137,"[9200, 10443, 9165, 6727, 2003, 7651, 10246, 2175, 7033, 268]",8013
12138,"[8608, 7650, 5194, 2987, 8969, 8243, 9962, 9201, 3415, 8824]",8608
12139,"[6102, 7849, 8802, 10179, 5098, 1739, 2571, 11717, 7532, 8824]",1739
12140,"[7532, 8969, 5528, 6402, 3333, 5133, 8243, 6810, 9857, 8816]",5133
12141,"[10905, 11398, 8631, 8925, 10946, 3186, 8921, 10016, 10814, 3071]",4709
12142,"[9530, 9488, 9120, 9464, 1874, 10632, 4748, 9369, 10210, 6534]",5955
12143,"[10273, 7650, 8608, 8969, 8701, 6071, 5825, 7652, 9936, 209]",11032
12144,"[8289, 2807, 268, 3961, 1350, 8256, 641, 6435, 1670, 4526]",8605
12145,"[5809, 2648, 5787, 6325, 2605, 2164, 6948, 6874, 1519, 8413]",2370
12146,"[553, 491, 7075, 2682, 3299, 1307, 1979, 3594, 7424, 7121]",5102
12147,"[6192, 6854, 10357, 7653, 7651, 9084, 7830, 8590, 940, 2526]",6192
12148,"[7298, 3313, 2922, 7532, 8824, 8044, 8136, 6388, 10407, 2646]",3114
12149,"[71, 6435, 2319, 10163, 4834, 5757, 4650, 1675, 2114, 1307]",9947
12150,"[11076, 10270, 139, 7240, 1417, 7852, 10392, 2770, 5850, 9959]",7847
12151,"[1647, 6192, 2648, 8303, 11222, 8223, 3087, 3060, 4271, 2944]",7546
12152,"[331, 11163, 7977, 3663, 4526, 9165, 10336, 9100, 8690, 7532]",9578
12153,"[4231, 5192, 5523, 6841, 4185, 7419, 6778, 1190, 4675, 6182]",10051
12154,"[4367, 7075, 5492, 7383, 5344, 331, 5040, 10430, 3829, 415]",1527
12155,"[10737, 10662, 9615, 10964, 4209, 9767, 10201, 2440, 64, 11337]",10662
12156,"[2648, 2807, 2722, 1349, 408, 2712, 1390, 7651, 11874, 2605]",4923
12157,"[8124, 9781, 7948, 10998, 7651, 10477, 10948, 1877, 7146, 10425]",10740
12158,"[10163, 9622, 8824, 8421, 7532, 7849, 11375, 9992, 8517, 2114]",10163
12159,"[8824, 9853, 9830, 10106, 7408, 4196, 9509, 7849, 7616, 9620]",10045
12160,"[10100, 10557, 4637, 2713, 7130, 8353, 9562, 8061, 8816, 8600]",1529
12161,"[10163, 7532, 9120, 6916, 2987, 2781, 2883, 9528, 8636, 4647]",10624
12162,"[10929, 9369, 4387, 8958, 7777, 2468, 11418, 5182, 3943, 4988]",11364
12163,"[9369, 7130, 9781, 3326, 8508, 5256, 10802, 10619, 7615, 8922]",10619
12164,"[7532, 9781, 9702, 11381, 545, 8801, 267, 8180, 8272, 6717]",8180
12165,"[9836, 10003, 7122, 5032, 9120, 7448, 3909, 8849, 7183, 10207]",11151
12166,"[7117, 10864, 8090, 10246, 7532, 8667, 5051, 11373, 6303, 4378]",1530
12167,"[6410, 10106, 9622, 9616, 10748, 10132, 2987, 8872, 3213, 11152]",9616
12168,"[6534, 4503, 5791, 3546, 6077, 3390, 8641, 5321, 348, 2823]",7420
12169,"[1915, 9213, 6071, 2648, 7075, 298, 2360, 10982, 10892, 7895]",9213
12170,"[9123, 1978, 6802, 9962, 7351, 11222, 9955, 5031, 8958, 7712]",10001
12171,"[1650, 8711, 5040, 9530, 9760, 4573, 8491, 11615, 8590, 611]",1650
12172,"[10609, 9639, 9530, 9371, 10273, 9509, 4037, 4521, 9781, 10172]",10609
12173,"[8651, 6338, 5165, 9201, 113, 11307, 4089, 3252, 1596, 5237]",9201
12174,"[3541, 11079, 1854, 4614, 7847, 10531, 1282, 3889, 3377, 2517]",4614
12175,"[159, 10558, 268, 8218, 6841, 8159, 3222, 1365, 8086, 1562]",11697
12176,"[7218, 10844, 10896, 10816, 10376, 1229, 1190, 159, 9592, 9593]",7218
12177,"[2420, 7295, 2028, 3222, 268, 149, 3394, 44, 1221, 6433]",11200
12178,"[2244, 6997, 2326, 2218, 268, 1856, 849, 11374, 688, 1902]",8551
12179,"[11438, 10855, 8583, 10609, 10558, 11287, 1490, 215, 11658, 11774]",11438
12180,"[6727, 7668, 4185, 5182, 5095, 6436, 5831, 5267, 6726, 7447]",2418
12181,"[9885, 10168, 10601, 727, 2618, 10752, 291, 8562, 9102, 10698]",11577
12182,"[3606, 1979, 173, 6372, 2904, 5583, 3892, 6862, 8625, 7766]",2852
12183,"[2648, 2987, 6588, 6903, 10246, 3734, 5677, 10163, 7117, 1245]",4168
12184,"[2987, 8256, 553, 2109, 9123, 5787, 5279, 6841, 7650, 725]",10295
12185,"[8621, 5098, 8124, 5133, 11910, 10273, 11100, 10148, 9509, 6772]",8621
12186,"[7532, 10171, 8968, 8816, 8936, 3131, 10362, 10446, 5528, 9755]",8968
12187,"[10100, 9369, 5098, 10359, 5578, 2987, 3488, 2648, 6309, 6841]",11605
12188,"[8969, 4037, 10132, 5133, 3736, 8897, 10587, 10046, 341, 2653]",8969
12189,"[10632, 10199, 6727, 7295, 10446, 8507, 8193, 4336, 9530, 7965]",10199
12190,"[10163, 8824, 10802, 7448, 10609, 10492, 439, 5254, 2161, 5575]",10430
12191,"[9985, 9643, 2303, 7651, 3903, 3496, 7744, 1437, 4075, 7763]",11114
12192,"[7977, 8802, 10273, 9100, 9369, 9121, 4733, 8779, 6402, 8825]",10273
12193,"[5528, 7284, 4037, 7122, 2987, 9184, 9488, 3970, 5194, 6841]",9184
12194,"[6727, 7295, 447, 5522, 2935, 7075, 7470, 2949, 5809, 7131]",6187
12195,"[5523, 10609, 9579, 10198, 4526, 6308, 4797, 2770, 9351, 7733]",10198
12196,"[8256, 267, 9123, 2800, 4712, 8643, 2149, 8083, 1636, 3242]",9332
12197,"[7746, 7121, 8136, 4521, 5528, 5492, 8044, 7266, 9774, 5713]",6310
12198,"[2648, 177, 4841, 7075, 7857, 5144, 2804, 179, 9123, 2684]",5349
12199,"[2987, 2319, 5155, 1339, 1190, 1978, 599, 4599, 5492, 5152]",7784
12200,"[2648, 2817, 1139, 9208, 7218, 3616, 3252, 2374, 9165, 734]",9002
12201,"[6393, 7075, 177, 5522, 1909, 3131, 9936, 4599, 10815, 1109]",4373
12202,"[8290, 2319, 8730, 8559, 2299, 6906, 7747, 10442, 4526, 6784]",5842
12203,"[8044, 4087, 2244, 2648, 4311, 3848, 7851, 2987, 1952, 8583]",11076
12204,"[4465, 1490, 268, 3130, 9123, 5528, 5200, 8256, 2431, 5558]",11191
12205,"[10723, 7213, 6833, 2030, 2648, 1260, 2606, 7028, 5192, 8559]",2606
12206,"[2648, 7122, 9472, 7062, 5523, 2297, 1854, 490, 2993, 8590]",10943
12207,"[1880, 5155, 9583, 5768, 10862, 6727, 2599, 4682, 4140, 3889]",4136
12208,"[6402, 2987, 7646, 9530, 7849, 2944, 8243, 10442, 3358, 2648]",11875
12209,"[5194, 1245, 9745, 8256, 5951, 11451, 8600, 11490, 5127, 268]",9144
12210,"[10632, 8816, 7532, 8508, 4949, 8911, 9560, 9514, 8743, 8314]",11644
12211,"[10996, 10609, 10163, 11089, 8332, 6903, 10354, 8249, 6937, 8598]",11089
12212,"[849, 8256, 2003, 2013, 8590, 4573, 6606, 10604, 1490, 598]",10406
12213,"[8643, 1521, 9992, 8183, 5223, 9100, 8478, 2454, 9863, 7796]",11633
12214,"[4526, 9530, 7652, 6841, 6727, 9095, 7419, 4185, 178, 4334]",9530
12215,"[8643, 4521, 5963, 9509, 9471, 3260, 4341, 10148, 4337, 8116]",9509
12216,"[4748, 7595, 9074, 9676, 2003, 10259, 5689, 3107, 3177, 177]",3107
12217,"[6144, 8421, 3544, 3073, 509, 10677, 10507, 1675, 904, 7993]",6144
12218,"[8243, 5192, 7652, 439, 9777, 8803, 8480, 9992, 5656, 9127]",1539
12219,"[10148, 1521, 7366, 5225, 9745, 7849, 8662, 1536, 9165, 6670]",11368
12220,"[9530, 4521, 7977, 5023, 7266, 4217, 5656, 6061, 8393, 5244]",9530
12221,"[2648, 9123, 7122, 331, 6930, 185, 4989, 8167, 9395, 8958]",8167
12222,"[5192, 5194, 9369, 5528, 10287, 4094, 8646, 7351, 2367, 7646]",5522
12223,"[8802, 7653, 1482, 2244, 4465, 6029, 10720, 2648, 387, 3183]",11912
12224,"[1109, 5200, 1755, 11325, 7651, 4209, 1877, 7371, 209, 5376]",7861
12225,"[6511, 9011, 6568, 8859, 9180, 9599, 1894, 8836, 8521, 2098]",1541
12226,"[8481, 5588, 7599, 6875, 2684, 2987, 10997, 9252, 8818, 7532]",8481
12227,"[4037, 10610, 9562, 10163, 4526, 8313, 8124, 4699, 7532, 4720]",2513
12228,"[7286, 7121, 5196, 6435, 6875, 9120, 7977, 4185, 9530, 7650]",5598
12229,"[4185, 4465, 5994, 7122, 5098, 1240, 8551, 5165, 5517, 3105]",5994
12230,"[3208, 268, 1307, 8249, 1450, 6503, 10686, 9549, 7582, 8824]",9403
12231,"[8824, 8136, 7532, 8635, 8621, 10609, 9100, 10036, 5341, 4892]",9100
12232,"[5926, 2268, 5787, 6151, 8569, 6325, 5684, 8836, 6208, 5155]",2915
12233,"[11643, 11604, 11222, 11359, 5898, 2360, 10856, 6177, 1400, 10855]",11604
12234,"[6471, 9448, 8061, 8824, 9892, 10163, 5615, 7130, 10166, 6454]",1544
12235,"[2299, 6721, 7560, 5727, 268, 9123, 6727, 177, 2185, 9549]",1544
12236,"[8243, 2770, 6435, 5345, 1344, 2648, 7437, 159, 5200, 5519]",6681
12237,"[4521, 7122, 442, 9622, 5127, 10958, 8030, 4019, 11373, 10632]",11360
12238,"[6435, 9509, 10810, 7117, 8600, 7027, 10480, 7652, 917, 6141]",9509
12239,"[3131, 6192, 2244, 7640, 4748, 1349, 4816, 7532, 209, 7075]",7075
12240,"[10016, 8583, 8592, 7121, 1245, 3003, 664, 3252, 7122, 3994]",3892
12241,"[12016, 11807, 11677, 11987, 11848, 6894, 7394, 11936, 3503, 11214]",11987
12242,"[7299, 1423, 2721, 9255, 9476, 5166, 8482, 8240, 241, 9308]",3890
12243,"[7424, 10442, 6841, 7295, 1902, 8969, 9883, 8289, 11125, 11604]",10625
12244,"[8737, 9110, 10600, 9071, 1824, 9562, 8715, 9123, 177, 10111]",1548
12245,"[9239, 5843, 7395, 9676, 9819, 6196, 3566, 10001, 1587, 7624]",4679
12246,"[2420, 1952, 1935, 1947, 408, 8289, 8998, 7847, 6274, 4127]",5446
12247,"[9100, 4465, 5493, 10167, 9369, 4102, 9556, 8969, 6903, 9642]",10167
12248,"[4126, 5249, 2513, 2800, 10163, 11341, 6208, 2987, 4166, 5138]",7325
12249,"[7075, 1221, 71, 10717, 7697, 6192, 5053, 75, 5987, 4503]",1552
12250,"[9200, 8569, 8643, 2648, 9509, 8741, 5528, 9760, 9095, 9913]",9509
12251,"[1124, 3435, 4599, 2244, 641, 4526, 567, 6077, 7651, 1350]",4811
12252,"[2807, 8289, 1917, 4051, 494, 1490, 6388, 1213, 3358, 191]",2807
12253,"[3299, 7278, 1909, 6192, 10993, 9228, 9240, 2679, 8454, 3274]",9146
12254,"[2648, 2367, 8646, 130, 2684, 4626, 4465, 1245, 5192, 7295]",1691
12255,"[4016, 331, 7982, 9255, 98, 134, 3756, 1699, 11782, 1461]",10463
12256,"[3358, 7651, 4521, 727, 6026, 3603, 2987, 7570, 11222, 3994]",3064
12257,"[9582, 9595, 8557, 6727, 10753, 8561, 7295, 8808, 10759, 2420]",9663
12258,"[5522, 8124, 1577, 1490, 7075, 7532, 4526, 8651, 8136, 5713]",7318
12259,"[5825, 2319, 5178, 6670, 8711, 7652, 1854, 3143, 7774, 1468]",1589
12260,"[71, 694, 7306, 4599, 2119, 5826, 331, 8534, 5528, 5180]",7597
12261,"[2420, 6874, 9165, 6435, 9883, 10400, 840, 7821, 9530, 8925]",10400
12262,"[1365, 11352, 149, 2830, 2319, 3768, 5519, 4499, 3488, 6340]",6619
12263,"[6311, 8044, 6906, 6973, 7230, 8517, 2161, 8462, 2236, 9725]",8462
12264,"[6478, 8872, 9366, 8125, 5930, 1987, 8631, 9369, 4364, 5692]",7942
12265,"[1854, 7753, 2852, 5031, 209, 2319, 2028, 2807, 7751, 3420]",3420
12266,"[9091, 11396, 8005, 3836, 9778, 8583, 2061, 5968, 223, 149]",9091
12267,"[7847, 2830, 11874, 9561, 2605, 113, 3527, 10814, 454, 3952]",11585
12268,"[10246, 335, 2788, 4217, 5528, 8395, 5344, 408, 3447, 9306]",4800
12269,"[735, 4672, 5249, 4662, 6108, 5237, 3768, 1100, 5074, 4544]",9307
12270,"[9530, 7651, 10273, 6435, 9075, 9165, 5194, 273, 9767, 3112]",6125
12271,"[5107, 9947, 2646, 6903, 5237, 4618, 2513, 8385, 2030, 8044]",2480
12272,"[6141, 7646, 8289, 10558, 3276, 1243, 7571, 3447, 2399, 6294]",2536
12273,"[4465, 10609, 7424, 8044, 7849, 10322, 4955, 2367, 9488, 5626]",10916
12274,"[4521, 5188, 8289, 7437, 2758, 10621, 7651, 9127, 2244, 8256]",7972
12275,"[8816, 8065, 8243, 5528, 5031, 10492, 9387, 5192, 5244, 6402]",7310
12276,"[5192, 9123, 8481, 11076, 4599, 437, 8000, 8531, 11203, 9316]",1561
12277,"[3330, 8891, 380, 6510, 7287, 7419, 7982, 5410, 7232, 331]",6587
12278,"[4185, 11084, 536, 4712, 4521, 10757, 582, 1952, 11222, 1675]",4441
12279,"[5825, 6727, 2244, 8936, 5956, 8969, 10946, 6501, 5197, 4087]",6501
12280,"[5057, 9748, 8887, 20, 6163, 10642, 659, 6374, 114, 4325]",3364
12281,"[10609, 5523, 5825, 9931, 10381, 9627, 3979, 7307, 6454, 10148]",11462
12282,"[2175, 5192, 4185, 3299, 6192, 5034, 7117, 5252, 7977, 7134]",3826
12283,"[6192, 11307, 1248, 2987, 7057, 9561, 8824, 11288, 3339, 5558]",9561
12284,"[10674, 11652, 10163, 11902, 9642, 11647, 11763, 11897, 11378, 11679]",10674
12285,"[1500, 5418, 3394, 2987, 4402, 716, 3204, 2513, 8836, 743]",11951
12286,"[2648, 4185, 390, 6727, 2720, 9498, 1280, 6510, 656, 7651]",2720
12287,"[9084, 8421, 2299, 7532, 9688, 11085, 9509, 1315, 10100, 4767]",1562
12288,"[2003, 4465, 5825, 4691, 7443, 1109, 7746, 7648, 6960, 209]",2003
12289,"[1521, 10163, 1307, 7948, 4037, 3788, 7883, 202, 9767, 6435]",1658
12290,"[9127, 437, 10309, 8558, 268, 9165, 10710, 1245, 8313, 55]",11611
12291,"[8802, 6903, 6372, 8534, 6624, 9281, 5988, 7443, 2770, 3603]",10128
12292,"[10167, 8777, 7849, 8090, 8243, 8824, 2987, 5712, 4628, 5200]",10167
12293,"[5528, 6903, 6884, 7075, 2319, 8124, 5926, 7648, 545, 10338]",9819
12294,"[9197, 3210, 437, 7995, 3693, 9519, 6057, 6707, 3863, 7270]",11193
12295,"[11679, 6727, 7580, 5492, 11552, 2244, 1490, 4166, 4503, 181]",3049
12296,"[7571, 10284, 6916, 6560, 10616, 4521, 4541, 5450, 10389, 4154]",10284
12297,"[11976, 7753, 10273, 2257, 8583, 2648, 2513, 7821, 5410, 5825]",6077
12298,"[2648, 6454, 6727, 7973, 9530, 2758, 1162, 8313, 3768, 6841]",1564
12299,"[268, 331, 177, 9582, 5511, 3420, 5528, 200, 6765, 7121]",1564
12300,"[6299, 9212, 4993, 1539, 191, 9211, 1618, 4102, 8599, 5530]",11514
12301,"[9366, 1678, 1675, 8824, 6435, 3219, 7532, 12065, 2987, 6916]",7479
12302,"[2987, 6310, 540, 5665, 2757, 6408, 10815, 9055, 5930, 1187]",10177
12303,"[4188, 10347, 4712, 3892, 7500, 6805, 9915, 5926, 5192, 1282]",10231
12304,"[7057, 2648, 3788, 9123, 1245, 1523, 5359, 8543, 2464, 8836]",8543
12305,"[2790, 4185, 8397, 3208, 7458, 268, 2299, 7235, 3342, 8000]",8397
