user_id,predicted_top20,ground_truth
3592,"[89, 0, 48, 46, 9, 91, 7, 14, 92, 77, 93, 42, 74, 3, 50, 87, 39, 47, 72, 17]",1345
3593,"[13, 36, 80, 34, 19, 45, 3, 79, 75, 92, 67, 78, 51, 94, 74, 41, 62, 6, 89, 0]",1095
3594,"[0, 72, 22, 85, 97, 14, 17, 7, 33, 58, 11, 42, 57, 5, 19, 49, 44, 90, 38, 39]",870
3595,"[62, 0, 89, 63, 5, 97, 77, 10, 85, 84, 72, 86, 60, 95, 96, 90, 57, 93, 70, 99]",2519
3596,"[15, 20, 58, 0, 27, 41, 47, 38, 23, 55, 43, 54, 14, 65, 2, 83, 74, 11, 40, 64]",2186
3597,"[59, 77, 51, 2, 36, 57, 50, 64, 16, 75, 27, 9, 60, 24, 62, 38, 14, 6, 43, 3]",2117
3598,"[4, 95, 50, 80, 58, 0, 96, 13, 31, 36, 54, 75, 34, 7, 91, 17, 26, 8, 71, 38]",1654
3599,"[6, 80, 37, 28, 91, 41, 89, 4, 25, 83, 0, 57, 17, 65, 49, 79, 45, 88, 39, 50]",2065
3600,"[49, 97, 58, 56, 42, 77, 55, 93, 43, 71, 0, 13, 35, 37, 5, 27, 45, 59, 81, 39]",715
3601,"[22, 58, 42, 17, 52, 9, 10, 6, 23, 73, 48, 38, 12, 66, 13, 91, 20, 95, 77, 80]",489
3602,"[0, 67, 6, 84, 54, 62, 61, 68, 4, 30, 91, 74, 96, 28, 76, 78, 27, 89, 49, 24]",2378
3603,"[0, 16, 30, 64, 88, 67, 2, 4, 65, 73, 21, 6, 71, 69, 20, 3, 49, 19, 48, 84]",332
3604,"[70, 23, 0, 90, 49, 28, 13, 30, 35, 97, 15, 98, 88, 25, 69, 6, 81, 24, 67, 54]",744
3605,"[58, 22, 27, 59, 80, 8, 52, 0, 85, 23, 69, 64, 66, 74, 92, 20, 75, 67, 10, 82]",105
3606,"[91, 0, 14, 5, 99, 66, 78, 87, 52, 55, 58, 28, 39, 41, 82, 3, 80, 16, 68, 88]",992
3607,"[85, 0, 21, 60, 2, 70, 44, 80, 50, 27, 89, 8, 74, 59, 71, 66, 22, 97, 31, 62]",933
3608,"[7, 75, 0, 26, 98, 54, 94, 45, 58, 2, 84, 90, 14, 4, 71, 83, 89, 12, 46, 30]",1380
3609,"[93, 98, 41, 77, 0, 52, 22, 74, 16, 64, 75, 24, 92, 43, 68, 37, 96, 66, 35, 59]",203
3610,"[31, 49, 41, 86, 44, 0, 91, 93, 76, 9, 55, 17, 74, 14, 57, 28, 67, 82, 48, 6]",2240
3611,"[51, 50, 73, 82, 57, 0, 12, 24, 55, 19, 31, 23, 99, 74, 10, 42, 39, 14, 11, 83]",2803
3612,"[98, 64, 0, 14, 24, 30, 8, 58, 77, 23, 65, 56, 70, 49, 99, 88, 61, 67, 31, 74]",136
3613,"[51, 4, 74, 48, 0, 70, 22, 24, 34, 73, 91, 94, 35, 84, 77, 12, 76, 23, 69, 30]",168
3614,"[30, 16, 18, 9, 2, 0, 80, 20, 6, 49, 34, 43, 19, 65, 51, 62, 90, 83, 13, 61]",757
3615,"[87, 65, 14, 82, 0, 61, 58, 93, 92, 85, 37, 9, 30, 46, 11, 67, 15, 94, 73, 42]",1019
3616,"[73, 29, 88, 81, 80, 34, 69, 8, 93, 40, 78, 89, 60, 67, 31, 0, 71, 65, 2, 13]",116
3617,"[0, 50, 43, 41, 86, 35, 99, 81, 21, 53, 55, 24, 82, 79, 67, 23, 28, 87, 70, 63]",755
3618,"[9, 3, 22, 70, 0, 32, 29, 39, 82, 64, 13, 53, 97, 58, 79, 56, 94, 88, 91, 19]",500
3619,"[73, 0, 51, 2, 18, 86, 68, 11, 55, 6, 9, 95, 10, 47, 26, 14, 38, 92, 19, 56]",789
3620,"[65, 69, 0, 48, 32, 83, 24, 15, 93, 67, 57, 58, 44, 68, 38, 92, 1, 13, 46, 96]",317
3621,"[0, 16, 80, 76, 75, 45, 3, 92, 13, 61, 72, 23, 69, 87, 1, 2, 85, 30, 67, 54]",1155
3622,"[30, 0, 86, 7, 41, 54, 46, 20, 49, 2, 39, 82, 97, 80, 71, 32, 15, 85, 53, 25]",1040
3623,"[82, 62, 0, 83, 71, 1, 76, 44, 29, 50, 63, 99, 27, 34, 36, 3, 7, 5, 70, 67]",520
3624,"[39, 41, 5, 21, 56, 61, 0, 99, 45, 92, 76, 33, 68, 62, 73, 87, 49, 6, 35, 32]",1370
3625,"[99, 0, 17, 12, 10, 90, 62, 34, 15, 43, 40, 74, 4, 69, 94, 78, 95, 76, 72, 59]",195
3626,"[63, 56, 0, 41, 30, 39, 5, 17, 15, 16, 11, 48, 51, 84, 53, 97, 68, 27, 81, 79]",127
3627,"[0, 20, 95, 67, 3, 75, 48, 64, 59, 29, 96, 46, 4, 32, 99, 14, 97, 37, 17, 58]",913
3628,"[0, 42, 56, 79, 10, 49, 29, 55, 52, 16, 74, 14, 39, 54, 1, 31, 77, 21, 83, 43]",1587
3629,"[79, 20, 5, 26, 13, 0, 85, 68, 59, 35, 14, 6, 69, 46, 95, 41, 60, 82, 25, 15]",432
3630,"[0, 76, 93, 43, 67, 49, 22, 3, 71, 65, 10, 11, 33, 38, 72, 74, 54, 94, 81, 70]",145
3631,"[54, 36, 0, 70, 91, 84, 15, 23, 68, 59, 64, 97, 94, 37, 69, 95, 73, 83, 98, 53]",1146
3632,"[17, 54, 0, 34, 32, 90, 67, 23, 76, 38, 36, 6, 37, 25, 9, 1, 59, 66, 78, 29]",1476
3633,"[0, 89, 79, 67, 46, 23, 39, 10, 14, 53, 52, 88, 35, 70, 66, 6, 9, 34, 2, 26]",1713
3634,"[0, 98, 93, 60, 75, 56, 50, 29, 94, 92, 41, 9, 23, 69, 80, 6, 36, 2, 20, 95]",2399
3635,"[0, 90, 7, 13, 71, 37, 16, 30, 76, 81, 9, 39, 89, 79, 84, 11, 74, 26, 43, 42]",375
3636,"[0, 89, 86, 20, 5, 35, 91, 41, 60, 99, 42, 51, 6, 25, 28, 56, 73, 97, 48, 37]",238
3637,"[40, 7, 0, 65, 61, 30, 52, 93, 60, 79, 90, 49, 95, 2, 91, 68, 67, 77, 17, 64]",856
3638,"[0, 71, 18, 80, 61, 27, 2, 58, 93, 12, 79, 92, 28, 29, 55, 81, 73, 97, 52, 63]",829
3639,"[62, 0, 28, 63, 91, 83, 85, 26, 14, 84, 17, 92, 86, 78, 19, 11, 46, 81, 24, 68]",294
3640,"[34, 5, 0, 85, 61, 14, 59, 39, 53, 52, 62, 41, 89, 47, 60, 57, 95, 21, 93, 91]",168
3641,"[0, 84, 98, 61, 22, 1, 81, 88, 87, 44, 59, 76, 91, 27, 56, 52, 7, 83, 86, 29]",756
3642,"[80, 0, 89, 99, 14, 18, 95, 23, 54, 13, 90, 77, 93, 5, 79, 50, 58, 45, 4, 42]",350
3643,"[0, 94, 77, 32, 45, 28, 99, 47, 17, 16, 89, 63, 85, 71, 67, 82, 7, 52, 43, 95]",243
3644,"[66, 49, 30, 51, 73, 70, 56, 81, 79, 86, 14, 2, 77, 33, 43, 98, 68, 19, 32, 7]",2226
3645,"[20, 0, 8, 11, 67, 23, 50, 2, 76, 43, 58, 61, 82, 17, 84, 68, 69, 7, 79, 92]",1159
3646,"[0, 50, 68, 9, 58, 17, 16, 39, 60, 51, 31, 41, 65, 59, 77, 96, 14, 95, 22, 33]",515
3647,"[65, 49, 11, 0, 44, 89, 13, 55, 76, 72, 1, 85, 35, 67, 83, 93, 73, 28, 80, 66]",823
3648,"[0, 98, 18, 24, 48, 50, 11, 10, 22, 21, 1, 43, 49, 4, 16, 94, 6, 32, 77, 7]",712
3649,"[0, 2, 48, 18, 82, 93, 77, 51, 36, 97, 57, 45, 87, 13, 63, 22, 74, 3, 80, 84]",2048
3650,"[0, 61, 96, 47, 41, 33, 43, 62, 66, 59, 56, 72, 58, 7, 28, 87, 4, 89, 54, 94]",789
3651,"[3, 93, 99, 66, 9, 19, 10, 24, 50, 40, 68, 48, 83, 12, 25, 43, 96, 36, 75, 98]",3481
3652,"[32, 0, 74, 37, 76, 24, 83, 52, 40, 63, 56, 12, 17, 86, 62, 8, 95, 9, 29, 21]",53
3653,"[0, 42, 19, 47, 90, 67, 22, 70, 73, 83, 5, 4, 86, 50, 92, 64, 98, 9, 88, 16]",317
3654,"[0, 26, 67, 46, 44, 92, 85, 83, 96, 33, 90, 63, 72, 1, 30, 31, 76, 65, 77, 71]",260
3655,"[0, 14, 50, 52, 80, 42, 47, 62, 60, 29, 74, 38, 31, 2, 57, 67, 6, 54, 75, 94]",1717
3656,"[0, 60, 95, 71, 7, 92, 37, 30, 69, 6, 18, 53, 87, 88, 68, 34, 73, 74, 23, 4]",126
3657,"[52, 92, 38, 22, 0, 13, 76, 89, 27, 91, 53, 11, 43, 20, 73, 6, 32, 70, 74, 21]",193
3658,"[0, 76, 60, 34, 86, 41, 98, 46, 45, 14, 38, 80, 57, 83, 44, 77, 88, 48, 17, 2]",133
3659,"[46, 0, 33, 66, 53, 50, 89, 26, 96, 42, 3, 21, 48, 4, 69, 76, 35, 11, 58, 90]",975
3660,"[20, 8, 0, 18, 93, 7, 3, 62, 68, 47, 9, 4, 67, 99, 75, 25, 58, 63, 17, 77]",1120
3661,"[61, 3, 52, 0, 69, 72, 77, 32, 2, 20, 85, 70, 15, 94, 38, 54, 62, 88, 14, 78]",916
3662,"[24, 42, 49, 4, 0, 27, 66, 64, 20, 1, 54, 37, 40, 50, 52, 3, 93, 76, 65, 2]",1272
3663,"[0, 30, 75, 68, 17, 24, 10, 5, 43, 2, 62, 99, 94, 52, 88, 60, 6, 81, 92, 44]",175
3664,"[68, 2, 98, 60, 83, 12, 20, 17, 62, 70, 67, 71, 82, 29, 38, 16, 72, 56, 21, 97]",1151
3665,"[0, 10, 65, 79, 77, 58, 60, 39, 11, 88, 49, 22, 80, 62, 28, 51, 18, 5, 98, 90]",93
3666,"[6, 74, 52, 36, 58, 51, 79, 84, 50, 81, 97, 30, 62, 57, 72, 18, 87, 89, 70, 3]",682
3667,"[11, 24, 66, 53, 0, 20, 39, 99, 31, 63, 25, 2, 33, 16, 87, 47, 22, 79, 68, 44]",1518
3668,"[39, 0, 81, 6, 3, 98, 31, 7, 63, 62, 71, 99, 80, 73, 67, 93, 69, 40, 77, 12]",4
3669,"[48, 0, 60, 45, 85, 10, 55, 32, 2, 72, 3, 77, 21, 75, 30, 61, 28, 87, 15, 65]",6
3670,"[79, 0, 12, 55, 48, 32, 16, 49, 38, 74, 30, 84, 65, 34, 95, 37, 53, 88, 72, 83]",131
3671,"[64, 43, 17, 82, 34, 80, 68, 19, 93, 95, 31, 71, 46, 0, 76, 52, 1, 3, 97, 13]",734
3672,"[0, 88, 25, 80, 92, 96, 13, 58, 62, 81, 44, 65, 4, 52, 74, 30, 68, 73, 60, 6]",516
3673,"[25, 48, 0, 49, 71, 13, 30, 99, 15, 1, 82, 62, 63, 77, 45, 64, 40, 37, 70, 79]",93
3674,"[85, 70, 0, 9, 66, 95, 58, 38, 3, 94, 12, 93, 46, 23, 24, 73, 52, 7, 64, 68]",743
3675,"[0, 35, 10, 22, 16, 97, 78, 33, 13, 87, 15, 29, 14, 24, 39, 57, 31, 92, 54, 32]",536
3676,"[54, 16, 6, 7, 50, 2, 68, 63, 92, 0, 48, 9, 87, 73, 37, 59, 23, 83, 72, 81]",1936
3677,"[5, 50, 52, 74, 59, 17, 71, 4, 14, 2, 24, 10, 79, 80, 19, 45, 0, 64, 54, 39]",523
3678,"[18, 26, 95, 16, 49, 37, 0, 1, 39, 82, 27, 6, 86, 72, 59, 12, 48, 20, 55, 19]",2680
3679,"[23, 98, 8, 21, 66, 74, 12, 32, 60, 81, 36, 67, 20, 6, 46, 9, 87, 41, 61, 0]",55
3680,"[0, 84, 95, 91, 46, 62, 19, 97, 93, 29, 34, 89, 52, 40, 96, 71, 94, 61, 67, 39]",518
3681,"[52, 12, 1, 75, 0, 56, 91, 22, 29, 35, 13, 34, 21, 44, 92, 25, 7, 83, 64, 2]",1121
3682,"[48, 0, 30, 8, 34, 37, 27, 46, 68, 99, 7, 55, 2, 95, 52, 59, 54, 50, 26, 73]",2215
3683,"[0, 8, 22, 25, 86, 17, 23, 94, 85, 36, 70, 88, 52, 28, 42, 41, 20, 12, 45, 6]",24
3684,"[54, 25, 72, 91, 77, 76, 10, 29, 45, 36, 85, 20, 12, 6, 0, 87, 69, 44, 80, 11]",440
3685,"[0, 63, 39, 45, 69, 14, 26, 64, 12, 29, 79, 2, 43, 6, 20, 22, 86, 10, 67, 72]",176
3686,"[0, 90, 94, 66, 86, 33, 34, 37, 79, 69, 68, 89, 82, 72, 12, 49, 42, 41, 11, 71]",1476
3687,"[0, 3, 94, 36, 89, 56, 29, 74, 80, 96, 90, 44, 19, 63, 86, 79, 76, 87, 5, 55]",1255
3688,"[59, 5, 31, 33, 91, 77, 87, 19, 67, 41, 3, 0, 47, 8, 1, 64, 69, 68, 49, 7]",131
3689,"[16, 96, 58, 79, 85, 66, 28, 87, 89, 59, 62, 34, 2, 54, 12, 90, 73, 86, 95, 37]",958
3690,"[5, 54, 30, 96, 94, 68, 44, 98, 12, 60, 4, 31, 26, 97, 25, 23, 79, 95, 63, 53]",66
3691,"[28, 0, 70, 80, 94, 97, 49, 31, 27, 3, 7, 8, 63, 51, 89, 32, 54, 23, 10, 91]",1180
3692,"[55, 69, 98, 62, 22, 4, 0, 61, 76, 97, 58, 89, 82, 38, 71, 73, 43, 79, 84, 6]",1313
3693,"[0, 84, 78, 82, 69, 85, 32, 50, 14, 95, 72, 74, 66, 8, 35, 58, 13, 90, 52, 7]",5
3694,"[40, 36, 29, 11, 93, 41, 50, 46, 56, 94, 89, 21, 66, 35, 6, 42, 24, 2, 20, 38]",438
3695,"[74, 62, 18, 87, 73, 9, 15, 99, 89, 98, 53, 85, 13, 48, 29, 96, 61, 39, 97, 56]",395
3696,"[0, 4, 89, 99, 58, 6, 10, 63, 80, 46, 29, 82, 37, 34, 94, 43, 9, 72, 73, 69]",637
3697,"[0, 85, 23, 53, 13, 68, 5, 16, 4, 99, 41, 80, 30, 55, 81, 38, 8, 52, 14, 46]",768
3698,"[14, 38, 0, 83, 16, 70, 3, 69, 55, 91, 99, 21, 22, 88, 85, 32, 62, 97, 64, 18]",724
3699,"[55, 25, 12, 91, 51, 71, 15, 68, 57, 67, 11, 34, 0, 21, 87, 89, 9, 99, 30, 84]",1927
3700,"[82, 10, 64, 0, 86, 38, 32, 52, 56, 14, 17, 13, 44, 35, 83, 33, 2, 47, 85, 30]",24
3701,"[0, 50, 85, 34, 35, 32, 64, 99, 17, 21, 93, 28, 5, 7, 95, 13, 31, 15, 51, 53]",76
3702,"[0, 93, 96, 46, 86, 78, 26, 32, 6, 62, 39, 3, 65, 20, 64, 4, 30, 76, 23, 70]",164
3703,"[80, 51, 74, 61, 17, 19, 89, 35, 99, 72, 33, 73, 91, 95, 81, 67, 42, 2, 0, 56]",110
3704,"[34, 35, 78, 74, 64, 77, 32, 60, 81, 0, 44, 86, 99, 45, 85, 18, 65, 55, 57, 10]",849
3705,"[98, 7, 83, 71, 57, 3, 68, 35, 13, 28, 34, 75, 64, 72, 39, 20, 55, 76, 63, 15]",1407
3706,"[0, 51, 10, 5, 33, 29, 96, 16, 99, 35, 83, 78, 85, 4, 11, 45, 97, 12, 26, 6]",915
3707,"[84, 19, 17, 22, 61, 0, 44, 57, 11, 75, 67, 93, 62, 56, 66, 60, 49, 5, 95, 64]",688
3708,"[0, 16, 13, 72, 83, 14, 77, 59, 65, 53, 40, 49, 39, 85, 8, 33, 95, 82, 60, 4]",1910
3709,"[90, 70, 77, 61, 0, 20, 89, 31, 99, 93, 38, 39, 72, 81, 15, 12, 50, 91, 74, 64]",1608
3710,"[2, 0, 27, 76, 17, 72, 97, 15, 74, 31, 22, 79, 93, 87, 56, 4, 5, 25, 58, 52]",218
3711,"[3, 98, 65, 88, 27, 69, 87, 79, 28, 94, 93, 92, 38, 55, 59, 0, 29, 78, 54, 56]",161
3712,"[0, 76, 53, 40, 66, 21, 26, 79, 33, 12, 42, 70, 81, 44, 34, 48, 91, 15, 54, 17]",515
3713,"[78, 0, 41, 9, 44, 67, 79, 25, 65, 88, 89, 30, 54, 82, 60, 22, 56, 15, 72, 51]",714
3714,"[0, 29, 42, 73, 59, 65, 15, 75, 91, 5, 24, 61, 21, 67, 76, 26, 9, 50, 81, 54]",1608
3715,"[32, 53, 59, 76, 88, 83, 11, 13, 77, 0, 9, 90, 45, 70, 24, 28, 14, 95, 31, 4]",767
3716,"[0, 80, 46, 96, 8, 12, 1, 56, 32, 16, 13, 35, 25, 74, 49, 72, 77, 62, 65, 92]",1106
3717,"[90, 0, 13, 22, 93, 31, 43, 8, 85, 38, 95, 92, 99, 18, 80, 75, 3, 30, 15, 97]",247
3718,"[0, 38, 22, 40, 53, 5, 69, 94, 45, 36, 52, 67, 89, 87, 92, 83, 46, 14, 51, 99]",2281
3719,"[49, 0, 8, 51, 42, 61, 38, 96, 17, 36, 52, 19, 16, 15, 7, 6, 47, 62, 10, 9]",691
3720,"[79, 61, 59, 87, 25, 58, 12, 46, 56, 91, 60, 48, 45, 31, 1, 97, 63, 62, 80, 26]",2856
3721,"[57, 92, 0, 22, 53, 2, 58, 87, 16, 74, 82, 94, 96, 50, 27, 55, 1, 72, 46, 81]",1926
3722,"[72, 0, 53, 49, 29, 11, 12, 68, 42, 18, 5, 76, 3, 62, 86, 59, 38, 48, 85, 60]",1314
3723,"[0, 88, 73, 85, 62, 97, 15, 52, 35, 5, 72, 6, 49, 21, 45, 78, 38, 8, 83, 40]",147
3724,"[45, 56, 0, 36, 28, 63, 69, 76, 41, 38, 23, 19, 98, 62, 34, 39, 9, 2, 12, 1]",318
3725,"[0, 69, 24, 75, 86, 2, 27, 89, 14, 16, 33, 94, 83, 99, 93, 49, 37, 64, 84, 42]",747
3726,"[40, 93, 36, 0, 33, 76, 73, 30, 83, 35, 29, 17, 14, 49, 58, 78, 86, 15, 41, 48]",1113
3727,"[0, 65, 59, 6, 52, 38, 84, 98, 88, 87, 81, 76, 5, 25, 80, 53, 19, 54, 97, 28]",256
3728,"[74, 0, 83, 58, 9, 3, 18, 52, 81, 16, 54, 49, 93, 14, 5, 65, 98, 69, 8, 48]",546
3729,"[87, 20, 0, 82, 37, 89, 44, 12, 17, 29, 39, 28, 80, 58, 88, 3, 42, 70, 99, 68]",1743
3730,"[98, 73, 30, 16, 27, 0, 15, 60, 55, 65, 10, 72, 47, 48, 23, 46, 41, 3, 83, 50]",1934
3731,"[56, 98, 33, 18, 28, 78, 9, 96, 0, 17, 50, 7, 43, 38, 51, 88, 75, 94, 79, 6]",362
3732,"[17, 84, 5, 90, 99, 54, 64, 37, 22, 69, 59, 83, 68, 81, 9, 63, 40, 85, 49, 77]",2588
3733,"[0, 65, 93, 44, 72, 80, 25, 2, 39, 26, 59, 30, 90, 70, 58, 38, 1, 8, 19, 43]",542
3734,"[54, 16, 0, 55, 13, 61, 78, 8, 57, 34, 18, 7, 30, 82, 22, 71, 1, 46, 85, 70]",1663
3735,"[87, 13, 91, 0, 82, 27, 9, 28, 98, 45, 35, 71, 36, 18, 83, 76, 31, 66, 78, 56]",39
3736,"[13, 48, 90, 72, 8, 0, 3, 38, 60, 80, 17, 36, 35, 28, 95, 52, 15, 78, 47, 22]",1596
3737,"[83, 9, 0, 15, 61, 88, 19, 52, 26, 90, 85, 89, 68, 38, 72, 27, 99, 35, 24, 32]",771
3738,"[0, 38, 81, 46, 39, 41, 34, 61, 47, 66, 15, 74, 52, 9, 23, 12, 92, 7, 26, 20]",306
3739,"[87, 0, 13, 60, 24, 96, 15, 54, 41, 51, 81, 89, 95, 57, 85, 62, 99, 38, 4, 6]",2344
3740,"[0, 53, 96, 46, 83, 92, 90, 58, 38, 17, 73, 59, 29, 1, 76, 3, 20, 18, 34, 13]",588
3741,"[54, 0, 18, 41, 78, 20, 31, 66, 74, 58, 69, 6, 44, 51, 67, 81, 56, 73, 61, 85]",219
3742,"[0, 17, 43, 23, 10, 8, 5, 58, 81, 99, 52, 20, 94, 12, 18, 27, 93, 44, 98, 33]",49
3743,"[0, 75, 51, 85, 6, 58, 43, 64, 10, 23, 79, 9, 5, 98, 52, 73, 72, 96, 89, 55]",382
3744,"[77, 57, 56, 6, 3, 78, 30, 79, 97, 22, 8, 23, 59, 75, 41, 86, 27, 83, 66, 53]",1921
3745,"[3, 14, 92, 0, 81, 32, 28, 9, 50, 4, 51, 7, 16, 86, 44, 24, 43, 18, 17, 41]",63
3746,"[86, 76, 43, 15, 53, 1, 0, 71, 69, 62, 70, 80, 79, 84, 83, 98, 49, 45, 96, 12]",838
3747,"[37, 0, 21, 58, 87, 62, 56, 16, 70, 1, 74, 60, 38, 89, 45, 77, 72, 52, 41, 14]",712
3748,"[4, 63, 94, 2, 0, 99, 31, 73, 96, 33, 70, 27, 77, 89, 40, 41, 48, 98, 43, 38]",1197
3749,"[19, 43, 97, 35, 88, 18, 31, 63, 36, 74, 98, 93, 61, 41, 50, 91, 64, 6, 89, 4]",2524
3750,"[30, 16, 94, 55, 0, 53, 1, 7, 37, 10, 74, 44, 13, 28, 96, 42, 14, 85, 23, 5]",896
3751,"[0, 79, 62, 46, 9, 45, 95, 25, 80, 55, 19, 17, 5, 60, 7, 32, 97, 76, 89, 22]",133
3752,"[38, 54, 51, 67, 83, 56, 76, 73, 46, 29, 48, 23, 92, 87, 93, 89, 60, 69, 62, 0]",562
3753,"[0, 70, 28, 90, 77, 22, 12, 65, 33, 61, 57, 69, 4, 14, 84, 21, 88, 9, 7, 66]",1217
3754,"[64, 32, 65, 12, 0, 6, 66, 50, 31, 33, 58, 73, 51, 88, 63, 17, 57, 71, 94, 54]",68
3755,"[34, 8, 1, 40, 99, 83, 95, 71, 38, 25, 17, 57, 24, 52, 68, 14, 11, 63, 18, 84]",1684
3756,"[39, 42, 88, 7, 70, 55, 61, 29, 13, 74, 12, 66, 47, 65, 94, 93, 89, 54, 46, 35]",1725
3757,"[56, 26, 83, 65, 23, 32, 75, 79, 96, 70, 0, 4, 21, 17, 2, 30, 24, 5, 7, 94]",940
3758,"[11, 68, 42, 9, 0, 1, 40, 73, 33, 98, 43, 96, 84, 56, 47, 17, 63, 19, 82, 92]",10
3759,"[15, 21, 47, 24, 53, 1, 62, 42, 9, 5, 48, 49, 68, 54, 57, 46, 90, 67, 8, 16]",199
3760,"[0, 74, 76, 73, 1, 90, 54, 14, 78, 47, 99, 94, 79, 61, 25, 18, 98, 89, 19, 85]",935
3761,"[0, 81, 38, 37, 84, 21, 18, 68, 95, 63, 70, 97, 7, 71, 82, 23, 35, 42, 62, 94]",68
3762,"[99, 66, 0, 88, 8, 50, 16, 34, 97, 68, 87, 75, 78, 32, 65, 93, 14, 47, 80, 25]",643
3763,"[37, 47, 69, 97, 0, 45, 5, 60, 15, 96, 90, 56, 78, 24, 92, 36, 27, 71, 35, 54]",1065
3764,"[93, 32, 98, 21, 23, 66, 16, 61, 68, 64, 90, 20, 36, 0, 40, 84, 69, 27, 1, 42]",200
3765,"[2, 0, 1, 95, 60, 50, 97, 4, 20, 45, 17, 70, 84, 73, 99, 65, 39, 41, 10, 76]",928
3766,"[0, 91, 2, 62, 76, 24, 1, 20, 84, 57, 47, 64, 46, 61, 69, 51, 26, 72, 10, 33]",135
3767,"[8, 6, 61, 32, 0, 66, 41, 49, 95, 55, 57, 11, 58, 85, 67, 19, 93, 60, 37, 81]",1167
3768,"[83, 0, 45, 67, 85, 77, 52, 28, 80, 20, 98, 70, 74, 40, 99, 3, 37, 90, 24, 19]",409
3769,"[0, 50, 56, 45, 35, 38, 7, 66, 72, 90, 76, 97, 68, 28, 9, 11, 74, 21, 83, 2]",84
3770,"[5, 56, 58, 59, 15, 35, 0, 82, 88, 31, 77, 78, 21, 63, 97, 98, 45, 89, 96, 29]",1679
3771,"[0, 32, 14, 94, 58, 65, 9, 86, 95, 92, 60, 81, 23, 35, 26, 91, 75, 18, 82, 64]",715
3772,"[0, 34, 1, 72, 56, 28, 27, 80, 48, 98, 35, 31, 87, 64, 95, 73, 32, 20, 92, 66]",593
3773,"[66, 94, 70, 95, 98, 0, 45, 99, 22, 67, 44, 15, 93, 1, 27, 7, 28, 72, 76, 74]",547
3774,"[0, 3, 61, 37, 87, 15, 97, 81, 41, 83, 92, 64, 51, 16, 5, 11, 53, 7, 12, 77]",756
3775,"[0, 61, 47, 46, 49, 36, 91, 60, 55, 83, 73, 76, 17, 52, 29, 5, 34, 15, 2, 53]",1304
3776,"[0, 16, 51, 65, 98, 99, 49, 70, 35, 91, 31, 72, 96, 79, 74, 40, 95, 18, 77, 63]",401
3777,"[35, 99, 13, 85, 83, 97, 65, 15, 0, 55, 36, 93, 81, 62, 77, 33, 51, 29, 16, 76]",1578
3778,"[33, 0, 51, 41, 50, 43, 25, 44, 63, 28, 35, 75, 10, 2, 30, 14, 61, 60, 55, 78]",465
3779,"[69, 88, 0, 66, 76, 83, 27, 72, 46, 73, 79, 24, 45, 20, 13, 11, 42, 58, 22, 3]",352
3780,"[88, 4, 87, 69, 86, 0, 57, 59, 2, 82, 50, 63, 42, 61, 79, 99, 27, 74, 1, 48]",1673
3781,"[78, 25, 0, 82, 66, 36, 27, 10, 7, 62, 76, 46, 86, 54, 81, 15, 35, 4, 98, 19]",791
3782,"[72, 0, 18, 87, 19, 95, 66, 29, 51, 28, 84, 46, 42, 1, 89, 20, 96, 98, 69, 73]",382
3783,"[38, 0, 51, 73, 72, 11, 96, 59, 33, 2, 29, 68, 58, 63, 95, 84, 10, 90, 76, 7]",530
3784,"[0, 41, 37, 34, 42, 63, 82, 94, 10, 83, 51, 62, 69, 2, 56, 29, 67, 59, 7, 58]",1098
3785,"[58, 75, 9, 60, 0, 43, 74, 34, 78, 95, 18, 96, 41, 30, 90, 53, 5, 55, 12, 13]",455
3786,"[8, 78, 73, 85, 82, 61, 55, 54, 26, 39, 5, 58, 40, 0, 96, 19, 49, 57, 42, 99]",381
3787,"[0, 55, 18, 92, 98, 25, 74, 93, 24, 91, 46, 96, 52, 28, 54, 95, 49, 82, 53, 72]",407
3788,"[8, 75, 34, 1, 24, 43, 82, 66, 49, 55, 15, 53, 86, 41, 48, 0, 36, 76, 78, 71]",250
3789,"[29, 0, 38, 21, 17, 62, 88, 16, 73, 10, 89, 48, 27, 2, 77, 54, 95, 20, 18, 8]",534
3790,"[66, 86, 84, 88, 45, 69, 16, 72, 42, 24, 2, 3, 31, 23, 97, 61, 25, 99, 15, 6]",2660
3791,"[90, 62, 88, 84, 94, 96, 0, 51, 60, 55, 37, 87, 86, 16, 91, 41, 6, 89, 77, 78]",508
3792,"[73, 32, 0, 57, 17, 68, 84, 76, 14, 56, 51, 41, 98, 89, 43, 25, 11, 5, 66, 65]",2274
3793,"[0, 54, 66, 75, 38, 34, 85, 42, 65, 92, 70, 31, 16, 98, 93, 5, 35, 84, 33, 69]",238
3794,"[9, 44, 73, 62, 7, 10, 55, 97, 82, 91, 99, 83, 76, 0, 79, 39, 66, 38, 69, 54]",2810
3795,"[70, 65, 99, 40, 74, 22, 6, 19, 96, 24, 59, 53, 30, 80, 43, 95, 46, 25, 33, 93]",2514
3796,"[0, 83, 61, 18, 19, 63, 33, 90, 88, 4, 79, 17, 52, 40, 1, 7, 93, 68, 69, 5]",742
3797,"[55, 71, 13, 51, 4, 48, 87, 60, 92, 21, 3, 31, 57, 12, 30, 2, 53, 89, 77, 80]",3230
3798,"[9, 0, 69, 98, 99, 83, 51, 93, 52, 1, 47, 42, 15, 37, 11, 68, 74, 2, 31, 87]",1692
