user_id,predicted_top20,ground_truth
3244,"[0, 92, 65, 21, 55, 87, 79, 30, 11, 99, 78, 97, 23, 10, 94, 36, 63, 49, 60, 24]",2061
3245,"[15, 86, 93, 0, 85, 89, 94, 8, 76, 9, 10, 81, 97, 29, 74, 13, 18, 62, 31, 21]",1126
3246,"[63, 0, 26, 32, 93, 49, 20, 18, 71, 54, 11, 45, 37, 94, 3, 97, 53, 30, 31, 41]",644
3247,"[9, 35, 85, 12, 76, 89, 49, 13, 10, 84, 99, 43, 2, 16, 4, 5, 47, 69, 19, 74]",2057
3248,"[52, 84, 0, 57, 79, 24, 51, 16, 98, 83, 63, 20, 13, 34, 37, 74, 3, 21, 35, 2]",95
3249,"[84, 1, 16, 91, 49, 3, 35, 61, 46, 74, 10, 69, 51, 0, 8, 63, 29, 42, 25, 68]",297
3250,"[43, 0, 80, 40, 53, 45, 71, 15, 70, 6, 79, 83, 56, 38, 89, 82, 57, 95, 67, 11]",1071
3251,"[0, 40, 76, 16, 17, 52, 62, 77, 94, 34, 23, 64, 44, 9, 87, 51, 1, 27, 70, 86]",1098
3252,"[0, 85, 14, 38, 49, 79, 62, 89, 6, 75, 88, 84, 20, 33, 83, 73, 81, 98, 10, 31]",828
3253,"[96, 0, 94, 44, 60, 22, 56, 7, 48, 78, 4, 74, 24, 95, 63, 13, 89, 39, 90, 31]",23
3254,"[44, 10, 0, 97, 18, 55, 95, 63, 37, 40, 87, 66, 35, 3, 88, 82, 20, 60, 73, 28]",264
3255,"[0, 44, 86, 6, 30, 88, 7, 49, 36, 20, 63, 45, 48, 53, 75, 85, 95, 92, 24, 5]",93
3256,"[33, 2, 62, 0, 14, 1, 5, 88, 77, 15, 97, 76, 43, 20, 16, 56, 27, 50, 82, 26]",879
3257,"[31, 45, 68, 28, 91, 3, 72, 74, 19, 96, 11, 80, 66, 48, 86, 78, 47, 49, 93, 94]",870
3258,"[67, 63, 61, 81, 0, 39, 72, 68, 36, 13, 24, 78, 40, 33, 52, 56, 98, 49, 38, 87]",293
3259,"[7, 39, 99, 66, 89, 75, 55, 40, 51, 54, 30, 10, 23, 16, 81, 58, 31, 14, 79, 33]",1235
3260,"[0, 24, 47, 36, 1, 41, 62, 46, 85, 75, 21, 65, 64, 44, 11, 42, 16, 14, 28, 59]",518
3261,"[0, 89, 48, 34, 78, 64, 47, 5, 10, 8, 9, 92, 33, 59, 12, 29, 77, 15, 53, 39]",179
3262,"[0, 69, 7, 70, 66, 63, 8, 78, 48, 18, 59, 43, 89, 20, 98, 31, 79, 26, 3, 10]",126
3263,"[0, 7, 92, 44, 3, 87, 41, 91, 56, 89, 29, 86, 30, 73, 76, 51, 46, 45, 79, 60]",2059
3264,"[54, 47, 75, 81, 98, 62, 74, 35, 12, 37, 48, 86, 13, 60, 56, 96, 9, 82, 61, 59]",341
3265,"[18, 45, 38, 23, 47, 57, 76, 40, 64, 12, 91, 48, 42, 83, 10, 77, 82, 43, 53, 71]",29
3266,"[0, 53, 54, 24, 37, 59, 75, 18, 52, 51, 62, 69, 23, 22, 31, 70, 7, 50, 89, 3]",946
3267,"[0, 10, 76, 64, 20, 24, 81, 38, 71, 45, 46, 16, 65, 30, 99, 50, 61, 13, 22, 69]",39
3268,"[0, 95, 66, 7, 71, 80, 18, 27, 74, 25, 60, 81, 91, 23, 97, 30, 49, 75, 32, 63]",14
3269,"[1, 35, 73, 6, 33, 23, 0, 29, 70, 96, 54, 65, 79, 36, 69, 61, 90, 72, 74, 86]",526
3270,"[67, 0, 5, 3, 38, 19, 71, 45, 62, 47, 89, 70, 76, 37, 13, 69, 57, 78, 9, 53]",442
3271,"[97, 12, 15, 89, 37, 50, 42, 20, 11, 48, 33, 26, 71, 22, 0, 46, 57, 7, 72, 17]",2553
3272,"[40, 29, 86, 58, 0, 84, 11, 72, 93, 90, 66, 98, 21, 78, 63, 64, 1, 49, 2, 48]",1099
3273,"[38, 6, 13, 72, 43, 26, 90, 9, 71, 0, 79, 70, 25, 2, 67, 56, 74, 62, 20, 11]",568
3274,"[0, 17, 56, 49, 24, 65, 27, 63, 79, 77, 61, 36, 58, 47, 28, 29, 43, 84, 90, 93]",536
3275,"[49, 50, 57, 47, 0, 85, 90, 64, 7, 2, 55, 97, 41, 15, 52, 86, 12, 70, 24, 51]",21
3276,"[94, 3, 2, 71, 68, 16, 86, 6, 76, 99, 4, 47, 10, 62, 95, 0, 27, 93, 12, 40]",1527
3277,"[98, 37, 0, 82, 50, 85, 2, 68, 97, 12, 95, 39, 94, 31, 21, 44, 27, 69, 87, 46]",1519
3278,"[0, 43, 5, 92, 54, 3, 87, 75, 32, 78, 86, 24, 95, 59, 21, 6, 56, 53, 17, 15]",606
3279,"[25, 98, 76, 0, 70, 2, 51, 20, 64, 9, 34, 81, 28, 8, 31, 73, 61, 18, 69, 10]",2620
3280,"[0, 5, 94, 31, 59, 45, 77, 2, 18, 40, 76, 89, 21, 35, 93, 24, 84, 8, 75, 7]",98
3281,"[81, 2, 0, 79, 84, 85, 80, 3, 96, 48, 33, 69, 88, 68, 39, 8, 37, 24, 15, 32]",611
3282,"[0, 17, 55, 93, 51, 76, 8, 89, 40, 88, 15, 34, 4, 9, 7, 82, 18, 37, 66, 41]",652
3283,"[85, 34, 99, 51, 18, 7, 52, 72, 24, 47, 90, 89, 87, 16, 21, 61, 97, 53, 5, 0]",286
3284,"[35, 34, 17, 26, 42, 59, 24, 7, 83, 62, 48, 39, 75, 22, 70, 31, 30, 50, 80, 43]",1454
3285,"[0, 8, 75, 10, 41, 48, 84, 88, 30, 40, 49, 13, 96, 92, 36, 11, 83, 47, 42, 91]",2328
3286,"[8, 81, 91, 60, 71, 0, 26, 73, 43, 10, 58, 84, 92, 83, 95, 72, 46, 51, 3, 27]",624
3287,"[0, 91, 92, 39, 20, 25, 36, 58, 17, 4, 67, 10, 1, 38, 41, 7, 96, 6, 54, 72]",106
3288,"[59, 9, 32, 90, 99, 0, 38, 85, 76, 77, 12, 62, 75, 42, 82, 64, 52, 95, 27, 30]",2305
3289,"[0, 17, 23, 38, 42, 98, 20, 65, 21, 58, 26, 96, 70, 68, 51, 75, 88, 24, 34, 95]",1717
3290,"[0, 81, 41, 95, 68, 27, 61, 86, 19, 83, 42, 9, 39, 14, 46, 16, 35, 75, 55, 43]",129
3291,"[58, 13, 52, 44, 53, 87, 8, 70, 85, 96, 78, 15, 89, 95, 25, 81, 79, 26, 28, 29]",1067
3292,"[0, 46, 10, 30, 24, 55, 48, 5, 7, 18, 11, 92, 91, 8, 65, 49, 81, 44, 28, 59]",513
3293,"[0, 85, 96, 13, 66, 27, 89, 78, 60, 61, 16, 73, 52, 97, 33, 17, 92, 43, 49, 20]",911
3294,"[14, 90, 66, 0, 94, 83, 31, 78, 99, 5, 57, 65, 24, 6, 95, 27, 13, 18, 46, 97]",568
3295,"[0, 51, 62, 82, 19, 6, 56, 1, 88, 11, 65, 73, 45, 86, 12, 46, 96, 5, 47, 97]",219
3296,"[55, 96, 91, 46, 48, 30, 7, 78, 19, 27, 82, 45, 24, 34, 87, 94, 35, 54, 42, 73]",1058
3297,"[21, 0, 73, 6, 58, 92, 41, 70, 65, 18, 2, 38, 67, 40, 69, 84, 59, 56, 44, 93]",1201
3298,"[7, 69, 79, 16, 82, 95, 29, 41, 4, 55, 83, 12, 33, 42, 93, 50, 35, 0, 62, 72]",2134
3299,"[0, 88, 51, 58, 5, 28, 60, 64, 49, 68, 2, 87, 40, 61, 66, 23, 70, 14, 30, 12]",777
3300,"[55, 76, 60, 46, 96, 85, 33, 0, 71, 38, 3, 97, 27, 16, 70, 31, 1, 50, 41, 56]",1040
3301,"[0, 80, 32, 83, 18, 14, 84, 81, 34, 85, 5, 58, 26, 28, 88, 49, 35, 17, 22, 71]",152
3302,"[23, 0, 14, 45, 96, 68, 12, 86, 21, 90, 74, 17, 49, 5, 54, 60, 37, 46, 44, 66]",601
3303,"[0, 81, 17, 4, 7, 1, 27, 63, 22, 55, 34, 92, 48, 2, 21, 3, 53, 20, 93, 57]",2328
3304,"[7, 62, 6, 0, 45, 90, 16, 92, 98, 28, 35, 13, 29, 44, 97, 36, 38, 43, 23, 80]",2162
3305,"[0, 32, 20, 62, 70, 49, 78, 99, 72, 76, 2, 24, 92, 11, 89, 48, 41, 10, 26, 31]",1273
3306,"[0, 14, 46, 99, 45, 41, 1, 9, 91, 5, 82, 54, 58, 17, 3, 63, 59, 35, 38, 52]",2231
3307,"[57, 23, 36, 0, 43, 82, 67, 10, 64, 61, 62, 17, 96, 22, 44, 13, 56, 54, 77, 69]",1071
3308,"[88, 99, 81, 0, 85, 84, 82, 24, 39, 12, 9, 68, 31, 60, 25, 80, 98, 7, 97, 17]",112
3309,"[93, 0, 18, 33, 81, 22, 85, 41, 67, 23, 10, 50, 16, 91, 83, 76, 47, 43, 75, 62]",183
3310,"[64, 0, 85, 45, 36, 92, 15, 43, 40, 59, 22, 95, 56, 80, 31, 37, 7, 76, 12, 21]",1086
3311,"[0, 1, 93, 56, 76, 6, 43, 55, 21, 52, 13, 17, 74, 53, 11, 90, 91, 89, 61, 41]",2092
3312,"[3, 47, 76, 91, 77, 54, 71, 38, 4, 55, 48, 52, 56, 82, 9, 29, 25, 88, 58, 0]",3134
3313,"[87, 54, 81, 0, 16, 82, 66, 45, 3, 31, 6, 95, 80, 76, 84, 36, 28, 57, 19, 37]",2057
3314,"[32, 41, 80, 65, 29, 5, 36, 72, 13, 59, 12, 30, 47, 79, 31, 15, 40, 37, 26, 0]",2057
3315,"[0, 77, 64, 49, 83, 14, 89, 18, 13, 40, 30, 60, 84, 88, 67, 37, 98, 61, 36, 21]",152
3316,"[65, 0, 34, 24, 45, 44, 3, 95, 82, 20, 41, 86, 92, 5, 74, 48, 73, 51, 52, 39]",135
3317,"[92, 95, 73, 17, 0, 89, 44, 78, 49, 40, 93, 23, 90, 36, 14, 37, 1, 8, 52, 31]",1065
3318,"[85, 62, 10, 0, 60, 24, 78, 25, 80, 94, 52, 65, 49, 66, 29, 88, 27, 55, 51, 97]",2747
3319,"[61, 78, 0, 74, 45, 12, 62, 51, 53, 73, 34, 75, 22, 94, 10, 8, 7, 87, 13, 48]",1820
3320,"[30, 29, 28, 0, 89, 33, 27, 71, 57, 55, 74, 32, 15, 93, 22, 35, 52, 17, 43, 80]",645
3321,"[0, 79, 53, 61, 37, 67, 31, 20, 71, 76, 51, 94, 92, 47, 6, 60, 21, 19, 62, 65]",222
3322,"[98, 22, 1, 61, 2, 43, 42, 31, 29, 55, 37, 19, 83, 59, 13, 54, 30, 12, 73, 77]",1752
3323,"[27, 78, 0, 43, 22, 81, 14, 60, 13, 41, 42, 19, 30, 39, 94, 37, 75, 44, 72, 64]",776
3324,"[41, 61, 32, 46, 0, 4, 73, 48, 78, 20, 42, 84, 86, 18, 72, 8, 82, 1, 13, 93]",1928
3325,"[57, 0, 90, 63, 99, 98, 55, 17, 70, 7, 1, 96, 19, 2, 8, 62, 44, 89, 47, 68]",4
3326,"[27, 0, 98, 89, 62, 31, 54, 70, 90, 33, 17, 19, 41, 21, 52, 97, 99, 30, 85, 35]",873
3327,"[24, 0, 61, 36, 20, 26, 43, 34, 83, 60, 70, 7, 68, 69, 46, 49, 99, 33, 89, 64]",1397
3328,"[82, 26, 87, 83, 77, 47, 84, 62, 46, 0, 5, 54, 74, 29, 33, 86, 68, 17, 24, 48]",2106
3329,"[0, 67, 13, 14, 1, 12, 99, 94, 65, 97, 21, 62, 95, 31, 27, 4, 93, 69, 47, 22]",306
3330,"[0, 12, 46, 68, 40, 64, 31, 41, 97, 75, 22, 56, 10, 28, 1, 73, 24, 14, 95, 96]",791
3331,"[97, 0, 61, 49, 23, 32, 47, 27, 30, 96, 2, 48, 91, 86, 18, 74, 88, 62, 75, 57]",44
3332,"[86, 57, 82, 84, 83, 79, 52, 91, 64, 25, 45, 56, 71, 67, 46, 0, 36, 89, 70, 2]",2092
3333,"[0, 82, 89, 25, 65, 94, 53, 33, 79, 41, 8, 98, 9, 1, 24, 43, 6, 16, 37, 52]",383
3334,"[0, 45, 23, 62, 2, 15, 86, 10, 79, 9, 99, 28, 3, 82, 68, 57, 83, 49, 53, 52]",1299
3335,"[90, 93, 32, 26, 70, 77, 8, 13, 3, 71, 78, 2, 76, 67, 79, 98, 85, 39, 95, 36]",734
3336,"[98, 38, 31, 16, 56, 36, 51, 94, 66, 21, 0, 83, 71, 63, 49, 97, 3, 53, 4, 7]",221
3337,"[71, 43, 0, 30, 84, 40, 2, 66, 69, 13, 39, 36, 34, 65, 91, 6, 5, 87, 96, 57]",734
3338,"[0, 55, 75, 3, 51, 32, 76, 92, 8, 71, 18, 43, 19, 52, 66, 31, 41, 83, 80, 49]",176
3339,"[0, 59, 11, 86, 4, 73, 40, 62, 77, 17, 21, 94, 19, 15, 23, 68, 55, 14, 78, 45]",69
3340,"[61, 35, 78, 0, 59, 57, 50, 30, 8, 89, 16, 87, 39, 73, 72, 97, 20, 95, 11, 51]",336
3341,"[0, 26, 27, 25, 95, 14, 20, 82, 56, 69, 91, 52, 68, 24, 21, 50, 72, 70, 87, 7]",892
3342,"[0, 75, 99, 42, 47, 19, 82, 80, 27, 66, 36, 55, 78, 26, 51, 57, 1, 90, 6, 97]",1888
3343,"[83, 37, 29, 0, 39, 56, 85, 23, 89, 98, 32, 65, 76, 45, 34, 95, 91, 84, 59, 62]",610
3344,"[62, 82, 22, 93, 28, 85, 90, 0, 38, 42, 15, 12, 68, 49, 58, 83, 87, 67, 23, 56]",730
3345,"[0, 65, 20, 7, 10, 63, 36, 70, 29, 37, 18, 88, 31, 22, 87, 79, 27, 5, 93, 94]",15
3346,"[36, 99, 0, 30, 34, 64, 4, 74, 62, 18, 37, 86, 25, 2, 5, 92, 44, 79, 47, 81]",257
3347,"[0, 46, 83, 97, 96, 26, 59, 99, 82, 37, 28, 24, 89, 27, 86, 57, 20, 1, 10, 91]",387
3348,"[65, 2, 71, 97, 15, 43, 74, 14, 98, 27, 62, 80, 57, 73, 19, 95, 99, 0, 23, 35]",838
3349,"[59, 72, 0, 61, 60, 86, 47, 30, 88, 17, 32, 29, 90, 33, 23, 11, 45, 57, 69, 53]",1229
3350,"[0, 58, 31, 99, 69, 86, 96, 24, 36, 95, 74, 20, 66, 15, 81, 16, 88, 59, 13, 76]",890
3351,"[94, 96, 11, 67, 49, 46, 0, 24, 2, 47, 80, 86, 99, 27, 23, 83, 45, 76, 51, 9]",193
3352,"[0, 24, 62, 49, 52, 43, 7, 6, 23, 64, 83, 61, 33, 79, 12, 48, 11, 37, 18, 92]",535
3353,"[31, 0, 63, 69, 94, 40, 99, 22, 11, 70, 61, 9, 88, 15, 53, 1, 78, 20, 43, 52]",759
3354,"[0, 78, 85, 77, 91, 99, 25, 4, 29, 43, 10, 97, 75, 94, 51, 80, 72, 42, 92, 19]",237
3355,"[0, 48, 2, 88, 99, 9, 87, 27, 76, 72, 25, 51, 63, 39, 94, 23, 41, 46, 12, 49]",559
3356,"[0, 30, 77, 64, 35, 74, 28, 24, 59, 16, 87, 86, 84, 42, 78, 76, 40, 66, 57, 63]",2321
3357,"[75, 49, 53, 32, 26, 0, 41, 89, 85, 55, 95, 30, 83, 97, 69, 60, 5, 51, 35, 76]",1836
3358,"[80, 88, 0, 51, 36, 18, 20, 15, 97, 62, 35, 9, 94, 69, 8, 78, 31, 48, 25, 73]",961
3359,"[97, 58, 65, 35, 93, 0, 3, 90, 70, 39, 85, 11, 36, 89, 46, 15, 43, 98, 63, 44]",646
3360,"[76, 11, 0, 48, 14, 22, 77, 26, 74, 2, 78, 85, 39, 65, 38, 71, 12, 28, 49, 73]",1671
3361,"[0, 85, 16, 52, 41, 31, 64, 4, 78, 25, 6, 7, 63, 37, 32, 69, 43, 20, 93, 71]",1365
3362,"[8, 56, 32, 0, 98, 65, 89, 52, 4, 72, 31, 51, 44, 47, 15, 68, 39, 97, 82, 38]",69
3363,"[94, 95, 5, 71, 76, 66, 98, 24, 6, 64, 60, 44, 50, 62, 12, 97, 42, 1, 35, 86]",3045
3364,"[0, 84, 89, 39, 46, 51, 33, 64, 78, 62, 22, 35, 77, 5, 21, 63, 71, 26, 12, 2]",1601
3365,"[9, 0, 65, 59, 39, 84, 56, 29, 33, 93, 15, 13, 67, 82, 45, 77, 98, 22, 85, 61]",218
3366,"[0, 71, 9, 78, 16, 6, 77, 28, 56, 99, 48, 47, 21, 63, 86, 17, 60, 40, 66, 72]",424
3367,"[87, 30, 77, 25, 61, 29, 73, 52, 34, 33, 92, 37, 20, 14, 17, 94, 62, 59, 60, 63]",1113
3368,"[62, 88, 55, 0, 99, 87, 43, 61, 29, 8, 80, 75, 72, 9, 67, 46, 84, 10, 7, 79]",702
3369,"[20, 17, 78, 48, 19, 39, 53, 62, 30, 81, 22, 24, 84, 91, 32, 6, 44, 0, 57, 14]",434
3370,"[13, 4, 0, 20, 77, 11, 51, 72, 57, 39, 43, 47, 36, 75, 21, 90, 65, 68, 26, 71]",169
3371,"[96, 61, 74, 65, 66, 73, 89, 86, 7, 94, 15, 95, 43, 85, 64, 8, 99, 97, 35, 31]",2609
3372,"[0, 22, 75, 41, 89, 63, 20, 26, 92, 31, 40, 83, 58, 36, 24, 64, 43, 96, 66, 90]",138
3373,"[1, 0, 40, 11, 82, 60, 37, 95, 55, 77, 56, 35, 20, 48, 89, 29, 67, 41, 92, 85]",1717
3374,"[0, 24, 49, 7, 5, 43, 84, 95, 47, 73, 28, 50, 4, 38, 40, 53, 29, 69, 33, 59]",813
3375,"[0, 92, 70, 84, 97, 6, 42, 48, 33, 27, 51, 13, 67, 1, 30, 22, 37, 15, 76, 23]",791
3376,"[0, 69, 37, 86, 70, 63, 61, 42, 72, 39, 91, 46, 56, 54, 95, 15, 59, 50, 43, 53]",2653
3377,"[19, 91, 18, 34, 25, 39, 13, 85, 50, 72, 10, 20, 24, 0, 33, 51, 37, 11, 22, 77]",468
3378,"[0, 87, 38, 10, 3, 74, 11, 21, 2, 61, 43, 9, 96, 39, 77, 52, 67, 33, 26, 70]",446
3379,"[74, 70, 1, 28, 78, 63, 43, 57, 64, 79, 22, 67, 54, 96, 83, 23, 99, 20, 89, 50]",1434
3380,"[73, 45, 26, 1, 32, 82, 72, 13, 54, 81, 98, 70, 78, 27, 23, 25, 42, 63, 74, 4]",1790
3381,"[0, 57, 28, 17, 59, 62, 31, 15, 16, 79, 8, 89, 70, 93, 2, 78, 82, 56, 37, 1]",789
3382,"[0, 15, 77, 29, 4, 17, 10, 78, 1, 52, 14, 51, 11, 65, 13, 12, 23, 98, 3, 19]",999
3383,"[68, 46, 29, 75, 21, 40, 63, 92, 23, 0, 83, 51, 6, 37, 84, 58, 18, 8, 66, 11]",719
3384,"[89, 0, 63, 46, 55, 7, 72, 67, 21, 91, 47, 24, 92, 41, 93, 49, 38, 94, 82, 32]",1342
3385,"[0, 88, 83, 40, 47, 2, 46, 73, 4, 99, 76, 72, 42, 64, 16, 93, 34, 51, 30, 79]",545
3386,"[0, 7, 61, 83, 67, 25, 45, 15, 94, 14, 43, 26, 33, 48, 73, 64, 65, 9, 35, 32]",373
3387,"[50, 0, 7, 4, 48, 85, 26, 38, 71, 45, 65, 17, 15, 60, 21, 63, 74, 43, 25, 40]",5
3388,"[33, 25, 51, 89, 49, 81, 91, 15, 17, 64, 31, 36, 7, 6, 3, 8, 2, 11, 87, 41]",329
3389,"[30, 70, 43, 40, 16, 14, 17, 28, 49, 62, 6, 65, 96, 54, 64, 44, 83, 2, 68, 60]",1917
3390,"[0, 23, 44, 99, 29, 24, 53, 33, 5, 92, 80, 4, 81, 91, 31, 65, 47, 63, 85, 66]",1906
3391,"[0, 22, 49, 29, 13, 94, 75, 86, 73, 98, 50, 7, 9, 67, 72, 62, 71, 91, 43, 40]",105
3392,"[54, 0, 36, 19, 24, 99, 61, 37, 72, 49, 87, 95, 41, 5, 56, 64, 78, 26, 98, 48]",84
3393,"[0, 26, 43, 5, 13, 29, 6, 88, 52, 99, 48, 28, 46, 25, 60, 42, 17, 84, 53, 66]",1287
3394,"[11, 14, 81, 37, 6, 97, 5, 0, 17, 35, 60, 12, 58, 63, 80, 75, 3, 92, 69, 93]",813
3395,"[0, 82, 25, 68, 20, 88, 47, 83, 41, 27, 75, 24, 2, 55, 12, 85, 54, 38, 6, 45]",238
3396,"[11, 95, 0, 92, 76, 70, 86, 42, 43, 66, 6, 18, 88, 20, 25, 53, 10, 98, 27, 2]",10
3397,"[0, 52, 29, 85, 61, 53, 44, 99, 51, 91, 97, 55, 66, 46, 9, 31, 1, 21, 74, 19]",542
3398,"[38, 0, 32, 99, 17, 35, 40, 63, 45, 5, 41, 47, 50, 95, 21, 51, 62, 2, 70, 18]",2062
3399,"[2, 0, 95, 11, 94, 55, 29, 1, 12, 43, 66, 14, 65, 86, 41, 36, 24, 33, 93, 92]",1299
3400,"[96, 9, 0, 15, 43, 16, 85, 44, 72, 21, 50, 58, 70, 4, 68, 35, 97, 45, 34, 49]",2292
3401,"[53, 52, 8, 7, 55, 89, 10, 0, 67, 56, 69, 76, 95, 40, 77, 27, 86, 98, 84, 39]",1034
3402,"[64, 0, 17, 69, 46, 36, 97, 99, 62, 4, 61, 52, 73, 28, 48, 75, 11, 16, 18, 10]",35
3403,"[0, 2, 11, 27, 7, 87, 95, 17, 22, 64, 62, 55, 94, 9, 68, 74, 48, 16, 98, 49]",73
3404,"[9, 80, 13, 77, 40, 26, 52, 37, 0, 84, 3, 44, 36, 66, 65, 69, 43, 14, 8, 88]",244
3405,"[0, 14, 79, 59, 9, 65, 68, 73, 19, 60, 35, 96, 40, 95, 32, 15, 53, 88, 94, 10]",211
3406,"[93, 61, 95, 98, 53, 56, 43, 18, 62, 35, 46, 83, 25, 69, 10, 44, 50, 84, 29, 42]",1611
3407,"[0, 30, 99, 58, 60, 42, 65, 26, 7, 14, 8, 79, 59, 62, 24, 40, 87, 84, 3, 98]",1035
3408,"[81, 0, 41, 12, 3, 24, 90, 63, 79, 87, 10, 66, 95, 49, 69, 91, 48, 72, 50, 18]",1173
3409,"[77, 92, 57, 12, 24, 39, 50, 54, 18, 94, 29, 43, 11, 38, 16, 19, 95, 97, 71, 67]",3338
3410,"[49, 76, 85, 11, 0, 63, 26, 66, 27, 56, 58, 73, 40, 81, 90, 86, 89, 45, 78, 98]",539
3411,"[97, 3, 51, 74, 62, 99, 22, 77, 87, 48, 50, 33, 76, 36, 1, 86, 21, 16, 24, 57]",1969
3412,"[79, 0, 83, 25, 46, 72, 39, 41, 75, 65, 82, 91, 26, 23, 76, 56, 89, 62, 8, 66]",1616
3413,"[35, 34, 0, 13, 85, 68, 45, 91, 2, 40, 82, 22, 98, 54, 75, 53, 41, 80, 3, 37]",341
3414,"[10, 88, 0, 15, 47, 23, 35, 6, 27, 4, 60, 57, 95, 53, 11, 1, 54, 21, 18, 40]",278
3415,"[33, 21, 73, 71, 82, 18, 22, 78, 4, 42, 63, 96, 76, 8, 66, 5, 25, 74, 94, 39]",564
3416,"[0, 19, 46, 95, 39, 79, 6, 16, 69, 42, 92, 45, 28, 76, 90, 7, 91, 89, 1, 98]",102
3417,"[0, 7, 48, 74, 5, 18, 62, 21, 32, 95, 75, 27, 19, 97, 22, 78, 14, 77, 82, 99]",1576
3418,"[0, 70, 25, 63, 33, 57, 48, 93, 62, 58, 53, 85, 91, 94, 65, 40, 20, 37, 31, 45]",1191
3419,"[0, 76, 60, 14, 58, 52, 21, 81, 97, 33, 39, 24, 50, 47, 56, 36, 32, 22, 28, 42]",4
3420,"[53, 4, 0, 2, 33, 27, 50, 49, 7, 90, 85, 52, 26, 99, 48, 59, 20, 96, 98, 35]",767
3421,"[87, 73, 96, 71, 95, 76, 49, 65, 21, 75, 28, 1, 32, 0, 26, 24, 59, 29, 9, 4]",322
3422,"[26, 0, 96, 31, 97, 88, 2, 81, 14, 3, 89, 60, 33, 95, 87, 85, 30, 72, 35, 15]",746
3423,"[0, 14, 32, 73, 33, 51, 2, 5, 70, 39, 56, 76, 87, 53, 25, 91, 55, 69, 7, 85]",789
3424,"[0, 14, 87, 86, 17, 57, 38, 11, 29, 15, 84, 95, 50, 45, 5, 64, 32, 77, 96, 91]",893
3425,"[81, 66, 0, 39, 74, 11, 31, 26, 23, 63, 8, 42, 62, 32, 65, 35, 5, 92, 58, 76]",662
3426,"[2, 0, 16, 93, 50, 28, 64, 1, 21, 51, 46, 77, 89, 53, 24, 31, 82, 76, 34, 40]",344
3427,"[50, 4, 5, 45, 62, 95, 6, 67, 34, 77, 85, 0, 88, 41, 80, 49, 72, 56, 20, 2]",1516
3428,"[0, 77, 49, 74, 60, 13, 86, 34, 72, 81, 23, 99, 84, 71, 66, 3, 61, 65, 98, 59]",543
3429,"[32, 44, 99, 3, 98, 62, 42, 21, 36, 18, 0, 13, 60, 14, 65, 73, 79, 20, 66, 91]",1625
3430,"[0, 73, 52, 39, 10, 60, 66, 2, 71, 92, 64, 21, 80, 18, 69, 50, 61, 86, 24, 48]",701
3431,"[0, 32, 67, 53, 99, 71, 75, 77, 21, 50, 64, 97, 65, 83, 35, 44, 26, 34, 29, 72]",1157
3432,"[62, 12, 52, 64, 0, 61, 14, 22, 6, 29, 43, 51, 80, 97, 70, 24, 45, 68, 3, 9]",189
3433,"[0, 61, 72, 62, 14, 45, 28, 24, 26, 65, 95, 33, 20, 86, 85, 57, 50, 87, 71, 10]",384
3434,"[0, 1, 37, 25, 44, 65, 46, 3, 36, 61, 69, 96, 88, 12, 74, 28, 30, 82, 10, 98]",670
3435,"[61, 93, 34, 28, 20, 10, 19, 25, 51, 38, 4, 44, 33, 96, 82, 99, 47, 67, 77, 70]",2421
3436,"[0, 18, 71, 61, 19, 29, 11, 49, 36, 54, 16, 46, 21, 42, 67, 82, 50, 56, 23, 47]",832
3437,"[76, 0, 44, 51, 93, 70, 95, 37, 7, 9, 75, 31, 59, 85, 72, 83, 92, 26, 35, 27]",341
3438,"[18, 2, 0, 56, 88, 36, 13, 75, 67, 26, 20, 78, 99, 9, 33, 95, 23, 97, 58, 66]",1039
3439,"[0, 18, 8, 13, 31, 10, 14, 19, 5, 3, 53, 17, 38, 77, 25, 79, 48, 82, 92, 59]",39
3440,"[59, 0, 96, 2, 16, 40, 11, 53, 44, 41, 15, 54, 77, 82, 9, 5, 99, 57, 56, 89]",10
3441,"[65, 88, 81, 0, 32, 38, 49, 69, 95, 7, 87, 89, 97, 93, 82, 9, 78, 47, 41, 57]",525
3442,"[22, 69, 92, 12, 49, 64, 61, 20, 0, 91, 9, 3, 45, 63, 66, 4, 32, 48, 38, 35]",1452
3443,"[46, 72, 73, 42, 55, 12, 0, 65, 69, 1, 54, 98, 33, 84, 10, 87, 35, 15, 81, 7]",1318
3444,"[0, 96, 89, 63, 74, 5, 33, 67, 16, 10, 76, 88, 98, 4, 54, 69, 78, 68, 15, 55]",26
3445,"[1, 0, 90, 78, 27, 60, 47, 80, 96, 29, 52, 66, 76, 63, 54, 69, 25, 91, 53, 62]",1120
3446,"[0, 57, 67, 46, 38, 5, 33, 65, 16, 19, 50, 99, 8, 10, 61, 94, 20, 35, 17, 7]",121
3447,"[28, 33, 60, 0, 42, 31, 17, 45, 77, 47, 65, 97, 3, 58, 21, 82, 83, 15, 43, 61]",127
3448,"[1, 0, 64, 33, 97, 22, 75, 12, 71, 28, 36, 98, 82, 11, 62, 78, 68, 90, 57, 85]",981
3449,"[0, 91, 87, 18, 19, 13, 85, 95, 8, 25, 43, 4, 37, 71, 39, 34, 51, 62, 36, 93]",1173
3450,"[0, 2, 99, 70, 4, 11, 46, 26, 29, 28, 48, 23, 60, 13, 31, 16, 8, 67, 37, 89]",434
