user_id,predicted_top20,true_label
3867,"[620, 718, 1042, 674, 1038, 690, 644, 588, 1936, 1020]",105
3868,"[573, 1643, 1334, 95, 353, 775, 108, 2174, 61, 1857]",573
3869,"[643, 185, 588, 382, 609, 41, 168, 602, 391, 172]",643
3870,"[383, 770, 135, 167, 230, 21, 146, 11, 165, 535]",4
3871,"[789, 45, 739, 1727, 353, 247, 513, 245, 738, 114]",1727
3872,"[516, 157, 281, 146, 318, 505, 244, 133, 1201, 445]",2015
3873,"[324, 409, 41, 182, 129, 741, 61, 840, 168, 126]",324
3874,"[211, 729, 58, 79, 256, 741, 190, 199, 219, 643]",729
3875,"[238, 219, 560, 125, 561, 244, 97, 11, 1196, 105]",238
3876,"[318, 117, 543, 89, 93, 68, 44, 185, 525, 195]",24
3877,"[322, 24, 129, 68, 1455, 260, 1636, 1395, 506, 418]",1395
3878,"[1231, 917, 197, 793, 219, 1196, 152, 515, 214, 516]",143
3879,"[6, 870, 712, 734, 1342, 17, 257, 247, 260, 210]",6
3880,"[165, 742, 169, 20, 1299, 14, 117, 146, 244, 815]",245
3881,"[677, 1211, 201, 643, 1201, 8, 578, 6, 538, 90]",2841
3882,"[1367, 661, 1895, 2476, 417, 1338, 483, 582, 1969, 870]",582
3883,"[117, 105, 76, 23, 6, 741, 532, 200, 267, 39]",117
3884,"[832, 238, 1015, 133, 1233, 727, 53, 337, 38, 789]",1493
3885,"[793, 462, 1473, 240, 1240, 100, 1316, 77, 124, 117]",1316
3886,"[27, 113, 212, 715, 133, 469, 45, 1110, 219, 494]",27
3887,"[2092, 2445, 69, 1106, 445, 1541, 247, 207, 720, 306]",247
3888,"[133, 539, 529, 79, 117, 282, 528, 715, 177, 23]",282
3889,"[1536, 377, 1652, 906, 991, 695, 835, 6, 45, 1129]",16
3890,"[79, 94, 897, 93, 375, 510, 946, 318, 129, 445]",79
3891,"[53, 60, 4, 117, 1219, 558, 560, 912, 1196, 1340]",2431
3892,"[512, 1203, 1340, 73, 556, 1402, 881, 562, 1940, 1931]",1931
3893,"[2063, 532, 267, 542, 1495, 71, 98, 195, 2756, 2233]",2063
3894,"[946, 219, 1040, 663, 1285, 670, 612, 260, 52, 27]",2019
3895,"[419, 1257, 640, 264, 417, 28, 809, 117, 145, 1336]",117
3896,"[1185, 1049, 98, 129, 260, 840, 63, 8, 133, 152]",1049
3897,"[670, 435, 52, 49, 995, 41, 618, 237, 771, 202]",130
3898,"[60, 19, 40, 79, 1646, 214, 694, 548, 1530, 651]",694
3899,"[446, 930, 238, 185, 2040, 247, 373, 382, 98, 1888]",446
3900,"[238, 2329, 1106, 98, 886, 1245, 1614, 662, 840, 23]",1614
3901,"[1342, 161, 98, 5, 471, 247, 749, 920, 318, 838]",1342
3902,"[1083, 152, 125, 498, 7, 2503, 587, 128, 648, 663]",1083
3903,"[2213, 1601, 743, 1297, 97, 207, 536, 548, 245, 279]",1297
3904,"[904, 61, 896, 557, 388, 336, 151, 208, 867, 791]",388
3905,"[65, 241, 1114, 587, 265, 1072, 712, 1069, 407, 58]",241
3906,"[1281, 529, 189, 59, 320, 542, 157, 65, 140, 644]",1281
3907,"[658, 910, 863, 938, 336, 811, 815, 129, 291, 700]",938
3908,"[1651, 838, 1264, 518, 1478, 2046, 994, 510, 332, 373]",518
3909,"[789, 105, 734, 557, 4, 1857, 69, 1254, 98, 536]",789
3910,"[39, 487, 670, 663, 152, 435, 1466, 1040, 175, 1]",1
3911,"[858, 535, 6, 61, 556, 185, 1201, 789, 1470, 1847]",535
3912,"[337, 68, 260, 1248, 959, 922, 129, 41, 1132, 106]",337
3913,"[844, 1420, 926, 223, 1146, 138, 1369, 433, 1832, 161]",223
3914,"[241, 196, 187, 167, 193, 1072, 152, 218, 149, 1069]",193
3915,"[455, 69, 1349, 388, 5, 185, 105, 98, 870, 232]",455
3916,"[318, 807, 2996, 237, 560, 168, 598, 125, 45, 663]",376
3917,"[529, 59, 114, 513, 157, 79, 93, 123, 168, 69]",114
3918,"[274, 318, 938, 1158, 168, 52, 501, 939, 910, 133]",938
3919,"[41, 98, 49, 152, 117, 382, 532, 243, 24, 128]",238
3920,"[124, 219, 149, 587, 759, 644, 734, 844, 647, 128]",124
3921,"[139, 1195, 1151, 344, 372, 897, 63, 114, 291, 816]",1151
3922,"[121, 189, 114, 1042, 203, 645, 79, 1482, 1337, 1008]",274
3923,"[643, 756, 609, 742, 538, 1345, 5, 23, 370, 6]",742
3924,"[870, 807, 1163, 105, 61, 39, 69, 6, 5, 24]",870
3925,"[32, 318, 1201, 86, 264, 734, 1015, 377, 93, 886]",32
3926,"[1717, 1228, 483, 612, 2185, 200, 30, 902, 69, 861]",1717
3927,"[874, 739, 789, 884, 829, 190, 912, 189, 372, 619]",628
3928,"[247, 245, 152, 105, 547, 93, 41, 744, 63, 111]",105
3929,"[1049, 1096, 128, 41, 1723, 237, 245, 322, 97, 547]",1049
3930,"[2123, 84, 385, 417, 421, 100, 27, 237, 10, 670]",2123
3931,"[1102, 768, 645, 841, 985, 857, 627, 156, 534, 734]",562
3932,"[61, 27, 782, 742, 613, 219, 98, 247, 125, 196]",742
3933,"[133, 178, 187, 128, 382, 1116, 337, 798, 106, 377]",1211
3934,"[895, 912, 2675, 1254, 630, 1466, 961, 195, 135, 874]",895
3935,"[1213, 353, 288, 1322, 401, 552, 910, 132, 1870, 1091]",1213
3936,"[172, 5, 516, 41, 146, 436, 79, 284, 60, 275]",436
3937,"[712, 23, 1071, 1349, 429, 742, 1052, 771, 98, 386]",1349
3938,"[542, 1000, 838, 2445, 174, 125, 200, 129, 789, 24]",1000
3939,"[10, 1159, 260, 168, 72, 1284, 8, 670, 1498, 277]",200
3940,"[174, 500, 238, 532, 350, 886, 44, 306, 133, 796]",174
3941,"[433, 763, 87, 755, 677, 238, 684, 98, 879, 892]",433
3942,"[260, 185, 24, 168, 105, 128, 767, 532, 1233, 598]",1230
3943,"[485, 90, 438, 510, 462, 436, 1369, 530, 93, 2475]",438
3944,"[53, 1332, 148, 85, 1907, 187, 274, 2321, 16, 2067]",2067
3945,"[429, 438, 454, 265, 65, 626, 110, 11, 320, 107]",601
3946,"[222, 995, 509, 662, 126, 1650, 1382, 204, 316, 125]",126
3947,"[623, 674, 592, 637, 552, 27, 45, 765, 114, 208]",623
3948,"[386, 1305, 1493, 172, 1201, 177, 848, 372, 691, 2223]",1305
3949,"[739, 930, 200, 195, 1825, 670, 63, 52, 612, 742]",739
3950,"[826, 353, 1182, 1686, 700, 552, 538, 244, 1828, 2536]",1828
3951,"[1905, 168, 245, 10, 610, 23, 6, 589, 98, 1121]",1905
3952,"[20, 493, 204, 648, 200, 222, 720, 662, 421, 1854]",493
3953,"[415, 41, 382, 51, 85, 427, 611, 6, 195, 634]",195
3954,"[134, 642, 937, 763, 620, 360, 976, 1011, 128, 98]",642
3955,"[879, 936, 1199, 73, 87, 152, 1210, 93, 245, 133]",879
3956,"[344, 989, 61, 2321, 1694, 2128, 2522, 1155, 1692, 86]",2522
3957,"[1579, 612, 129, 49, 712, 1121, 793, 27, 796, 1110]",2417
3958,"[34, 383, 901, 5, 190, 149, 658, 1424, 1277, 503]",34
3959,"[105, 2008, 542, 523, 68, 663, 247, 1485, 339, 1486]",2008
3960,"[52, 530, 382, 135, 259, 172, 435, 128, 539, 293]",52
3961,"[563, 117, 506, 142, 632, 14, 204, 168, 528, 719]",563
3962,"[1243, 670, 98, 97, 2940, 712, 117, 679, 1157, 435]",2940
3963,"[694, 662, 55, 548, 518, 1024, 511, 670, 1917, 237]",511
3964,"[207, 125, 2012, 52, 129, 24, 548, 150, 142, 866]",890
3965,"[510, 190, 535, 562, 350, 268, 517, 69, 2019, 306]",350
3966,"[429, 274, 386, 53, 626, 183, 393, 756, 169, 1231]",1231
3967,"[1082, 1276, 1704, 675, 430, 125, 721, 598, 318, 798]",1082
3968,"[74, 606, 131, 194, 513, 161, 2466, 1727, 844, 181]",131
3969,"[527, 318, 2240, 105, 2059, 45, 51, 2019, 542, 344]",2240
3970,"[69, 518, 832, 58, 20, 60, 643, 1847, 327, 432]",518
3971,"[832, 950, 222, 1527, 909, 581, 548, 1277, 383, 1904]",277
3972,"[502, 364, 532, 937, 98, 135, 867, 264, 980, 1255]",502
3973,"[741, 476, 1002, 32, 190, 1201, 15, 318, 1917, 52]",1002
3974,"[578, 3122, 1857, 658, 789, 1257, 344, 591, 934, 1316]",578
3975,"[1302, 712, 169, 588, 866, 172, 63, 815, 114, 1112]",532
3976,"[429, 370, 866, 418, 28, 1907, 1151, 1347, 1312, 20]",28
3977,"[152, 168, 105, 243, 157, 1012, 230, 670, 316, 214]",1231
3978,"[995, 670, 45, 171, 1518, 212, 339, 140, 260, 135]",2532
3979,"[190, 21, 274, 146, 291, 742, 712, 184, 386, 76]",190
3980,"[1842, 2398, 98, 870, 2656, 99, 105, 1054, 1317, 24]",2398
3981,"[160, 1731, 487, 168, 1565, 1241, 435, 611, 737, 1467]",611
3982,"[45, 41, 742, 125, 2203, 662, 154, 171, 435, 196]",154
3983,"[1418, 45, 1443, 560, 420, 630, 1241, 1121, 69, 1365]",1418
3984,"[862, 634, 547, 124, 125, 284, 1699, 1694, 1224, 27]",634
3985,"[69, 350, 1511, 1450, 536, 245, 343, 51, 322, 48]",3563
3986,"[567, 867, 691, 513, 938, 933, 882, 1427, 916, 1460]",567
3987,"[1883, 51, 892, 501, 39, 832, 245, 2280, 316, 260]",1883
3988,"[1431, 560, 664, 129, 1373, 98, 1043, 113, 65, 105]",1431
3989,"[140, 1540, 136, 530, 245, 125, 207, 68, 995, 1529]",1309
3990,"[6, 183, 3187, 45, 562, 670, 113, 1058, 260, 190]",3187
3991,"[455, 920, 789, 670, 433, 185, 994, 93, 1201, 1163]",455
3992,"[1335, 607, 1181, 688, 556, 127, 1596, 881, 859, 482]",1335
3993,"[69, 2052, 264, 39, 306, 59, 494, 176, 24, 49]",1303
3994,"[677, 424, 901, 1265, 353, 833, 984, 710, 515, 172]",515
3995,"[152, 206, 720, 670, 407, 118, 892, 128, 190, 133]",206
3996,"[515, 61, 1084, 567, 456, 194, 742, 247, 161, 245]",1084
3997,"[1397, 328, 1104, 1727, 2168, 168, 129, 24, 98, 125]",1397
3998,"[1663, 1236, 643, 1252, 946, 2012, 951, 58, 956, 27]",1663
3999,"[1296, 466, 91, 904, 1214, 433, 1280, 405, 152, 715]",1214
4000,"[1015, 252, 114, 776, 61, 789, 1059, 744, 23, 30]",1015
4001,"[59, 2065, 1163, 39, 2059, 260, 2501, 1245, 306, 1764]",2065
4002,"[542, 238, 861, 1106, 1928, 105, 838, 93, 24, 5]",1928
4003,"[2092, 1255, 432, 52, 533, 560, 2628, 85, 703, 421]",2092
4004,"[1170, 1104, 2165, 41, 105, 69, 10, 1716, 2549, 49]",1170
4005,"[2092, 1485, 237, 1254, 140, 771, 218, 744, 294, 278]",1668
4006,"[1504, 626, 799, 16, 23, 1121, 316, 344, 1271, 85]",793
4007,"[1188, 838, 1713, 8, 257, 243, 789, 306, 588, 133]",1188
4008,"[388, 98, 260, 6, 8, 741, 327, 789, 663, 24]",2092
4009,"[132, 1912, 2362, 2557, 2369, 1270, 1329, 1005, 869, 636]",2362
4010,"[360, 333, 881, 295, 219, 117, 133, 129, 373, 28]",295
4011,"[257, 318, 1107, 463, 105, 337, 1591, 117, 220, 41]",1107
4012,"[1888, 1847, 168, 534, 69, 45, 98, 2063, 185, 129]",2063
4013,"[643, 674, 657, 613, 617, 113, 629, 206, 98, 1311]",643
4014,"[2410, 45, 98, 630, 295, 214, 1090, 1180, 516, 629]",2410
4015,"[199, 712, 766, 383, 1309, 594, 114, 434, 595, 833]",2251
4016,"[1386, 1243, 1027, 1067, 1706, 181, 2165, 2367, 322, 589]",1386
4017,"[1172, 2660, 2026, 245, 52, 546, 247, 3057, 487, 536]",3057
4018,"[937, 851, 1203, 1482, 844, 2434, 87, 896, 95, 61]",768
4019,"[247, 168, 767, 216, 530, 316, 601, 41, 724, 205]",1279
4020,"[1076, 763, 1675, 1089, 490, 405, 70, 61, 1020, 904]",1675
4021,"[2469, 1224, 1682, 45, 421, 2671, 322, 792, 330, 747]",1224
4022,"[1291, 219, 10, 421, 612, 739, 168, 601, 260, 809]",1207
4023,"[588, 52, 227, 117, 643, 566, 175, 435, 601, 1254]",588
4024,"[595, 1026, 5, 232, 677, 891, 1257, 886, 756, 487]",1026
4025,"[2330, 612, 560, 1047, 129, 52, 1614, 1294, 339, 1525]",2330
4026,"[1394, 1593, 829, 223, 275, 1671, 138, 1857, 1272, 464]",1394
4027,"[135, 727, 6, 649, 168, 125, 382, 105, 1424, 133]",6
4028,"[165, 274, 291, 1051, 1316, 180, 848, 316, 1315, 184]",2932
4029,"[48, 663, 840, 697, 1619, 1536, 611, 10, 1450, 729]",48
4030,"[542, 2092, 500, 873, 1651, 294, 185, 318, 45, 612]",1302
4031,"[1180, 302, 791, 274, 912, 838, 529, 1040, 1151, 293]",1180
4032,"[1231, 200, 45, 624, 247, 10, 793, 1254, 207, 114]",1231
4033,"[1891, 2320, 238, 473, 105, 41, 93, 2362, 744, 1864]",562
4034,"[505, 367, 185, 117, 142, 506, 373, 995, 1107, 133]",385
4035,"[788, 292, 1888, 344, 327, 133, 129, 670, 337, 439]",788
4036,"[45, 168, 39, 1159, 211, 995, 662, 93, 98, 530]",530
4037,"[586, 1848, 105, 487, 168, 1, 219, 598, 125, 110]",586
4038,"[200, 135, 630, 415, 39, 744, 168, 41, 339, 125]",200
4039,"[542, 534, 2240, 245, 98, 39, 24, 52, 6, 327]",534
4040,"[2394, 1815, 1115, 207, 1090, 214, 612, 1242, 326, 643]",2394
4041,"[2776, 935, 1206, 1809, 931, 73, 180, 2366, 1317, 445]",2776
4042,"[611, 1254, 727, 1825, 129, 1159, 281, 432, 6, 93]",189
4043,"[383, 382, 89, 926, 826, 135, 105, 436, 413, 327]",252
4044,"[930, 873, 744, 85, 125, 662, 798, 278, 630, 124]",930
4045,"[139, 670, 168, 48, 1518, 4, 612, 318, 535, 741]",139
4046,"[663, 23, 421, 1731, 49, 830, 112, 276, 377, 543]",421
4047,"[243, 1578, 256, 344, 210, 49, 377, 670, 914, 86]",344
4048,"[1231, 84, 739, 15, 421, 111, 650, 969, 39, 59]",739
4049,"[2296, 8, 1068, 560, 51, 6, 129, 98, 69, 125]",2296
4050,"[438, 712, 609, 439, 27, 616, 5, 597, 19, 393]",712
4051,"[99, 203, 636, 2362, 2950, 2353, 105, 128, 213, 127]",2950
4052,"[45, 245, 1159, 48, 97, 39, 566, 257, 717, 1518]",1015
4053,"[10, 1450, 1016, 694, 8, 717, 48, 133, 674, 27]",10
4054,"[631, 1335, 1191, 456, 658, 669, 926, 556, 305, 67]",921
4055,"[2334, 481, 417, 851, 2140, 1402, 1861, 1635, 460, 1791]",2334
4056,"[219, 1047, 1167, 27, 799, 592, 105, 741, 85, 1729]",1167
4057,"[73, 1432, 1335, 87, 3215, 615, 1094, 471, 4, 98]",3215
4058,"[264, 826, 4, 306, 57, 516, 538, 165, 912, 207]",1569
4059,"[199, 564, 1252, 274, 1271, 689, 1052, 190, 172, 2095]",199
4060,"[377, 604, 133, 23, 97, 739, 741, 997, 99, 937]",377
4061,"[139, 670, 1093, 435, 950, 125, 24, 148, 1518, 260]",139
4062,"[1388, 1280, 844, 920, 118, 513, 898, 39, 79, 836]",1280
4063,"[534, 407, 900, 1936, 98, 1679, 6, 353, 49, 245]",1679
4064,"[523, 407, 752, 174, 1614, 1880, 953, 1526, 86, 373]",523
4065,"[65, 133, 113, 703, 620, 606, 1292, 210, 768, 274]",210
4066,"[337, 185, 93, 39, 946, 291, 439, 79, 516, 539]",337
4067,"[238, 610, 899, 85, 247, 278, 8, 542, 135, 204]",238
4068,"[39, 135, 339, 801, 2042, 98, 421, 133, 45, 767]",39
4069,"[161, 683, 404, 760, 983, 171, 445, 45, 148, 39]",161
4070,"[59, 61, 118, 910, 647, 741, 65, 79, 69, 217]",61
4071,"[670, 128, 148, 187, 133, 210, 207, 117, 79, 244]",2059
4072,"[739, 2145, 475, 567, 485, 1166, 746, 791, 892, 482]",892
4073,"[462, 161, 1477, 148, 1071, 634, 28, 273, 278, 712]",462
4074,"[1406, 211, 712, 1309, 564, 184, 951, 208, 386, 715]",295
4075,"[244, 548, 23, 274, 41, 1012, 712, 276, 86, 337]",10
4076,"[704, 502, 488, 1310, 660, 1529, 870, 168, 989, 318]",1310
4077,"[52, 93, 666, 16, 421, 247, 86, 152, 694, 832]",2228
4078,"[1142, 755, 2431, 309, 388, 1837, 2099, 45, 975, 637]",1142
4079,"[169, 548, 184, 480, 291, 793, 178, 43, 1500, 588]",43
4080,"[398, 1579, 624, 172, 20, 100, 183, 45, 670, 46]",1579
4081,"[204, 142, 16, 336, 117, 184, 1252, 46, 382, 139]",531
4082,"[439, 190, 320, 1596, 535, 281, 619, 93, 539, 906]",1043
4083,"[1969, 898, 1856, 850, 74, 1940, 87, 105, 429, 985]",1969
4084,"[546, 2583, 2019, 2280, 560, 2564, 39, 247, 129, 51]",2583
4085,"[182, 1260, 989, 1831, 1392, 642, 850, 591, 333, 2194]",698
4086,"[568, 2125, 791, 219, 494, 746, 2557, 861, 912, 274]",2125
4087,"[1098, 430, 98, 306, 8, 105, 950, 898, 6, 534]",1098
4088,"[562, 183, 6, 644, 2342, 534, 318, 1460, 190, 2060]",2585
4089,"[691, 776, 792, 577, 755, 127, 882, 28, 714, 909]",828
4090,"[983, 41, 40, 338, 98, 227, 21, 177, 105, 96]",98
4091,"[222, 684, 126, 912, 433, 532, 125, 1243, 27, 1754]",222
4092,"[146, 291, 165, 1290, 344, 190, 346, 531, 789, 1366]",165
4093,"[588, 1257, 734, 866, 615, 522, 703, 206, 120, 899]",703
4094,"[2061, 950, 85, 322, 44, 135, 195, 267, 292, 237]",2061
4095,"[923, 245, 1015, 744, 96, 210, 218, 329, 273, 897]",245
4096,"[965, 274, 595, 1006, 193, 1886, 1120, 961, 839, 612]",595
4097,"[274, 169, 204, 799, 177, 172, 742, 199, 1309, 500]",274
4098,"[59, 75, 542, 108, 703, 433, 652, 73, 161, 134]",59
4099,"[125, 128, 245, 316, 1116, 601, 44, 97, 566, 23]",566
4100,"[127, 714, 1700, 139, 1356, 644, 306, 741, 534, 767]",1700
4101,"[534, 481, 341, 520, 260, 245, 98, 670, 6, 733]",341
4102,"[911, 1161, 274, 1088, 23, 1536, 798, 612, 1260, 105]",1161
4103,"[475, 357, 754, 1985, 1408, 1169, 828, 675, 1265, 2300]",357
4104,"[502, 39, 455, 520, 524, 337, 60, 52, 172, 6]",39
4105,"[2252, 1084, 1849, 41, 333, 1315, 930, 245, 536, 2087]",2868
4106,"[528, 16, 117, 1309, 23, 244, 165, 1290, 274, 799]",484
4107,"[566, 995, 1017, 176, 408, 427, 767, 985, 643, 627]",1017
4108,"[1587, 382, 40, 682, 52, 598, 142, 48, 105, 1457]",682
4109,"[1002, 65, 1271, 759, 981, 27, 23, 133, 98, 965]",981
4110,"[682, 767, 168, 2314, 10, 1589, 1467, 122, 110, 2050]",3029
4111,"[854, 1255, 2019, 105, 322, 79, 388, 604, 323, 662]",854
4112,"[1859, 1605, 1354, 1364, 773, 1092, 2511, 1166, 732, 1220]",1354
4113,"[2128, 483, 1700, 139, 865, 6, 881, 612, 128, 621]",1700
4114,"[161, 1469, 148, 459, 93, 1229, 2042, 190, 128, 273]",1469
4115,"[1217, 333, 794, 938, 827, 933, 1313, 901, 1178, 1852]",324
4116,"[1072, 123, 91, 278, 214, 6, 1563, 1573, 665, 45]",1072
4117,"[920, 1208, 3192, 1921, 203, 513, 591, 138, 569, 950]",513
4118,"[609, 633, 1314, 1559, 439, 20, 496, 256, 1302, 1112]",1302
4119,"[2394, 134, 881, 344, 752, 328, 105, 61, 1675, 1269]",752
4120,"[928, 789, 278, 190, 2059, 23, 61, 407, 547, 738]",928
4121,"[742, 20, 425, 27, 721, 607, 569, 124, 167, 663]",27
4122,"[292, 60, 1189, 58, 2067, 306, 1929, 796, 2236, 503]",292
4123,"[39, 256, 52, 245, 129, 133, 218, 98, 58, 462]",39
4124,"[1727, 930, 1717, 1266, 1842, 861, 684, 23, 39, 1008]",1717
4125,"[382, 738, 19, 2067, 75, 185, 31, 2223, 237, 995]",2067
4126,"[274, 14, 1211, 995, 566, 45, 901, 535, 185, 670]",197
4127,"[45, 643, 288, 617, 133, 98, 39, 135, 529, 265]",617
4128,"[866, 93, 551, 2432, 373, 662, 1683, 69, 435, 151]",551
4129,"[160, 1, 1620, 547, 112, 106, 864, 720, 49, 8]",1
4130,"[70, 197, 1483, 910, 1138, 288, 59, 652, 892, 598]",197
4131,"[1919, 247, 339, 350, 1254, 612, 10, 1241, 1240, 23]",1919
4132,"[114, 647, 118, 644, 703, 63, 1072, 734, 904, 126]",114
4133,"[134, 1686, 1738, 763, 1318, 124, 739, 734, 513, 652]",134
4134,"[42, 436, 88, 7, 1229, 137, 259, 93, 77, 110]",42
4135,"[45, 6, 125, 652, 8, 1000, 245, 1477, 214, 51]",2659
4136,"[532, 238, 500, 105, 339, 237, 1453, 993, 168, 2453]",500
4137,"[219, 560, 27, 10, 51, 742, 97, 78, 85, 112]",560
4138,"[284, 983, 172, 1529, 1261, 1257, 691, 421, 167, 264]",162
4139,"[1483, 1156, 1076, 223, 739, 262, 513, 851, 648, 901]",1691
4140,"[1336, 473, 585, 284, 125, 1718, 610, 132, 1096, 23]",1336
4141,"[127, 126, 59, 149, 167, 569, 844, 158, 124, 1251]",127
4142,"[1722, 210, 1217, 484, 2004, 756, 656, 826, 10, 45]",1722
4143,"[63, 215, 196, 140, 1042, 79, 386, 278, 1114, 157]",140
4144,"[756, 702, 538, 46, 208, 386, 425, 291, 1384, 901]",1384
4145,"[2251, 2040, 873, 6, 5, 734, 168, 1201, 257, 877]",873
4146,"[148, 65, 1469, 161, 417, 98, 284, 79, 135, 767]",65
4147,"[312, 127, 896, 1372, 620, 288, 1879, 910, 858, 760]",896
4148,"[768, 591, 976, 645, 1103, 84, 850, 312, 120, 542]",1103
4149,"[114, 63, 111, 157, 524, 734, 172, 535, 313, 332]",946
4150,"[735, 584, 591, 1665, 754, 984, 1926, 657, 1900, 397]",735
4151,"[139, 306, 1635, 278, 767, 1713, 52, 148, 789, 1857]",1635
4152,"[720, 154, 603, 1540, 168, 1, 172, 1062, 560, 245]",560
4153,"[936, 2542, 1327, 133, 4, 247, 39, 129, 10, 52]",2542
4154,"[1587, 97, 1299, 152, 694, 771, 715, 106, 337, 1116]",873
4155,"[36, 2142, 2, 2351, 45, 172, 98, 2328, 10, 105]",2351
4156,"[678, 100, 1337, 1169, 634, 65, 1089, 1076, 216, 995]",678
4157,"[161, 1580, 1002, 1146, 471, 644, 1174, 306, 749, 476]",1580
4158,"[61, 332, 1942, 610, 98, 353, 22, 168, 687, 732]",1942
4159,"[917, 930, 462, 24, 152, 40, 1231, 1508, 133, 59]",917
4160,"[734, 1015, 644, 27, 125, 656, 2697, 857, 360, 664]",2697
4161,"[931, 105, 652, 49, 98, 125, 73, 74, 1199, 8]",931
4162,"[567, 75, 1593, 761, 59, 1749, 1335, 620, 574, 61]",433
4163,"[280, 129, 30, 767, 670, 133, 6, 23, 1457, 1489]",280
4164,"[421, 630, 1093, 247, 1, 487, 744, 260, 175, 709]",1093
4165,"[244, 222, 190, 172, 789, 2139, 891, 5, 1865, 1460]",2139
4166,"[38, 33, 2142, 1312, 581, 630, 1196, 114, 397, 219]",38
4167,"[211, 284, 2103, 1353, 19, 766, 79, 313, 1299, 154]",2103
4168,"[512, 80, 3045, 3128, 3192, 422, 509, 1840, 519, 3133]",3045
4169,"[2826, 733, 2407, 306, 2803, 1003, 118, 913, 2438, 1174]",921
4170,"[117, 23, 634, 222, 1211, 178, 41, 6, 351, 217]",24
4171,"[161, 922, 746, 1146, 264, 323, 241, 1666, 149, 761]",746
4172,"[382, 532, 41, 1, 560, 129, 506, 487, 771, 1530]",733
4173,"[161, 120, 645, 127, 529, 1666, 131, 146, 63, 749]",131
4174,"[23, 98, 133, 212, 749, 1006, 45, 586, 6, 156]",23
4175,"[139, 562, 2177, 52, 500, 644, 1008, 200, 98, 33]",139
4176,"[644, 665, 1002, 663, 715, 23, 995, 600, 114, 604]",665
4177,"[716, 912, 1230, 761, 269, 679, 1143, 118, 5, 1042]",716
4178,"[577, 265, 488, 89, 1686, 98, 133, 511, 41, 21]",577
4179,"[543, 694, 1538, 436, 2181, 40, 862, 230, 1448, 27]",436
4180,"[588, 23, 1174, 382, 1281, 539, 1838, 879, 134, 827]",827
4181,"[1092, 1109, 98, 260, 1887, 245, 41, 52, 45, 1983]",1887
4182,"[995, 210, 65, 715, 377, 23, 63, 45, 494, 656]",210
4183,"[2213, 1251, 1717, 41, 10, 108, 1992, 642, 598, 1476]",1717
4184,"[838, 2241, 1936, 247, 1855, 957, 525, 52, 200, 106]",838
4185,"[1011, 2379, 2837, 1900, 776, 841, 741, 59, 1102, 587]",1900
4186,"[278, 1739, 2092, 663, 789, 1368, 510, 373, 1663, 518]",2688
4187,"[532, 238, 663, 2717, 612, 2037, 632, 1245, 601, 727]",2037
4188,"[908, 125, 670, 798, 601, 624, 539, 49, 995, 532]",908
4189,"[106, 102, 767, 1457, 129, 10, 1241, 634, 727, 135]",302
4190,"[387, 1366, 427, 383, 417, 577, 222, 284, 1107, 505]",427
4191,"[219, 61, 125, 536, 382, 560, 886, 1116, 278, 117]",873
4192,"[1158, 534, 45, 1586, 1477, 98, 69, 1717, 113, 1675]",1586
4193,"[524, 899, 323, 956, 1203, 1989, 278, 39, 920, 133]",524
4194,"[522, 1658, 826, 336, 816, 604, 568, 275, 734, 332]",1658
4195,"[168, 989, 886, 69, 500, 30, 536, 39, 350, 52]",989
4196,"[598, 1196, 894, 663, 105, 1239, 1504, 1518, 100, 799]",894
4197,"[152, 151, 539, 117, 265, 382, 135, 5, 111, 51]",59
4198,"[1154, 1329, 1011, 1117, 1319, 432, 105, 274, 135, 1150]",1329
4199,"[1257, 284, 383, 492, 730, 582, 265, 448, 1385, 21]",730
4200,"[113, 278, 114, 897, 975, 63, 848, 865, 968, 1076]",897
4201,"[388, 168, 86, 546, 125, 506, 721, 16, 510, 1541]",388
4202,"[278, 529, 151, 841, 742, 45, 128, 63, 676, 2533]",2020
4203,"[742, 759, 219, 529, 63, 647, 151, 149, 202, 1167]",742
4204,"[4, 517, 527, 950, 953, 406, 105, 185, 207, 148]",4
4205,"[607, 515, 20, 1663, 129, 210, 127, 65, 1196, 185]",607
4206,"[339, 663, 247, 906, 421, 122, 10, 260, 662, 293]",339
4207,"[48, 663, 717, 630, 97, 1093, 3, 670, 1282, 1754]",838
4208,"[172, 829, 691, 438, 1366, 866, 387, 117, 1550, 942]",438
4209,"[220, 318, 339, 292, 733, 1655, 791, 542, 445, 117]",220
4210,"[2674, 1605, 1697, 2140, 879, 98, 2021, 247, 129, 1019]",2674
4211,"[139, 1586, 2128, 1717, 2784, 1680, 741, 52, 471, 1072]",1586
4212,"[648, 1656, 631, 197, 1418, 10, 2410, 1146, 1281, 168]",2410
4213,"[587, 121, 114, 75, 190, 156, 1020, 60, 84, 161]",75
4214,"[168, 523, 45, 135, 133, 4, 32, 532, 260, 1158]",32
4215,"[54, 28, 434, 588, 323, 114, 121, 90, 923, 538]",434
4216,"[1072, 636, 1286, 127, 5, 164, 86, 526, 183, 1992]",1072
4217,"[533, 1713, 873, 353, 877, 652, 45, 134, 125, 350]",1713
4218,"[134, 135, 565, 278, 421, 1000, 129, 49, 168, 52]",1000
4219,"[209, 216, 124, 204, 1833, 1155, 41, 49, 85, 532]",204
4220,"[691, 149, 826, 515, 572, 172, 865, 735, 1158, 1231]",691
